feature0,feature1,feature2,feature3,feature4,feature5,feature6
7.890512,4.194240865,27.4348209,34.52267259,15.00927876,27.13995838,28.62816648
8.41232519,6.899310251,27.40717777,34.52326281,8.935927458,27.11880552,19.70178984
7.151824644,3.711214198,28.8867326,34.53743992,12.84541035,61.38775261,50.93267505
2.356741598,6.77446554,33.5955542,34.61820255,35.39849214,28.29102858,47.16182887
2.027327211,6.50478271,21.57602357,34.64292034,59.26923655,34.6409466,45.1332973
6.796970873,7.682367331,38.19151731,34.76344004,18.79844311,50.34249933,52.94715838
9.9017544,8.033023284,46.12413883,34.80994529,45.21250315,46.98967625,40.70812407
10.02836372,7.123441533,44.14205162,34.91130987,60.51842168,50.08936472,38.62998787
3.68884342,4.881249926,19.36445196,34.93854633,30.72601459,17.17930926,33.86615848
10.53074111,7.703589531,30.55273844,34.94317128,41.6266845,45.14980819,52.70869805
9.874518952,9.335141821,9.261675234,34.97853521,44.13645617,45.69432109,38.10596628
1.355515584,4.848741266,26.87977658,35.01692765,21.20080374,39.1593929,52.67495335
6.768366643,10.21484925,23.76183128,35.01693179,21.83494979,17.72505956,53.65604311
7.718170954,7.307417257,10.92882521,35.02081704,46.23557561,0.212935664,38.22303463
3.513518392,7.166540375,29.57668604,35.02990277,28.32220698,46.24673111,13.1537354
7.31487102,7.334538993,21.10040001,35.06506027,52.53062194,10.52922925,36.87372126
8.831317468,2.819284253,7.164088972,35.07991219,36.9203097,2.280617013,33.50571018
8.323669866,5.562740073,16.06170831,35.17006043,38.42650479,35.16630657,26.20474888
11.04250851,4.41497922,28.75299467,35.17479925,43.51122846,-2.153036302,52.94636563
8.702042858,6.056148426,48.31761619,35.25558626,33.9112167,46.40270456,34.0747477
9.744328559,6.373417774,27.8011473,35.29061868,55.20687329,24.29520494,39.92098979
6.579952172,8.399966002,23.88767967,35.34039603,62.99969761,6.42575037,18.48757199
5.282629484,3.250239477,23.1053885,35.37834407,61.55699649,38.7861657,18.32581256
0.168994016,9.99172588,21.44034851,35.38991528,41.3477049,17.68113615,56.36220394
7.71022433,5.461262097,48.13674564,35.45750834,35.60489738,45.92933242,29.32154909
8.946820066,4.686556488,29.303107,35.49557614,39.25023992,44.24095941,29.55110699
6.514303354,3.278577715,30.76379617,35.50653041,2.732066044,34.65311081,14.99720865
1.730920466,10.8197483,27.43315748,35.66580913,47.72220232,20.13533763,47.60664323
6.28197874,7.433571826,18.94322331,35.6802332,43.52214183,35.17629137,36.90574102
6.978705379,8.334982462,20.04505955,35.70367963,37.59338578,2.230340454,42.91230048
3.746033384,4.903442157,40.9653849,35.72439766,25.69939503,58.51344432,25.45821535
4.958132411,4.860422153,20.13839346,35.83508523,27.10127218,23.50149488,20.2834137
3.422828536,1.523940375,47.26470737,35.85937126,33.3657304,41.26116696,33.66780141
6.580633575,4.652197526,23.62864425,35.94747411,16.19564884,0.042784894,45.27370602
10.93931007,1.866885654,25.73066248,35.94935655,17.59934152,23.23325246,49.37861493
2.572201552,6.751865632,19.44140761,35.96142988,51.15626935,29.08230519,45.64275902
3.088014369,8.523498884,31.03810352,36.0852482,6.422558263,28.48350386,33.86286839
9.039811848,7.975149618,19.18165019,36.08994517,54.57029203,9.186037009,27.96624516
4.32887032,9.953289265,20.40598737,36.20974663,38.49425112,15.97153594,19.00039579
7.657481984,6.688493262,37.37505811,36.2411711,15.12380905,29.01492166,5.467000664
5.832551936,7.300300918,22.85358827,36.28444025,21.49102644,51.88620474,50.16604554
1.793053794,6.084935516,31.41098138,36.29704395,13.1650196,43.76914719,54.06247276
3.039388516,11.44913131,32.15643862,36.32127622,53.14694594,28.92468418,31.54682718
8.53402704,8.113839096,11.15175376,36.42082558,32.88546613,35.52338392,32.98939517
7.840362294,7.997637632,13.15203997,36.43056287,5.024682899,47.47273122,36.6971793
3.112013342,7.147443628,56.39270864,36.47141937,58.96575032,49.13124353,30.14588394
7.067491206,8.2898827,33.39353889,36.50924393,13.22395218,29.20949715,15.63729213
3.943893893,11.63161686,16.62572321,36.51217975,32.95703075,25.30827685,37.10112231
6.556004668,8.88675055,26.94430413,36.54953032,56.79783341,37.09227747,21.63645685
6.993529447,4.191110264,35.17550223,36.54990372,29.05687619,30.90417439,-2.846383675
5.616610783,6.407471088,25.30396471,36.55943056,28.867074,21.03592707,11.6585019
10.89107198,6.375213579,12.47268976,36.61590962,44.00786463,38.56733846,37.98319686
9.336337798,6.490292883,24.80705437,36.85699894,45.30129365,21.95086103,34.47013447
1.298463553,5.888506475,34.48467347,36.86119812,14.36852062,50.2660844,57.42611002
9.968468852,7.029936245,21.13139725,36.87645671,14.71573562,9.190082301,40.37697885
9.483637667,3.389493807,29.57530747,36.8900754,38.19978836,-15.83993123,35.92798794
7.742887539,8.388555882,27.76125653,36.91951641,34.16785786,24.36030339,41.076907
6.8845899,3.155364394,42.47231378,36.98647098,13.40430469,44.01175095,64.07377955
8.450635554,11.53661646,31.94471071,37.03484654,9.55247836,56.10821518,15.45265496
4.319594319,1.256972841,33.42462236,37.06316724,65.96465492,37.86269386,16.73699107
7.305985075,7.56462987,34.88549742,37.09566142,25.6773953,43.32135828,-0.639429329
2.244225424,7.436776964,20.27614909,37.10454627,35.83782504,3.486045485,48.46414618
4.783062126,8.506015849,22.59876114,37.1832632,33.83021677,17.73967273,18.08435004
6.03978861,7.057611534,32.57137095,37.22480133,22.12449228,37.23750119,27.48161128
6.681074509,4.946021179,28.33385103,37.22869403,43.21035842,60.06542529,48.00428819
6.86387313,4.745842891,15.83688339,37.31844895,42.86119052,13.04180415,20.17829647
1.785017796,11.19593656,19.45503759,37.33630546,54.79717827,2.985903259,45.8768131
9.591453885,10.452303,34.62593457,37.47843449,20.53659853,65.28758048,32.06435162
10.13065872,7.824336931,10.67112308,37.7567379,24.31297407,60.62840506,33.93325615
4.273621984,8.098346885,46.98895944,37.79995245,8.784863728,16.78087233,7.121878005
3.130472846,3.43520496,24.2492052,37.80052421,41.35591468,32.17259638,45.67924038
6.474322013,8.176919753,16.89996204,37.82759333,20.62046379,33.95240291,47.63294961
9.958449411,7.773809668,25.17351039,37.83083811,57.93138104,43.92581641,44.58041062
0.668116269,9.719181888,20.0237391,37.93367851,45.2714156,8.367692601,54.4628992
7.994531565,6.3945283,24.10240421,37.98714545,14.65228283,15.37023922,20.7366977
8.913996447,6.941607025,24.22286109,38.12845991,61.66391308,28.31719625,33.82095084
6.225398684,3.512880092,17.68833746,38.17074766,14.96827344,15.15333562,22.01826559
6.352179697,5.698093226,22.70043406,38.30262604,32.67723221,48.6067069,11.78696995
3.2683062,9.174571139,28.2481802,38.35687268,25.60333163,14.44372847,22.2602822
4.27776136,9.149869267,24.84829055,38.39162059,30.27277813,37.45092846,26.62891994
4.226193372,4.549720575,14.92903548,38.53755174,24.62187357,11.81227153,33.87307587
6.927121042,9.305459093,41.76577017,38.61554042,23.3420792,32.81011905,55.04482828
9.581870908,8.556792947,19.23200798,38.73071079,41.40831461,27.01630925,31.43181109
7.412189195,8.027538466,15.4328071,38.74176771,45.67272211,55.74871016,17.68948233
6.798037288,10.77649598,19.86805364,38.77504376,42.78218819,9.781116361,53.50648156
5.375547444,2.064969657,57.09380766,38.78643348,36.16787022,40.21199081,34.76401098
6.211418215,3.490825547,29.60222569,38.79266132,74.3873175,25.57392179,47.33200804
1.562795381,5.977466721,18.23867267,38.79682355,54.71246592,8.01925759,47.23784893
6.610151991,5.355319881,30.25753188,38.94135326,34.52434296,47.75050004,2.775887998
5.452443568,8.727939553,24.40952912,38.96361779,26.30984485,44.04448202,40.0804503
3.145094283,3.464587524,35.42119336,39.03655773,25.71565665,66.81248982,41.3424014
3.967183954,6.736303787,37.91516566,39.14716157,30.21435287,57.17871168,17.87224505
0.192355361,6.848040899,8.109118489,39.2015771,32.03390895,38.53720714,38.06058258
8.340913616,2.37562982,25.0060926,39.21427524,27.13619846,29.1491448,48.0097201
4.258896019,6.834113382,12.22853076,39.25068926,48.51698987,-4.877826426,37.87651306
3.830094012,9.029900914,21.17021748,39.30176832,23.77763804,23.25543301,43.07642862
8.509113045,6.607875731,24.58353517,39.48286363,44.89418295,35.76500256,18.50495924
4.695665711,6.647261461,34.33952764,39.48900234,46.85299077,16.97177776,35.68372453
5.232341276,4.069500042,17.8179637,39.52905525,32.99733961,34.48896013,19.27851732
6.930437937,8.437263818,15.61889689,39.53134403,17.86297669,42.89488664,30.57665065
2.542941854,1.899514481,34.65604114,39.58353431,62.34221313,41.25620231,41.96869902
6.933805414,4.714602057,24.66502119,39.65089054,7.996630387,22.09661459,24.87564998
7.133414819,2.914085515,22.96678697,39.75717675,43.49991323,54.14911948,47.12146617
7.326417539,8.099017704,27.0302987,39.78663009,59.48355858,9.875109614,26.03386423
9.262767381,5.047142013,26.4937647,39.81702215,39.14093419,37.30495941,19.93554563
8.453489786,8.890547328,32.56632867,39.86436407,25.98623168,43.67344125,29.14902007
8.805280486,11.78640651,44.21476199,39.87626054,30.15357116,38.98531145,25.188648
6.36970016,6.817079574,37.63660387,39.91888682,22.64377033,55.33535949,57.67864428
6.981320342,2.937531901,16.14152419,39.97587465,59.99745858,19.53742695,42.14518339
3.832463189,6.458763618,13.20566201,39.9798744,62.82376847,10.09512211,37.78687141
6.837577768,6.159508986,15.60484525,40.02395503,43.41988724,18.59915003,20.4509009
5.245874828,5.609690007,19.25344558,40.06342323,15.0582358,42.18986698,17.11297722
10.12138688,0.285835484,26.25923688,40.15123185,4.649174714,16.52325015,38.86218445
3.255391481,3.340066881,23.98480235,40.22355408,47.91015937,47.3169786,34.86394325
4.615301907,4.773938371,21.35112962,40.28016213,19.19962207,13.79716083,19.11971931
11.38827671,6.637309787,29.74722452,40.28038151,40.38986302,53.36419671,52.96904692
2.865379795,4.774334154,30.52743879,40.37864469,46.5044415,29.3983919,40.77783074
2.670520688,7.318207015,21.42641305,40.38971143,53.81569017,16.32215255,40.31325396
4.437440999,1.561122477,14.75210237,40.4562857,19.49582802,18.0823125,35.73010193
5.054507716,5.306923685,23.01721137,40.58678987,54.69381344,42.90401868,25.90913433
6.918850827,6.21668896,15.93071627,40.62389636,45.20786763,14.99499492,42.23358265
11.39360797,11.08564535,20.64196631,40.67078363,18.5794929,55.36774468,47.74448261
8.030918267,7.826009812,17.81428923,40.71369074,13.3477572,56.32236426,26.39455206
6.113069665,11.82622836,33.71775152,40.83993311,24.49573173,41.67387685,61.34590574
6.904404512,5.5933641,14.15431198,40.92316696,31.59508728,-13.58922711,35.10159897
9.160420939,3.119665767,19.47075659,41.1218079,27.20843889,38.74704472,23.7215735
7.191110156,10.18091486,21.25164711,41.19692997,41.95326437,12.69927648,49.57286622
7.458756669,9.858945821,45.34512154,41.23863494,54.66206215,41.12455789,46.646441
10.29947662,11.2619759,6.951061397,41.27256759,14.71414427,39.19863439,37.27823816
0.946420549,8.545408041,22.40896159,41.27436327,32.72166182,5.025063956,54.9062862
8.958455768,6.459971101,52.35076966,41.43804786,25.20271073,46.27821836,23.4027051
3.892615413,9.609418633,36.10104956,41.48368187,46.72288716,10.05151683,31.87994018
10.41471766,4.564890385,38.471037,41.49795821,53.78057329,15.3262343,46.10674739
8.695125335,3.893621866,18.13238328,41.52227024,37.71240426,11.7339702,29.55050503
9.168082744,3.727909425,20.80402645,41.52616319,43.12245787,19.48801421,24.74823596
8.04459067,4.630741723,38.53798932,41.53528744,15.69110312,26.85628778,42.36723293
3.434644455,3.23594933,34.63148834,41.55288683,30.71079782,71.66732853,38.30785136
1.836772121,1.642818922,18.78211481,41.5566149,61.35668245,43.24128413,47.31757396
11.1215875,10.50869405,23.73103983,41.61075561,26.81221182,45.28956502,53.92985924
7.315132916,5.259309983,21.91994335,41.65695593,51.34567037,53.7423033,36.90598837
8.65825809,9.51731051,24.03549926,41.67386065,35.88724407,49.55957532,24.78784855
5.196193127,11.59337419,16.20487646,41.73795688,46.44834099,24.23759184,33.88782654
8.621223949,6.757001931,43.90325513,41.74243015,23.96387218,60.45828981,8.796872522
5.786514269,7.568975236,35.25945252,41.77497435,10.96732907,63.20831106,44.55476158
3.735901095,6.362855644,19.23820118,41.91804141,67.43984776,20.57986859,35.27087346
6.168728129,11.05668083,29.07551778,41.99929673,40.86676255,9.556098014,22.01420422
6.231768602,3.426005794,25.02447804,42.05574773,51.56974044,25.40245292,13.89061283
6.648208437,7.257272639,34.50214738,42.13344452,42.86782585,12.00951384,63.27359887
8.119983158,8.735129519,45.70719408,42.2078819,47.37348397,52.05879576,15.25809554
6.714757426,8.227198446,14.54478788,42.20882305,10.30144091,40.02643644,31.18420921
5.059377334,4.949140234,37.02270213,42.28275906,56.14986816,56.90911506,21.64912209
2.170221624,6.628087626,26.48152238,42.36082175,45.55011414,39.0606643,49.02474165
5.038153171,6.267605394,28.00540335,42.36584774,60.98598122,32.22301416,12.43102728
4.039013186,3.358980402,24.8074652,42.39623743,56.4039007,21.4699525,25.13149475
8.911402743,2.641404508,36.42097232,42.41322995,24.89892082,14.04349267,32.53787028
5.946853202,3.211078048,22.58671889,42.55537897,26.21975392,53.33532433,16.68969545
6.121382295,3.489029015,25.73108594,42.57208221,48.67370477,35.55682864,19.88250629
5.272325268,2.200774971,30.38999894,42.88455459,42.12385439,8.37658814,31.47279381
4.162205828,7.641029121,29.05073173,42.97314769,27.63875282,-8.291426014,23.93134983
8.095184314,6.5275536,52.19417742,43.19507432,3.714083788,35.93761708,3.652046528
7.203419961,6.93135018,45.64956214,43.56771919,36.40608575,63.33302059,22.09308034
0.652511869,3.306628588,41.16631629,43.70233274,23.11348877,50.4015247,69.13444531
7.69775008,3.342774177,31.77420018,43.83536379,59.01446973,30.63421475,47.198878
8.442992083,6.513657345,30.68915447,43.84859452,30.31588852,38.75609409,37.99230022
8.374399942,7.030992982,12.73428767,43.87963471,25.82177385,53.76258898,25.45513252
7.029871669,5.976005496,28.25459922,43.90725157,25.13066472,50.13360216,56.8750536
10.34804929,7.717483436,9.097324059,44.1422159,39.01241292,-0.499538245,38.93204959
3.037266515,11.3004058,18.91943912,44.24683392,65.62517245,-0.098412046,31.41486957
2.702898242,5.448877337,18.08864597,44.25053625,21.07488604,47.94059468,23.10054189
5.80954293,7.714303224,19.0397414,44.34033239,56.49705601,14.49005198,19.48093464
11.23440081,11.89676933,10.64521479,44.38027632,12.72038323,25.99213915,41.45963964
2.380183837,6.699619471,28.21608518,44.38956825,16.43018646,15.44950374,34.6675945
2.520282218,7.440366068,25.3067962,44.41052396,54.66793991,43.43256595,36.07193921
8.698794239,6.197385122,39.57101883,44.53338273,50.2506267,28.52821699,16.94058782
5.941438519,9.424497146,33.0089131,44.53537564,32.82253117,48.61166924,60.55386695
5.823078963,2.207323092,18.14419572,44.56750667,36.2024789,24.94819272,37.75066991
7.312032607,5.951077918,44.46107429,44.57437192,23.09138144,29.2860125,-1.519855467
3.468141546,2.638892871,27.7747199,44.849671,26.10893103,37.88783921,29.6188503
4.330178533,4.050017132,20.57680175,45.00346615,20.35717772,47.13589636,24.34148581
8.597578814,3.429237008,55.88077269,45.21904267,30.12931181,32.20743603,25.45659761
6.522811927,9.590339101,10.52678497,45.30040155,0.354264256,19.27453974,36.7724831
3.082914612,8.768047589,21.49182397,45.41588921,40.11110147,15.85083051,40.92922909
0.893944303,5.904377045,24.95916973,45.45810952,21.78821203,31.9072687,51.78672034
7.108776161,5.891870789,17.48929321,45.69392441,21.25800915,24.8922215,18.92783852
4.531411011,8.806927416,45.93544198,45.84340999,37.62909527,27.2493488,-0.752657301
9.426024831,8.269257987,36.63088881,45.89994988,39.37672419,15.31774526,37.16064076
2.777686341,5.218697652,11.03253306,45.90250794,16.02449037,42.68081669,30.96610429
4.294258324,6.720085255,41.66353282,46.04149516,20.09035512,37.00165883,4.460761919
8.005501806,5.684138538,12.87824151,46.05769435,46.48845765,44.18398818,21.6449911
6.674995629,4.143864586,42.36848555,46.10159829,54.87185086,62.11899046,56.54842386
6.181551673,3.02510529,11.97523687,46.18026305,3.606544988,28.63281596,34.50263377
10.2020777,7.999938748,19.40122817,46.20587282,44.80309197,25.91506415,34.59842781
10.51272101,8.032444649,11.24471627,46.58507143,56.42471338,62.32549371,34.58124949
2.335204463,6.773585025,24.06736471,46.75050604,30.62215235,-0.809478705,47.65432569
9.187173678,7.487593339,20.44385868,46.79975067,61.2689708,35.76032893,32.37421356
7.227637526,10.89070468,40.97973784,47.29684658,16.95476951,51.95604708,-6.509925601
5.96096602,2.08955648,28.05623095,47.34205873,20.38067492,29.02801245,19.50710162
7.99826854,5.994137092,30.77448303,47.64504463,56.01962068,39.72680561,27.97465178
1.519494564,10.17843572,40.13957582,47.67398261,48.12368301,14.02064221,55.94801648
5.607974381,8.514380748,27.28714425,47.82217747,63.9574562,27.97233714,29.35525576
3.839994086,8.761454289,13.51093531,48.01451641,19.30962296,13.22764151,30.71945592
7.293068437,4.410540504,19.93048357,48.27786375,11.16404158,7.918475558,23.80372393
2.472425476,8.801655243,33.00556896,48.76835949,29.63255325,43.73703472,53.76337867
5.51008858,7.705497095,17.88115385,49.47688322,33.53722814,43.16176962,51.09949305
