feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
NA,4.564761183,7.045572688,6.078540124,13.12830895,6.49106189,26.74890369,6.153610904,7.236257888,11.81967478,6.08083781,5.152136814,5.430469928,4.048730883
11.24332333,5.300010194,7.298362853,6.911851445,12.12491939,NA,NA,8.525271911,NA,9.727630527,0.935880062,5.17029236,5.441874162,5.690264677
5.506723466,5.041503275,NA,7.607587737,9.067927289,4.333217142,9.210878121,6.318406941,6.862617671,11.25411117,6.216091,5.176663442,4.764831939,6.048955823
5.801413236,3.751715141,6.130642429,NA,11.94513654,7.692779603,14.08799714,6.392331336,6.713286257,10.25179951,6.215139319,5.179875792,3.760502197,3.513890604
7.006374393,4.017822069,6.254108102,4.682343842,7.924048629,13.24062047,15.6090374,9.174388284,NA,7.409860232,1.425482523,5.182903043,6.283437833,5.962077216
4.860729962,7.675960184,8.358861148,2.925529002,11.74205923,9.311838432,34.96545701,8.810920145,1.967153754,6.538790684,1.561427714,5.183858973,NA,5.0881548
5.861716686,7.991933126,4.689559025,6.806917729,14.25343044,NA,14.31139605,4.653936668,10.11594927,9.341445847,5.156963484,5.184427857,6.606879924,4.497074704
5.640404928,4.944903247,5.650114375,6.894986308,12.56550602,15.02451512,30.76643938,5.279849624,NA,2.464473833,3.654157315,5.18742371,4.630607216,5.439807327
3.92813171,1.983092254,5.542528888,9.297571897,16.32181574,16.33563646,7.871530378,NA,2.585152771,6.819944285,1.509176605,5.19064391,5.19552564,4.417992717
4.725199015,8.014702854,3.140743893,8.069755366,12.80620163,11.20973299,7.810637878,9.31342026,1.15728816,6.654424891,1.538487056,5.197081853,4.780416135,6.041356633
5.724148651,10.04869182,4.493636247,9.238711087,17.72274544,14.71308707,11.58759334,8.244738833,3.255817836,7.208356777,1.467876534,5.205821587,6.894775497,3.703185145
8.182569308,6.993893887,4.976680131,7.563943089,12.08417743,10.99343556,NA,7.431237562,4.768610865,1.087906749,2.611808994,5.205860588,6.271862653,3.890275714
4.216116202,6.519243038,5.727620321,4.760970263,11.0460851,10.51888917,27.47057858,6.205526677,7.020455026,2.646074849,3.241941274,5.227281541,3.873411117,5.969104308
5.213485782,7.852632304,5.434104583,5.103918869,16.28078784,7.001576372,12.82709172,5.869847633,7.609968583,0.435654709,3.365674453,5.228735619,6.219850559,5.74395291
1.445261507,5.704256707,6.03141185,8.591675536,9.803552928,NA,15.02426847,5.490057938,8.276438872,0.135019864,3.500782881,5.229340172,6.798872056,5.813265674
8.724931153,2.802365546,8.358528408,4.714679631,8.250251062,6.535569757,24.36574903,5.071241637,8.994396367,3.034713028,4.051450988,5.232558708,5.64509918,3.641430937
8.601376901,8.758818106,11.44805495,6.669487967,11.673747,7.591596521,21.42080319,8.469359764,3.093378515,10.75851313,0.664487638,5.236548086,5.409470894,6.381032708
4.129107436,7.301195651,7.944390211,7.092037041,10.18432162,10.16277794,26.2211941,7.68192914,4.464158305,1.735219809,2.551301161,5.238392034,5.735319786,4.229335996
9.291569549,10.41204606,7.304692598,6.378802339,10.63173237,13.56592134,11.96425891,9.26278389,1.801327876,5.657016295,1.69543329,5.243932637,6.781055804,5.493346031
NA,1.273353086,6.168591283,9.133855415,17.47216963,13.2775926,7.345406196,8.387994298,3.306983789,1.68693259,2.543274212,5.246378465,NA,NA
6.222701144,4.098465655,6.979253168,6.494885854,10.0846048,12.90707005,16.96740822,8.381356104,3.360680829,5.269571334,NA,5.252284739,5.08153679,3.772145568
9.662658004,7.403309795,7.634150146,5.874243263,15.44879068,12.28098207,15.39618765,8.766353105,2.750413768,3.457594176,2.296353248,5.256057651,4.585028649,5.856329644
9.355137506,3.412399472,5.714333657,NA,11.61016519,9.182994263,9.718965081,3.432761597,11.57107624,8.260804054,5.152063942,5.25636673,4.136786644,6.549448277
6.727326553,11.59382449,3.623816767,5.883379926,NA,11.10988052,8.183812886,7.851120013,4.278783981,1.90470258,NA,5.258874066,5.076987873,6.115180084
5.84625385,NA,5.420230455,6.144446128,7.760948488,12.7249866,9.536518062,5.798645076,7.63456231,11.61512031,6.085083489,5.266063373,5.217157888,6.777347405
1.022426066,3.244883391,5.216801093,4.658106292,11.19661595,9.933959857,16.06762602,8.714129431,2.986942326,2.260249033,2.251740295,5.274759731,6.734822597,5.344525065
5.271148319,3.296369202,7.044027994,7.731911962,9.885238165,15.0739599,4.110928023,NA,3.219836909,9.693378608,0.614892924,5.276275709,3.909452638,6.727680288
9.899285382,5.061939639,NA,4.15756101,10.18224746,9.528180113,14.29730105,NA,12.29288213,6.897467276,NA,5.279183702,NA,6.887924718
1.124203196,5.430172372,7.545375038,5.150824753,11.33941746,11.19102542,32.03921334,8.944944284,2.687789693,6.715646498,1.53493617,5.282656181,6.014829396,4.531787545
8.828194829,8.570506804,3.15885465,9.209253543,17.11874809,16.20460106,9.02205751,7.416060169,5.079377876,1.154693836,2.692934344,5.285121365,5.932440509,3.89703175
10.1356989,NA,8.857868183,3.602259731,12.83983194,NA,14.1824597,3.973533309,10.40067199,4.062321667,4.163753327,5.287145891,4.674147659,5.446781278
5.722481639,3.326400389,3.156161579,2.595665292,12.53328725,NA,15.63429525,7.529196778,4.912860002,0.614141177,2.621785177,5.287680827,6.781608811,3.808292842
NA,7.064970541,6.541315649,8.628566212,10.32540242,11.67291084,13.57651363,5.43734816,8.108076142,10.38007141,5.871194041,5.296334245,4.234382208,4.813441359
NA,4.479393053,8.874978925,3.756497645,14.01440163,10.82027053,19.71530505,5.08866345,8.622201403,10.3238678,5.672706938,5.299260576,4.666816798,4.445889941
1.592058485,4.421090043,6.654667756,7.451676219,5.142912864,15.17401685,14.86844428,4.592382916,9.364424177,8.823666515,5.163527645,5.299908278,5.329625761,3.824097132
1.842890576,6.789992878,7.717309428,9.211996173,6.471471577,12.75170206,12.71081264,4.909572738,8.865820473,9.183765908,5.407092957,5.304248309,4.192348922,3.71069083
12.2090038,9.004552662,7.099029471,6.383689202,13.03385192,10.66873955,19.19775248,8.340598278,3.768091652,2.879992862,2.225939952,5.305273125,5.941517697,4.154185377
2.974315285,9.450527907,7.076082782,5.833330783,9.966578503,7.987806745,12.89042332,8.491499703,3.582939892,10.0874199,0.578063125,5.311414925,4.283371197,6.464170174
4.417506493,6.290662907,5.110662791,4.734280268,10.00978197,NA,9.037673288,3.64304912,10.63862597,8.916235745,5.07612334,5.316584557,6.791629016,5.381009184
7.707179811,6.700595275,3.554126459,5.530659228,12.55963108,14.18762919,10.76734254,8.087248706,NA,2.824277221,2.322473092,5.318515171,5.382798278,3.813827045
9.275122063,NA,4.928773088,8.914197924,11.61277286,NA,9.118077193,3.25196464,11.14688977,9.842986249,5.279087503,5.322423164,6.227044362,6.719990306
7.389652209,9.120912497,7.057653092,NA,14.09479968,15.07386288,4.181180072,6.375137718,6.678407337,-0.252878273,3.174545579,5.323028968,6.756546392,6.60943511
9.522157642,7.036144898,5.086124591,6.01517568,15.65205347,11.77328369,12.10021175,8.372004077,3.847160544,1.148501245,2.467692714,5.326903859,6.84865691,5.20294809
5.366309742,6.882421146,4.887395841,8.007247382,NA,4.046012597,7.99428209,7.257406613,5.429439864,1.827647555,2.921554186,5.328121646,4.787790607,6.00822233
NA,5.173295056,6.292800162,6.922876399,13.40930274,7.923779735,29.18876343,7.753899549,4.752900686,1.5382154,2.819988889,5.334898035,5.229924354,6.803452048
6.553246391,5.777631626,7.899976906,5.665901369,11.80249874,11.54868248,17.7492468,7.315314079,5.369608444,11.6177655,0.258026381,5.337245935,5.292987335,5.461961863
8.97448489,7.5284149,6.245006916,5.3421321,13.75209739,9.244788774,11.49709162,3.229304508,11.01466254,4.978109045,4.347570988,5.339343575,4.265637273,NA
9.497411312,3.364143626,5.514248136,4.490883013,10.04162627,NA,10.30952079,4.526810043,9.191727317,8.135086855,5.066580022,5.344958193,4.714351921,3.558372818
NA,2.020291397,NA,5.976081863,11.88611335,10.66321833,9.285888654,8.632358589,3.635517232,6.999008464,1.4951193,5.352304894,NA,3.581274426
NA,4.83083122,5.380500756,3.651070164,13.58868213,8.472625734,11.48273984,4.951370679,8.532078235,1.7388042,3.608404644,5.363583771,5.331641083,5.677065084
4.069357,8.067740192,7.332694121,5.451043029,14.63960356,10.90268614,6.665207014,7.992819857,4.542221321,9.510377281,NA,5.363846605,4.100702984,3.625761015
5.849515349,8.641934781,4.414763393,7.922589761,10.13722612,10.68191647,11.24987636,8.186241175,4.288814907,1.534732333,2.625906993,5.363902987,5.707500703,5.639027894
10.53271505,5.664490859,6.435572148,7.800090481,16.01868379,10.46768998,13.71569942,4.38442014,9.231026355,9.255413021,5.21980526,5.371478126,5.670499452,3.952605507
3.890398422,7.265660036,6.063656342,6.414375704,6.382444369,14.6444822,7.318379537,NA,8.68583638,9.983624326,5.827091865,5.372527909,3.880265168,6.282763632
7.522842233,7.369828055,5.067933968,6.215321881,11.61034463,7.459314078,8.550349983,7.043216987,5.804522738,2.064392061,2.974552994,5.375480689,4.498217345,5.3077132
4.163994993,8.343393227,9.152786082,4.505065905,8.444053189,12.25195176,8.936756173,8.88537053,3.449643263,9.774830048,1.075552238,5.376055824,6.890804128,4.401071772
8.052793809,7.755286612,5.395893547,7.784042165,7.156630803,17.17900067,8.468902231,7.622593776,5.082094181,11.09099426,0.32922603,5.382064778,4.851557545,5.593691368
12.21703044,6.475997476,6.577383116,NA,11.27465957,12.91660368,16.48706783,5.18642246,8.152768773,1.513631446,3.73586375,5.383935164,6.018137006,3.770625146
9.049112653,4.78059527,5.282641443,5.016975024,14.81115113,6.688720964,13.50548056,9.90072247,2.242574734,8.359512785,NA,5.386382181,4.589082621,5.960127785
6.917428976,10.17758605,3.37435117,4.426518232,13.70975308,11.18520437,9.905079519,5.599216972,7.627069308,10.9013852,5.96496467,5.386657757,4.634043654,4.611422352
8.57906717,9.80171072,5.641848902,6.176023553,NA,13.76445847,26.56361984,8.339226593,4.226938413,11.4475618,0.583473309,5.392678708,5.928389174,5.307362669
8.532237819,6.705284034,7.941402,6.265321405,9.518253742,13.96896349,10.89190478,6.875471685,6.036167017,10.60587219,0.104299763,5.392894369,4.128306612,5.731952312
0.589230906,9.826896209,4.315424348,8.020538903,10.24688723,11.21029534,14.02808651,NA,NA,10.92141233,6.033072833,5.393171192,4.563404532,4.993096148
3.234009622,9.342596324,5.966750887,8.289082616,10.29789723,12.82721463,6.627789677,NA,10.50894508,6.151150632,4.62900677,5.39631901,4.188590432,5.190227024
7.304753668,3.694728424,NA,5.36992153,12.6179148,9.927947319,20.04481008,5.39905547,7.847175738,1.111498479,3.404695061,5.397544562,5.580540416,6.68960917
4.111221234,NA,2.688890106,8.469489434,16.04720019,10.59828935,10.47627972,2.217715898,11.71914653,5.517642569,4.551521215,5.399502594,6.133032537,6.839413123
11.0323543,10.75452989,NA,5.52354237,9.555117034,14.39612587,30.04907797,7.633106211,NA,2.871318641,2.734352107,5.407266145,3.951876601,4.46800315
5.817080852,6.677102058,6.193152645,4.769404591,13.89483179,8.32406995,18.52131359,4.472171376,8.907914692,11.71645238,5.727391854,5.412308818,6.140744551,NA
7.944265851,4.203511446,5.241758054,NA,10.67240977,8.546728976,10.80560961,3.363054172,10.22230696,3.169349514,4.10775935,5.412654503,5.859102975,5.916832928
7.986592525,5.714884046,7.16328874,5.389409779,13.94189962,7.875947827,11.20879657,9.269641481,3.246592357,4.841921702,1.899658144,5.41764005,5.133908962,4.514588674
7.704322493,5.418693886,5.19098584,9.920914967,14.50065804,NA,6.084235967,8.775978182,NA,6.824663972,1.498320693,5.418638547,4.48355338,3.516211933
7.946273165,10.94024433,4.489904835,7.847372965,10.94334672,8.931833096,12.07268188,9.465074458,3.025315362,9.565114118,0.964153505,5.41881674,NA,5.559906036
4.198169997,3.417386187,5.562812,5.948783264,10.99932868,9.645062447,12.21345106,2.810789346,10.73986093,6.477301647,4.707912563,5.428451461,NA,NA
4.582230319,7.407820223,2.883830856,9.389016837,16.03325932,5.130909158,10.62325887,4.199179972,9.126976874,2.142549044,3.905070151,5.431696387,6.031609024,5.05049349
6.107888327,7.650685862,9.219146066,NA,7.753704738,16.83798324,4.638733713,5.645264237,7.474708767,11.01810056,6.061756448,5.432301987,4.631172325,5.902780941
8.322628774,7.891086458,NA,NA,12.32112656,11.58989659,21.7017474,9.697823601,2.868904493,3.609342848,2.064418644,5.434425443,6.10076393,5.494392101
5.509425352,NA,5.130670788,6.695132443,11.64255761,5.271234944,7.323480712,9.732315756,2.873378007,5.927914244,1.688514232,5.440362403,4.871044663,4.891864477
5.620090814,6.467141353,7.146091446,10.49639384,11.60198069,19.54267352,8.839870613,3.51272693,NA,9.193634874,5.314587624,5.444004824,4.755243437,5.425944061
1.388997211,8.738090765,5.865058979,5.025891817,12.24671031,10.56362371,13.47472851,9.276029821,3.443019708,6.134514568,1.637188625,5.449658732,5.508983498,4.138460258
6.582759876,9.316161356,5.652726762,5.635196943,15.32180964,12.59800608,10.06453436,NA,7.545666663,11.07951425,5.889771007,5.451208558,4.958300684,3.689817753
7.825601113,6.12268317,4.927067094,7.690919382,11.61701855,12.15216451,6.949484576,6.487964941,6.51305503,0.756693128,3.144508175,5.457157154,5.743331282,6.090181113
8.389379811,4.424402432,3.918360325,5.809956647,12.6906412,7.900030195,13.38110974,2.816923511,10.45800814,5.870174422,4.582195304,5.461821948,4.851298617,5.452706583
8.159152024,12.06816467,8.688692154,4.906230442,12.31071118,10.54280939,15.11427038,9.350699718,3.443264763,2.781383449,2.197789084,5.462923952,6.338059423,5.161459766
9.330051395,6.779782986,5.863694766,6.504867132,6.903499824,NA,25.50168879,3.906015009,9.231913676,NA,5.624195146,5.471895201,4.7211657,6.152419153
8.24351425,6.647025726,6.863700399,3.488600247,14.22268143,8.080947031,12.26107444,9.66516726,3.17133629,5.313048277,1.789766924,5.472615266,5.464160106,4.705650553
5.354649136,10.19786326,7.275557466,6.487067942,16.45602371,13.1156215,10.19243439,9.510777812,3.360129203,3.036732338,2.325747088,5.476801709,5.053999953,5.972939185
8.891606802,9.170346215,5.509340397,5.283601665,12.28942142,9.593760288,10.91669113,6.616657801,6.382372364,1.45154273,3.102271761,5.493647623,5.052362578,4.214272097
7.03061661,5.452664377,8.463414262,7.974318501,NA,16.45340204,13.04229947,9.013831982,3.967000301,10.16087629,0.564934407,5.493989192,4.334328067,6.665929234
7.418845896,8.319289827,6.253874568,5.596649176,16.75406691,7.235217998,7.744064571,6.286062591,6.704600223,-0.201296391,3.193476184,5.520092516,6.710326131,5.708117499
8.794123549,7.435956552,7.145105776,6.777828491,9.86591028,6.024152422,12.40384118,9.329573352,3.794394018,5.274679938,1.923758242,5.52017967,3.544679693,4.1721447
6.994202352,6.61632722,NA,3.446472054,9.105427592,12.46269929,21.49561196,7.707386414,5.347173783,13.16863877,0.306458224,5.520899672,6.994527486,5.533503408
0.993597203,10.74326023,4.246999535,7.147664001,14.58962919,7.56858925,16.33997497,11.06426865,2.149627121,5.98662228,1.702812365,5.521776301,3.900071338,6.360765712
8.658764266,7.558544832,4.616678468,7.249308175,17.66929663,13.43403866,11.36615681,3.791137009,9.047058244,1.821471391,3.789484346,5.528562655,5.867538696,6.161088877
9.424866073,4.991306136,3.940876872,5.936413273,13.48010656,11.15824548,9.819332794,11.17364264,2.147361784,7.31545538,1.44166811,5.533335472,6.332666694,6.440196954
10.23321114,6.867237539,5.436840287,7.43468656,7.023772385,9.214232732,14.84015241,8.814471665,4.34586569,10.66041951,0.494975079,5.533652602,4.727853948,6.656316272
7.489206912,6.223574183,7.318954802,4.262143414,12.91723505,10.53578297,16.44820415,1.900213757,10.75507006,6.580661266,4.731331286,5.536697114,NA,6.267196051
6.286320831,4.688633307,6.332287476,6.473052172,7.11763825,10.5576926,14.97278001,6.677816991,6.335568126,1.0946303,3.075155864,5.536876531,5.417320916,3.648125705
8.053248938,9.113633698,7.783349604,3.956233083,8.14528359,12.90524711,10.71308896,2.990808135,9.659806555,3.90976593,3.938453747,5.550128765,3.705866785,6.602891181
7.234115588,7.287114664,7.228109387,3.275772531,11.83311654,11.82697635,9.052508514,6.967210582,6.081643196,0.137134598,3.040756804,5.552897923,6.395351408,6.229995507
4.053940513,5.74881411,9.591554754,4.83397626,10.12161112,9.576961718,32.8795547,3.759002694,8.891133927,12.04366192,5.689227523,5.565853001,6.689328332,6.499451018
4.206011166,8.854100719,8.584615553,6.087697402,11.62707951,9.204624299,22.13625676,NA,6.51488211,2.971390871,3.148046819,5.565884449,3.528682625,3.507750871
7.092509693,2.627936649,8.263404803,6.358648646,9.416032477,11.10219112,25.17756397,5.078930106,7.712150275,9.86457773,5.97793524,5.576961266,3.527654756,6.215048482
NA,11.80605742,4.196597242,5.528179633,13.50954071,8.058990685,29.45168896,3.419094275,9.126107181,5.678105759,4.585619075,5.577310257,6.500752415,4.081009494
NA,3.706077205,4.152549695,4.419387478,12.97674865,9.612938613,11.2385131,9.989349128,3.531363257,9.926826526,1.042756706,5.578243858,6.801405447,5.303686597
5.999825384,7.773763725,5.704865368,8.738971403,17.49200294,4.5142756,NA,3.345461005,9.175376714,9.163876988,NA,5.579793078,6.812225623,4.494131221
3.544877871,2.982701047,6.439730627,5.669096574,9.341867067,9.127438905,NA,11.26118845,2.514948105,5.235151132,1.785640858,5.586294756,5.9328112,6.354931447
1.105798843,5.751825214,8.174137019,5.184657313,13.02145296,13.76895502,17.35354219,NA,6.594515732,12.58386289,6.247878416,5.588290703,6.087656864,4.181656033
5.078029542,11.33687519,6.141562963,7.892264586,7.444344181,18.26342482,13.97701879,3.394256123,9.070882932,8.065838701,4.982228958,5.59173141,5.873865624,4.183132055
NA,5.138564194,6.641191659,5.622559825,11.57919062,11.53786407,7.222641262,4.323049549,8.29886242,2.465498897,3.709750036,5.59259906,4.786487594,5.248306091
NA,3.630439696,3.732601775,7.145729516,11.57799586,9.591332811,9.281376056,3.799007353,8.706756137,8.799997641,5.249793552,5.598154104,4.49298899,4.06017696
8.54350499,3.464996989,7.268538663,5.772943235,13.0676758,11.54506601,6.431131557,2.376062684,9.749512639,3.921764034,4.292875357,5.615826824,6.329812889,5.748850737
7.10176977,9.283146903,8.943242517,6.480885677,NA,11.10365264,7.309451265,10.54635412,NA,7.858254861,1.233408363,5.62162377,4.103198335,5.434629527
4.128049144,5.105573115,8.17545583,7.72423711,7.607995975,18.18395872,6.005898615,7.013545302,6.10032887,1.197140038,2.966935258,5.621842518,5.384783349,3.744833176
8.958461039,7.184843148,10.1352168,NA,13.80488976,10.84277999,28.89617915,9.950865935,3.826417616,9.083638172,1.012995117,5.624027101,4.881033238,5.145295898
8.114815474,3.403898859,3.443610276,11.20947089,9.444239374,NA,NA,11.50035109,2.630404402,5.695930474,1.69717928,5.624584864,6.379135967,6.373592851
3.534431795,1.944287311,10.32482871,5.829826753,12.93192442,12.91346742,23.19865546,5.009925187,7.650316492,12.08541873,5.793986296,5.625761172,6.32758395,4.005865273
9.479710763,4.736608922,5.004991282,5.056472306,11.49336326,10.96172177,NA,9.725644836,4.016967487,7.440205989,1.411262572,5.627145567,5.918534687,4.1230116
1.884278812,3.712210362,4.685337262,3.863765875,8.430680467,12.14386971,29.39745267,10.28199889,3.662054858,4.103496932,2.043729691,5.639439552,5.261262405,5.311362919
7.756010466,8.073171922,7.069329837,NA,10.19104735,11.64619295,22.77611094,9.115903608,4.538108503,1.992469883,2.365939726,5.639693057,6.313385552,4.670008596
5.757031694,7.034928551,6.28924343,2.736241668,12.88945123,10.84174931,16.72741412,NA,7.537400567,1.924204058,3.43867015,5.644682329,4.785415984,5.946231808
4.569313394,2.240183633,4.77717199,7.133419561,7.465193039,13.69606097,21.21219403,10.4316914,3.618479687,6.880687072,NA,5.650721022,NA,4.894192895
5.926826604,5.263256319,5.782001404,7.322131719,14.94665697,7.450979719,13.93202578,10.34779576,3.733478567,9.878717808,0.802742508,5.659828644,4.863306671,6.588832812
7.211969411,7.478375277,8.121397634,5.901060106,13.6276024,7.573181118,13.15400902,5.555898405,7.177872049,10.29339746,6.028001358,5.660475715,3.920350646,4.604389638
NA,7.728208005,NA,NA,9.857098068,NA,12.2263183,3.525632397,8.604734945,7.926332819,5.012834245,5.667360636,4.819578447,3.814606506
9.74515965,5.419476063,5.622824582,NA,11.52821465,9.770256508,11.40131174,NA,5.903229446,1.167611156,2.907291564,5.679102992,5.482179306,4.525433978
6.015593635,3.292708765,5.336137705,3.692111502,9.868991489,10.16516747,20.47382143,1.792112793,NA,10.42079146,5.308331512,5.685176167,6.985333817,6.882945291
7.072922478,8.098557095,8.935709699,3.622106412,12.21634079,9.912984258,19.24285147,9.234434056,4.668235941,10.67442102,0.498295922,5.692955991,4.752310175,6.886529441
10.69376106,2.493656848,6.161208557,5.430173814,9.56704161,NA,13.07478468,9.264018043,4.65390477,11.21666778,0.810869837,5.694327447,6.846981842,4.585313607
4.395933582,10.39578974,5.7829321,3.247847204,14.05413999,7.96715311,10.25981883,5.365635841,7.251045867,12.63818381,NA,5.698361109,6.264150885,6.818169643
6.277854907,10.16935599,8.915995158,5.492599637,9.705045102,11.81300965,10.82244822,10.18720407,4.072790111,2.317900286,2.399303881,5.701011884,NA,6.530388464
6.166577769,6.65873621,4.500357413,8.0247461,12.41682041,8.873725629,5.936833579,9.121634897,4.800132222,1.987536826,2.464009786,5.707935767,5.7919641,NA
8.66705212,2.24250289,5.696806811,5.794057973,10.30559893,6.004857978,11.10669078,9.543962985,4.55079756,1.695911228,NA,5.713623685,5.695997704,6.727744555
2.88544788,3.462526702,9.415933478,5.859454464,13.65191766,15.49031144,12.96323169,7.481946128,5.880913198,2.51400316,2.934143894,5.720662739,4.073330835,5.635998299
6.658500191,8.0012506,3.8641406,7.047881757,8.703735439,13.81864481,10.59327988,7.633919158,5.798691427,1.270662733,2.803673556,5.729286839,5.54280167,4.021629431
4.501809403,5.133157221,6.341129237,3.481936506,12.12078082,8.29835107,11.58319138,7.9660306,5.605466301,0.753080166,2.638703602,5.735318518,6.558959588,3.563358267
7.247915131,7.061327878,6.775061458,5.390609737,15.1722393,5.979495592,12.34781159,3.599719435,8.237383606,4.892763518,4.265262421,5.743472106,3.71721636,3.749443032
8.225039962,5.673345307,7.238110822,9.011872669,11.73309384,6.336229826,6.917494028,11.49534242,3.517364965,7.546299444,1.360057467,5.744913274,5.001850505,5.949663914
4.864513935,3.884698396,2.94052,7.792412206,17.9616515,11.88662759,9.999966571,3.017590362,8.565425263,9.280788326,5.152583936,5.747853062,6.525897516,4.475502436
7.085925711,3.378748366,6.890248125,3.077026323,14.4137628,9.475035168,9.415688003,9.265029747,4.865060734,8.807045513,0.906917279,5.749193542,3.744130057,4.078461852
10.87771867,6.496770501,3.379875685,6.759215832,15.88267518,10.33946561,14.86130252,1.702515435,9.320571966,6.576816912,4.726538106,5.751690117,5.429273753,5.565760112
8.643084085,6.90464323,6.798439782,3.303531115,NA,9.55967419,13.21420244,10.99223449,3.8684894,10.26149652,0.893344475,5.75327911,6.001019192,6.681766079
6.736777957,5.549176646,8.173238679,6.03875374,10.70369092,13.80183088,31.05488033,3.513868322,8.241354742,4.345478898,NA,5.755249643,6.210159818,3.685697318
3.96433589,7.246485497,4.034460743,7.947310377,8.221337382,15.30327844,8.650910436,10.67398028,4.068236594,NA,1.815987294,5.755657737,3.699066754,NA
10.97124993,6.332370234,9.364527327,NA,10.83797058,10.58545947,29.40924827,2.088431857,9.028079647,4.970469214,4.34708242,5.762812531,4.281573848,5.443810029
3.248223053,3.151721311,7.415971883,4.375031494,12.61178512,13.58687911,8.891139573,1.873483508,9.05040385,6.67434544,4.750454777,5.779376837,NA,5.286747047
7.648522987,2.599037091,5.767696336,10.12855151,11.29595415,3.84025988,5.568414155,12.06615481,3.441417565,4.826052546,1.921158317,5.780728763,4.876931725,6.761939907
5.736384694,3.1382698,3.91666009,8.744199435,6.184058982,10.09930825,12.07945992,2.580138298,8.636473404,8.126635798,5.114407457,5.784159709,4.157252011,4.851042992
2.151696438,5.898426098,5.623924983,3.775110901,9.746064804,10.93013054,14.13981417,9.344575589,4.953524519,4.718082089,2.001825138,5.785224446,4.264943632,3.563727936
4.086583621,2.309397904,4.268037832,11.6069074,10.84019739,6.065386816,9.135251625,2.630201608,8.567557717,NA,4.157371923,5.792490878,4.689621219,5.162421051
8.849844013,6.919917396,6.549525861,3.824978469,10.62753059,10.25253944,17.71660084,NA,4.076089271,6.738033004,1.519635526,5.792695207,4.654674466,5.152412318
NA,NA,8.171543607,3.778126028,10.06233222,13.33552745,18.02678649,5.351709583,7.106270782,2.732114062,3.352689493,5.797407509,3.853425513,6.197189264
6.69393998,4.418450335,3.233550797,5.896633971,11.64678594,9.039341776,13.03378898,12.23321954,3.538571457,5.141711934,1.825206151,5.806394617,5.397007996,6.667509712
3.841745119,8.069303114,5.063604891,9.68644323,11.74907664,11.51258257,10.04110732,11.41804342,3.99125529,8.059739243,1.254959609,5.811482193,5.021504938,5.808250171
3.071045842,7.395629066,6.505180365,8.16255275,4.340477526,12.1198477,12.19550797,3.545770238,7.995419665,NA,3.827020291,5.814593092,5.294134735,5.230859931
1.862409305,NA,3.883447378,7.877716122,12.39409526,8.904190121,12.53200508,7.971277225,5.75544531,10.48980004,0.321091455,5.814701385,4.20469565,5.224752757
8.275580491,9.926017778,3.973586829,6.295995559,12.4844933,NA,11.9478021,7.639808904,5.931482418,11.45027397,0.263305183,5.820511578,5.126975155,4.89380117
7.737660298,6.801668672,7.426453015,3.873555537,8.506312554,10.07678797,33.36785253,5.575518444,6.960201123,0.216132961,3.435769007,5.821304271,6.565931,3.561597693
10.42787426,4.58087419,6.680335345,6.531881303,11.60423372,12.00529154,12.62215508,5.22614524,7.113424192,3.059562714,3.51309279,5.834406703,3.692312741,3.894779964
10.95798986,9.503981078,5.251054245,NA,9.39523034,15.33146887,13.03630746,NA,4.342041573,3.796148902,2.250768184,5.837898067,4.300215013,6.443176569
5.852396007,3.33127114,9.244505707,NA,10.88112215,NA,20.37385743,8.428918135,5.581332324,9.937639804,0.389647718,5.838708951,3.71619486,5.624429261
4.967480523,7.216537252,7.593124481,4.743694759,11.99989077,11.44743888,11.22035506,9.320877726,5.221209425,9.028622349,0.950910063,5.857564994,4.352620025,3.805174995
9.393519147,5.772684489,4.621204484,10.82539049,12.50184924,12.27170095,9.934236716,5.55486996,6.925107978,0.382969566,3.321944091,5.860507846,6.217880006,5.777459872
NA,11.17369876,9.359040322,7.773900195,13.81124625,11.29695845,16.14762704,3.937864742,7.621816458,NA,5.743029618,5.87048587,6.324344177,5.438712923
6.656642355,9.871365417,4.948169569,8.258191383,20.24924483,13.11168021,10.11794763,11.59738372,4.28877462,6.935465753,1.492490826,5.873887903,5.566800452,5.573411842
2.426040444,9.676004245,9.976722587,3.167962856,13.44386577,8.459824046,16.57124169,10.25574022,4.936183185,3.899273392,2.347953044,5.888638086,3.708673276,5.706616021
3.523624928,NA,5.221981144,4.366966765,9.46793925,11.39321426,11.09364345,11.05125505,4.646615816,7.716544162,1.330786533,5.896466164,5.117719966,5.059176698
3.828675649,2.212903475,8.530731765,6.712610818,NA,18.57975558,5.250039007,11.37768508,4.514159024,4.14932701,2.234823522,5.896549456,3.814211345,NA
2.605049928,5.954400751,6.6725345,6.862044895,16.34624355,7.596991982,NA,1.900411841,8.355539619,5.276677289,4.527441553,5.899739041,6.652294267,5.045813652
8.674156806,1.509235833,6.339877884,4.593564634,6.930283157,7.018686733,22.62612592,7.125574837,6.249894168,0.597206262,3.019028071,5.902849961,5.947409063,5.510632519
10.59517319,3.863022388,4.277672014,7.370127984,17.00451377,8.069173439,15.71868195,9.378747767,5.357393395,9.628778154,0.919607303,5.905344709,5.161871284,NA
