feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,class
8.075212774135155,1.7380819805568355,9.960798940605963,9.449804662675504,5.9903097965732295,5.600510227137991,10.386281210087011,1.0569165428001224,5.602256997085036,9.133483234859836,5.370090671271817,6.131619107812708,6.761796206901527,5.040201646945685,D
9.53808298033031,9.649555401930368,30.81879749541074,12.280715767153604,11.1368633490155,17.925663730729706,8.339926536875518,5.227161799930006,4.556957974620253,9.501913735203102,6.184216257041726,2.0445775359370355,4.524051913003782,5.0389284095996025,D
3.1984447955465365,1.865957596279459,17.61384562084826,19.38330236255292,21.244385188894768,25.67648049285195,9.571699348673397,3.202996201844485,5.94841060657872,10.326343191635852,5.676475076213095,5.79756672399356,6.483457678736892,3.5637248982399488,D
8.003271097211522,7.073169653307313,29.124269599027592,11.001936367798717,17.762283618460593,10.926050106593294,-8.638042652664012,10.887299135309288,7.104398851580633,4.467145161425987,4.568697101109327,3.4848865220941287,3.7211075664649726,6.317207174743422,D
2.7933637189504235,5.219640445270869,29.308933276478584,16.18297244067141,7.489368928379848,12.21867176425615,21.43502191760336,-0.3641659157149375,6.60396487245578,2.920238984911093,2.062953082445478,2.8510399787894176,4.401351949571445,6.352816355077247,D
2.083566538053648,3.276008171312747,16.949981248767582,3.6315330764745024,10.264372763484074,10.278596931178209,21.125693759949577,4.457284445993757,5.151549370792783,1.1226188370324215,3.301377632292821,6.010878961947052,3.927410412321281,3.5415269746676685,D
5.243018656552306,6.986167589210758,17.213967303520633,13.007372818198917,6.373466695266028,5.63361831904434,23.42650799649756,7.732104711323437,6.557170012121536,7.196346091953667,5.332003269042507,3.659625357632049,3.78210079159125,3.862788499323881,D
5.838347501171119,4.774462341891521,21.35454443939711,19.032989373628165,5.691167880981338,7.73060831055372,25.879552673337688,2.6055737892448043,6.214539304375299,10.8976826052429,0.5266129579466184,2.672172971943919,6.821960092166577,5.341822413349841,D
8.949980426550757,6.909567445773945,26.25658670586096,12.12828666309336,7.502991449248687,16.64628657512174,7.417445155359175,4.592359896969901,0.825703608121942,2.7787409714121094,4.262868833596602,1.4734501839766403,5.111825743029493,4.656777374233935,D
7.685982685307474,5.291584290110008,29.181785838831843,23.58965992057571,17.382780940664517,22.86473720412427,-5.978151539298936,4.234676191581107,3.584895251199588,10.750708377114766,5.984277979778145,1.0750246598436033,6.017532850771925,5.463265376378901,D
3.475815425038,4.880690117769332,17.35470806037167,13.824044698590072,2.0176276940177944,14.323516557163249,7.636008422169243,2.6483883078809174,5.688037387268313,1.1870780086882728,2.7019002284000933,2.856955911355731,4.213719957146638,5.7562182267321305,D
8.888015004974328,8.197954993483293,19.90783777515485,18.33286444278852,22.186818859578825,9.2270979522998,4.098577441818456,5.093195654474399,4.770584129088318,9.508225364132317,0.0464471915091143,5.098254652098052,4.513092630244154,5.333194339473665,D
2.855932359862704,11.186156182582923,9.55879394554487,13.24563320705072,15.177338269896609,5.918726079611038,10.48946408521855,5.727679247056914,-0.5887976127423462,7.04053664711039,5.1105674148191,1.7002711334614582,5.262642611327807,6.114300566211729,D
6.024233929774675,5.769551479919291,19.594807178932523,13.86022329843776,5.9412149972585615,-0.9177259531665998,0.2824454460304604,5.459712807675165,-0.2161999174287316,3.8708941378654633,4.396673975117742,1.65870095149546,3.636456106443465,5.50868737087802,D
2.796446342601647,8.939073456084534,30.68958009102498,7.278177185075736,6.045677129180428,10.482214665579743,16.5462427334037,9.008980987052356,5.790897751870897,2.21675180308045,2.034714575240583,0.194780248874034,6.220165550104067,4.569186051332511,D
5.392615381724975,8.005049679626051,15.503439253856564,11.259423677883982,5.9206059982228645,13.537976547166492,0.7786862987454948,2.5219735920744943,6.474743765914951,2.251079621111556,2.372703852569468,2.6047629493590376,3.8249373226934495,4.147137033109593,D
9.090630844271814,3.948267976898189,4.149386829139106,13.689642658525864,12.490757151992725,-0.4360675526961683,9.444379071736916,-1.0014470452415625,2.5554089601980507,6.4736491573777855,1.285570556996932,3.5284050703622496,5.237330379911913,6.753067260677992,D
8.510918357524963,5.277582480237808,19.865181149256376,15.019608353871403,17.407658828647712,5.954728888724282,1.921642608473281,8.034920314942593,8.594497269576278,6.613000381088608,1.2740572145229965,0.86960671617496,5.516353104573132,4.919376868198516,D
3.352225531158717,7.374625053721581,6.970961871900927,17.58856988880352,-5.349877309878573,3.2248760274535107,9.004566349838386,6.197797231052572,1.768637037970742,8.032074787563234,0.9076931558024606,5.0673656898830775,4.925674674115696,4.372897984612158,D
4.521503786598243,3.981043860820773,15.808874015835102,14.335873964637663,5.353493677387216,9.317889045966286,12.511955194483,0.7296351350393255,4.674467984871807,1.7903256683182094,2.372686387895653,3.2176759977125653,4.466120841392543,6.159138522720252,D
6.454888862170173,5.122343245797238,32.32895022019786,11.33602645769832,9.855141931886088,10.446578820428511,-22.21464564657188,6.150946881477092,2.6489125286957464,8.396115725948611,5.706573868667397,2.0260394378973787,4.051121959748038,4.80145533795284,D
5.718501276973818,3.175454543664621,19.330274286675888,18.63392746606643,11.15814148656676,7.590096909887972,26.448538595405363,9.969785924573612,1.5204424214591756,5.143487874291669,4.7419843431765285,2.5307711610650245,4.849030705691614,6.069460423752584,D
7.606237924220563,1.9241803728288949,17.02839118084449,7.079831257954788,9.87626857555635,8.101853799125172,0.3894693676315501,8.357059371244896,1.1706862993668876,0.9445642833858424,2.2493238812953646,5.432166242743991,6.461327898854511,6.541436593395296,D
3.704922586676688,6.453881521391812,16.687544049225135,13.648329680994893,2.1593973098850574,9.723124805752876,7.544501730901979,1.394876750665409,3.450298292735918,8.073002131791776,5.568312109927472,0.4059807012916957,4.069250915414532,5.986210786848513,D
2.071870911543907,4.999994324052064,19.07994884148436,19.10056176236194,13.432914615594068,2.0850813613504613,19.82896257141265,5.040127019303959,6.553352532567297,10.26942025313756,0.2283810797921877,1.5449695449221352,5.409892458638749,6.863358235224158,D
9.247782254475052,5.222693065723691,18.84454948843637,17.55475961909798,6.660232511763156,15.040373385387843,9.73630571496653,4.197558006847018,5.93804055222105,-0.4957248868348802,2.944567739681206,2.27844294682184,5.604146641974154,6.3061023900307385,D
6.408617427653043,6.260139626693756,22.094820167860235,15.603856234293344,6.816912353259643,-2.051266164353489,21.45219047070787,10.682834846505775,7.25548105317656,4.312094636146275,1.7053079874371362,0.3778256223606048,5.12954914685854,6.169798463305052,D
8.950898723815843,8.460035704107124,10.444206092189502,12.496691565362054,3.610532648119353,12.371013773815347,12.382669290851176,8.30223400738236,0.6101441013788156,2.522131253688476,2.147790991951553,5.35732342954986,4.542317424379501,6.554339962283474,D
3.939234167629388,4.15406035423193,24.160481424422883,11.111151420873684,9.360734068849986,9.860380171991473,8.802285617012497,10.933084802801236,6.709390299470461,3.53282825941472,1.7952957204950688,0.2805145978038474,6.590524842730842,6.333355181672138,D
8.707108479103377,7.3542499156131935,17.16694425189702,13.865708341656976,2.3227071313015677,5.02132522155044,5.34475302183935,8.480337857434948,5.861260600352978,6.311689879184588,4.985374170300088,3.384183688002549,4.865187112403428,3.723188604189741,D
4.493674598310816,5.2545046948461085,24.90577437494448,17.21184021340992,3.9535907815823306,3.1119488907231263,14.475910953266869,4.766896022803549,8.648162877699745,2.3254164471182013,2.366277217074685,1.6346058457557358,3.744864876638084,5.222726580467219,D
6.57172740934555,8.102359960330443,11.097573869155024,15.750316118487554,20.234847058178502,2.098077739759102,12.671362066239276,2.2217981284352626,8.356692769138796,7.572469603049192,5.185645448594974,5.40376997557794,5.644014053134997,4.895319539543308,D
11.012297155806802,4.335207396379274,20.521312307065497,12.296720211426624,5.577094887170131,9.803477250712548,27.026126079495967,0.2930083960355203,5.520667899836401,6.912310397173624,1.148443666841835,3.03142467556509,4.665224102351592,5.191931202044013,D
8.121636533637004,8.60895591088544,19.00067383034848,4.568488211691303,12.199039291942547,9.265713498627148,10.31600028848096,9.791176425801476,3.446546286839496,1.805123942652763,2.088073785481208,5.969648006033245,6.460616998364137,5.794874929426813,D
3.226911233963775,5.497896808803369,11.199309667487512,16.782817460365152,19.962920405639224,4.073363501205803,9.633290172653767,5.050160802825789,4.80399117730647,11.212374051004966,6.246099166285188,1.8213304474069612,6.216648693912065,5.4568033994914895,D
6.067687623357803,3.509842371490669,23.36794689555616,18.07658813780096,13.15267337227425,11.153431479252983,21.31752503819915,5.2128696715527365,3.620820200880938,9.265547983411498,0.2599075842041357,4.865525701525289,4.413790740751532,5.430188212229436,D
2.702123575056281,4.487961658021586,20.6804260534842,19.46854391041796,9.183935461631435,5.8354153030408495,15.21242817993756,0.9962023760064662,4.3895351322328,4.602867778353172,4.650455924088752,0.1513061423135005,6.416383096687767,4.057849343156782,D
6.52047018656728,3.640114800157643,31.76563663683203,17.882876023127498,12.791409879216216,7.303483629941891,-20.79121547884156,6.4562951815068566,8.109537907699693,1.0849037045629073,2.336713693569412,1.132802765938666,5.64787202008308,4.764031369918087,D
3.6603142428567943,11.570068796841136,22.233852033366336,22.197433949235315,10.440075678665352,7.440289655279255,2.1651820340604457,3.1641462507516884,-1.422149821834422,5.957401724675516,4.935840208190897,1.2923593647586542,4.320475840515181,6.849692500334135,D
7.451366542567545,3.9531433055899416,17.61102742229498,14.75011951183668,6.975429979319635,1.4427022475143243,-3.5587820155232164,7.469798433680509,3.830500168810376,2.008708618079463,3.8593075450769727,2.6993522667686736,3.970860967447427,4.155150806710733,D
9.767357444973296,5.987290806928398,13.931667130045822,15.714081938022112,9.168669590216494,13.079500796104032,11.09754397840775,8.361210416043289,7.559258277366762,7.295434913717544,1.072458951702681,0.6507634270996007,4.802508842509806,4.809583714948536,D
9.74156168769298,1.7637000551024449,27.63937303892529,9.895858730188662,6.931873308013181,5.782316633099958,11.677744510400998,4.856671718768971,5.314934950310664,0.6428055610093892,3.2395849047402807,5.139479610604782,4.378198407536309,3.536711410758061,D
4.899928556018832,11.331983603845275,21.487231569314567,4.472383598141054,11.40037956891446,8.876694840665927,1.9192311207132908,5.2490404564854085,4.7796785238224455,9.726489511584417,6.197326146322929,2.4173055825830145,4.743964540664963,3.877496383865645,D
6.960965621005576,12.066621592421187,23.566141420640683,17.925162133743367,3.1271100450660674,12.691676972530212,-10.79213076823519,2.005441743511188,2.7630400382634197,3.089869696655941,4.233781772616529,0.64158368880793,4.147558298045607,4.210987720337754,D
5.8504492987754055,7.299043055510309,24.021394621197864,4.920467728247688,9.277967918962512,10.250297681652318,-12.769943592146264,-0.2656097168026763,0.6665401187785429,4.878256628409555,1.5953270646845912,3.830185993772242,4.963388504044362,6.8215479540584525,D
9.786443099172883,5.074089435483605,14.906599410795025,20.412383542589343,14.505116879191288,14.71272349994902,19.114540824726063,-1.1884107187184618,6.507443534317828,5.952051682194856,1.3955129087082017,2.9026546640830118,5.459412006757456,6.468480748888576,D
7.5267010920404145,11.454873038609575,14.370173422749314,12.845704305852566,16.77366148415582,5.207115659350469,11.115306016999666,0.2618973301422249,9.384202390907216,5.890819090847004,1.3964073871435962,2.3949700946241808,5.134215250344969,6.554713083285433,D
5.720503003742479,5.355517004822287,13.866371193499493,21.718556731167794,0.9031219305664102,-4.1474633974857,1.5870510651829592,5.634225115529319,1.4835286989257432,9.382775490975831,5.558797701921012,1.749236389534215,5.852241945221926,5.3920806467026985,D
6.539503152243924,6.597592478445327,19.58715656932176,14.2109879619874,8.344660195216854,22.365169867419244,6.218015797747592,3.395051092326618,6.638924788845352,0.9784343451526388,3.8413566213503887,5.487313666073812,5.256988273317459,3.56173697219604,D
2.420362771546788,6.933433409659864,18.977457877243012,12.4633977202367,-0.4920554583629606,6.383461498885051,17.049902338062907,3.1614589196104346,-0.6911878694850797,1.7469076058228723,4.178144624766614,1.2583286940095917,6.388748891835544,6.9491256550896665,D
1.5609427375205869,7.417562117937681,15.950965221518842,9.714232406501754,7.448546879475814,8.582104897732123,22.4857164566331,4.861788823589296,8.461702520490322,1.3163709336235416,4.08910860042082,4.752293566759906,6.310805769421808,4.266744796889861,D
4.422371632321157,6.121695135750759,10.28939048348916,7.570676962693077,13.475622706160198,11.184723398161587,3.33751023034125,5.942806572605576,7.715525045587233,9.145109932638311,0.5790077274671382,1.2366259102998465,4.952305955113994,5.253234347218532,D
1.4031677521908037,3.1477853328765453,21.60048573821752,11.171973931976932,9.757567915935176,16.78151140923229,26.07484845054556,4.809489119988458,5.390138489341719,8.507565314495146,0.0964679560524921,2.025053149494171,3.523949657438519,4.507639869819707,D
6.588340983082637,2.8799076862636395,18.78520551751611,13.90462083778981,14.72610837220859,12.414776612573482,-4.691621106565389,2.0000490826233785,5.254049739382758,8.825792134587553,5.610719936349123,6.198702246814162,4.890514167332059,4.833213939987696,D
10.466378431664,8.103356686920002,10.783580052354,9.9683812129369,9.333401482124067,12.860232945242734,17.404603157213927,-0.3030749532030334,2.8653638592362234,8.652987211787412,0.9924684191350874,3.5242764372313298,6.682808803887192,6.826761842414904,D
8.3794800234708,7.58207308408363,20.888361614902664,9.65813079328858,4.578276215117895,14.251868544771224,16.024532168874227,3.267541718755708,5.653314888025936,1.2793505675185677,3.674858086632468,5.922572352186528,4.320550588134084,3.642284933832429,D
0.5162724730218181,6.159757023431733,19.339569334392117,12.689917746080951,10.270360521880306,11.822501082928069,28.07328369750569,4.708170745824534,1.554574804737591,2.4758979972537243,3.99144772088996,1.4862975063919304,3.823863811075973,4.603078240942442,D
10.338697081967029,5.069598899616135,25.57093302657925,17.617915498889676,14.34403193449258,5.538731732499887,24.379462059186164,4.030036103493363,6.410794922480187,9.012627561500311,0.3105599714292757,2.173104074538141,4.214225150625217,5.602461471467502,D
8.876225668761712,4.155980348614205,19.739884731631346,11.80815054240437,9.948573217672454,5.403523052498384,7.6878359559497405,5.537671882363992,5.554915710376777,10.560969013801405,6.155410374843798,3.942772065640482,5.606675283091385,6.063621437148234,D
11.117504225492477,1.000550696204606,14.024268448276258,12.80574029261825,3.83546455212824,4.699381365365726,19.686373640672624,9.065617830982315,6.313676928987849,7.563925905066051,0.9128841054203004,0.3125293388808919,4.193078791923689,5.39965305484051,D
2.6660433779709383,4.67185483071487,20.959714238727816,17.79242568592204,11.08916930690457,8.608026569343991,13.276406938358315,4.8716788778754045,4.555482290484316,9.579874408918574,0.1034494155965501,4.431354260581919,4.604490570303526,4.48040170590224,D
5.810103444350672,8.676762036817308,21.47648973067978,23.11926495285825,21.75613150741604,2.5744675138318485,22.04749054272111,8.085985366975617,9.128280483258171,6.451797849497423,5.043614336177978,4.070474919967092,4.464295254935822,5.450485612122881,D
3.39856471190398,10.1913414475966,27.87177258229569,8.154953937403148,8.406664562223222,6.789242168724136,6.393062484348555,3.2537040956354994,1.2611221701574578,8.131679067309229,5.44137611755118,1.1338427922635816,4.701412308698518,5.532740328748688,D
9.85184840979399,9.049920346228417,21.326367366602422,9.660533210619205,11.727897969746492,8.523941388573565,12.567595744097217,6.463199563344099,1.1776676415728158,5.837988803852664,1.3796333420603353,5.077982859627237,4.410448286006867,4.168758647569465,D
9.854313899274032,8.851794062835848,26.23553272736455,14.63932554425644,8.389660202400389,9.67421970108971,13.575125475903388,6.656772092573698,1.4081299026829743,6.748933806605573,1.2606975230523954,5.144563977756529,5.731339227758402,4.153672099219786,D
3.152766251646129,2.8188342364970573,13.45185790295224,10.600086166367928,9.949671776231996,10.00639557695808,1.745955159574612,3.724710702592684,1.886850010646976,10.710776916012655,0.5421619012748025,4.323594882595361,6.666832990385117,6.51997006720288,D
6.285613539897912,4.573873442985292,14.952807884545544,21.64389708817529,13.484320419718204,12.66261908195982,24.637868046748583,4.368067634964754,4.5812366574356185,-0.0696755080879469,3.27087517085377,0.585231368379045,5.1123397792690985,5.880195207244633,D
3.296806880156645,0.9753938447241386,5.609031941668919,14.537601164080618,12.639937871268618,10.235995100290769,11.289605619474417,6.551490526650717,2.104668016468183,7.769932863138845,0.939958600014004,5.204310815055762,4.696222608205042,4.0677240963550965,D
4.202786102060104,4.448530661113169,23.07224784818282,18.2535113334914,2.8227538878602862,20.25268694175409,1.0789711549332628,-0.6986995721954452,4.784625246832932,4.773805466713842,1.6215676970478377,3.179368341519103,4.457073731530668,5.71012602736045,D
9.235989604753314,3.385485920622554,21.58462264472305,16.481306483794405,9.670230530702042,11.610828995894348,4.685635576816628,3.477927062821756,2.213836680363624,0.9156325133872184,3.654740611385568,1.0708004790330732,4.688190348693827,6.467030966640359,D
8.941766288420578,6.63682766259573,12.541895602815767,13.202660009184758,9.509705808569931,8.105203268939892,17.236424774243865,9.869665049861643,5.48543127360694,3.721456943714674,1.7746265791667826,0.0993564999197294,6.316233069053493,4.9972511952065775,D
4.421456939730956,6.197785792453933,24.057656277724,10.492880818147311,12.219043309865665,2.68574897083752,9.056490385242297,6.180065233833649,6.976774989034597,1.881451753296265,2.5695646550270053,1.0326115248351555,3.7090035416938254,4.25282087171364,D
9.46489822284468,8.944287732471562,27.43256681394133,11.366417108506218,10.244089234978224,10.475507129642976,10.85592228998951,-0.2678193122621861,6.106189623729065,7.628811461577129,5.368077667454718,6.076202645816186,4.311610266639347,6.790965406083385,D
8.036529997231156,7.337096119972983,16.369189429335982,11.51204446496842,7.88707124638682,16.526776233061316,22.366603966950237,6.1281734259902905,8.813106541197309,1.464914097509968,4.106248942250619,4.424727979805349,6.2051776134266206,4.8384563047005065,D
8.414774947887178,9.127540491616283,23.39038968953915,19.68975268256085,3.288499951535745,16.362650764641607,4.109168563077388,1.3095254231724405,5.174100574221693,1.9253888134332744,3.797758907247155,6.236044597579099,3.880433909068853,6.055855622015035,D
6.025718762058457,11.204985237344204,17.599963276919024,10.298746546622612,12.18062533380646,8.417964095888898,-5.971511704981688,5.634863568283729,7.9528513042537075,1.6346215983889685,2.694398792329714,1.3590199926704023,3.73240799189098,6.984434509886912,D
6.359631606423349,10.089433125102822,18.513512750510188,19.873186481142845,1.832551846731926,4.666375504865164,24.98462651968864,1.4194764388318024,7.245627264578218,2.5443411116571246,2.07193750444541,2.5814283364527726,5.111412144300086,4.819036557359527,D
6.68700459923134,8.165787637320708,10.92884565811982,22.874015146622455,24.859347240441934,-1.4459496790077375,2.766568077644135,6.294677631059072,3.255920179327997,8.356345040116004,0.3195965270406041,5.350961289130658,3.5353680905850777,6.913464624976622,D
3.2658690523806952,8.375444296026872,20.400096800717545,20.733255654780635,7.158111585844931,0.7785592107349473,-0.9217468137085706,9.551180990657713,5.483087509062645,5.598263363228028,4.832795729847082,3.247342212186201,4.980712435301924,4.610125919900312,D
9.17360614841541,6.468629520278034,15.445787282634264,12.6826002167373,2.408921366488374,7.367070825922632,11.215623419993744,2.397352699593012,4.934752820370378,9.18679926125036,5.629273124967325,0.0250642935286083,5.27497280511491,4.27992985508163,D
3.8835786991029817,10.16976578527334,21.633654739271304,20.310128051010203,3.8315244874884726,0.2508813400869947,7.971847841391447,9.600868959111246,4.887016067191122,8.327078271489015,5.462748880592361,3.1170405026034445,4.879114628490257,6.29201849608742,D
9.435573947296136,1.9895456059035697,15.980008477912582,16.717845347540855,4.868145723870731,4.357996838783737,3.3810421955629337,3.705488417872251,9.79852446418982,1.3575355948368482,2.2061962094058303,1.8342964257930772,6.13726719598369,6.175270288573259,D
5.25368634477201,5.123570530876877,15.861343630065353,14.102670687597596,11.593140276324425,-1.2467603447226343,13.449582974522976,7.010380179295007,7.063335291467638,1.843050201187959,2.337449818846394,0.7983966484601196,4.550696994768811,3.9997919175364434,D
9.08939565775885,3.0078276668598227,29.50789975750233,23.2207025259857,13.565539936657892,-1.820306353834007,4.920240884682813,6.548352899615152,10.175697188622363,6.699959407855433,5.026229579928082,4.421704543933679,5.506585079583345,5.679764800671566,D
11.235519272904298,7.100740475623812,8.66137940786049,12.18133168925404,4.541410403405153,11.001971881233391,16.825930728491723,3.3478604788773114,1.7442106746396933,8.548455899011223,1.0005401213201066,4.24280178042247,6.573068103251102,4.337315251622599,D
9.279798552026191,8.369736241950665,16.136517109921925,11.767831240283495,11.69329542558382,11.563563603932362,20.224047444584293,7.921736936198928,6.415071385379437,8.168647046021654,0.665838084981334,0.4510294739600268,4.029310301889692,5.255434286848391,D
4.335599801054546,10.261183321254808,22.870185847610003,11.756732838241174,7.449595048485892,2.797067580219842,1.3323900278822345,6.550121656837304,7.663563615440573,7.499617502904952,1.0665316939061338,1.0437375695476134,5.173437742958918,3.519917058290968,D
3.8732755247261657,6.679748113988656,30.371108058926065,11.90829653016218,9.612880584316123,13.399630042929523,9.279607045551495,11.312577064663005,6.564726289668919,5.31499017730821,1.5179775263371296,0.2429771055970185,5.966373403830145,6.51269672447737,D
8.139987377278228,6.804321587468094,29.901305471842857,12.047579175347652,3.7779874473443664,12.70844460717759,12.50099358187992,9.321717975017949,9.132630481512804,6.841842379046379,1.135456399508526,0.763036183029828,4.367467250134416,6.594734522315107,D
7.599041047365045,7.533190413973719,17.99144040464856,11.95528599727316,17.395680431246387,6.168642193962642,5.907698277264279,10.672367017052114,6.784230536615965,2.748537765402808,4.374849898886735,3.446342039452856,6.798590275739743,6.301966692924294,D
4.539418484843221,5.059544436963359,16.144884872956844,22.006136812495946,5.479796437391178,-3.466665665455737,3.9110775637013138,5.552191531900574,1.9616248631361155,10.850525018562148,0.5099201910055527,4.8921659180557935,6.703294972699678,6.326770887449528,D
6.5563859098347885,1.481886713548723,18.135468434830518,12.23316184658706,7.294335071791533,13.640588178706508,14.58412019166414,2.972767695956989,1.5928179414396957,8.457393928551625,0.7393503875183751,4.175662953510524,4.679068680602404,5.883966456185192,D
6.506859858314636,4.74680492011777,29.86688242873793,7.555823311984961,11.175479492879845,14.459773216880532,6.183226657891698,7.386979120222224,8.104051928632193,8.672085192719722,5.593340599304014,4.0568458042735385,4.7606270649921925,6.152743286813737,D
1.515192956548756,7.666716404479131,23.2937295384058,15.653488498858096,13.569290404696693,1.7635175848857043,23.62128595493452,2.355091755248601,0.4041690339331758,6.160714370258779,4.943126736546431,1.0485851351177635,5.075363963728184,5.446920211173635,D
7.520623963530919,5.389161079659877,22.141010681645163,17.82350172255404,12.8918804371132,12.380922632440662,0.990153070388188,3.984409243553975,4.717400683316466,9.647651664229246,6.059414427014891,0.2713954175853689,4.766491766782474,4.750507867468821,D
6.676503975835275,1.8571663506620004,16.31494856326681,6.782959592279195,10.288967089182018,10.362716022388238,24.26390629295704,9.60739413690096,0.2556868524869715,3.586962107326399,4.460375236117013,2.3415544651848474,5.666780974641288,6.829079611108458,D
8.921915041904393,7.8365587192790755,24.35985420431005,10.169720930588364,7.634094044415136,11.489460920703502,-1.260076519956609,3.9014324361184176,7.842272983434391,9.418595764247012,5.462501335504033,5.081212423364493,6.481531290621931,4.165033868755172,D
3.2637711989119884,0.7957904025527068,14.93130311735906,18.24957481676588,22.77312170682636,12.881835694927918,14.378549964236898,7.7153938143838,8.345278771328603,8.713822745897723,0.9630134121867224,0.888956250322437,6.503511766238137,5.248557678134053,D
5.064714770032388,5.947716688125464,22.6252899134254,16.96939161314782,6.151680399534914,15.041732453568118,-4.42241281699725,4.4453129175288,4.223713910849471,8.852112029479848,6.114688290323937,0.9503788064599846,3.9074495970220458,5.689269643828263,D
7.996424748382614,7.042493014488171,26.846667189155045,13.88159490605606,0.2998230893859155,7.254433130891752,19.916584220263395,5.265366445575617,7.28776805129555,0.432155749414278,3.5244612517249303,4.596911436226422,4.92438555029265,6.16491547337178,D
7.666524460013332,7.567381642261098,16.37791529952897,22.668686677905782,14.034344798157514,-2.6670870416170533,12.062876147107833,8.023773830482806,3.1469347938317043,9.133149071446963,5.68323799701003,2.5917912866187702,5.0076599386363245,6.281298791414564,D
4.566672011143545,4.191089227824771,18.28577585067792,9.531115989931468,13.47873385830944,14.432013517090471,14.645750113818394,6.659386444611999,3.213932823854297,-0.5511467020403407,3.7801079089838248,2.319443540301515,6.913168377741767,4.090493230768299,D
6.943578243853729,6.187771638617421,14.971399581055246,19.350774939560928,2.6024726476764464,-0.6631768297811442,9.495590999491355,7.713876328909001,-0.8638593398186547,6.611905870853548,1.316652938112748,5.145847805535157,6.411299500377637,6.675856838865688,D
8.250224868961382,5.599727719936769,5.225343810417128,17.127694569789032,23.075131347530927,5.243027504775677,7.216126225034268,8.83755691721438,3.125678300477685,6.680403943380338,1.1078314648201335,5.828848295503284,3.762636180947397,4.773296363660446,D
5.408030837772994,7.630946470118014,21.996584561396883,17.411234400514264,19.947674546627567,0.6121743068840084,17.25188390580987,3.579629089877014,8.826227553751005,7.1150482093118885,1.226240790834397,1.9262486185466583,6.261644910670271,4.336214572699657,D
7.763436294586437,3.717344569633302,24.95679911798624,10.2596968401192,14.56296500284797,11.96593289660955,5.166339119019528,6.145245932232925,2.7972568973921725,9.211781915363744,0.462747651238489,5.191843775005977,4.706799280665206,5.561438051881627,D
7.913777336839052,5.594211151326078,19.65330547460895,16.66298398558073,6.818980377116938,10.128173168742828,-3.292584914553652,9.152403213044304,7.978381326066962,6.383413636894241,5.003066816837188,3.763813377293546,4.826955581727701,5.3338649508005584,D
6.682312258093367,9.896567556703076,25.47753377412445,14.113779838966174,5.8290954171532325,5.431717005792867,-7.139657595766952,1.725848891276979,0.860884543116744,0.896816835119778,2.2308714762150266,4.043143522767361,6.691686739367803,6.680875407760802,D
3.293968637169546,6.013490619816848,15.186901547208707,20.729146002153943,9.261496896053217,8.382560476247942,7.152724312764655,1.8821684152022853,3.957551846053123,7.935618380326109,5.4357373044887725,0.322665610825064,4.435150470469064,4.385692198637488,D
5.127486641011855,1.534994491668991,29.235929134284632,19.59018790832088,15.219508952533705,14.095639515064809,-12.56758076332627,5.9239300240629165,5.555388223401589,9.579327583667888,0.2852790228598946,0.5412389713873494,4.772205001277893,3.830533565555326,D
5.444119512632661,8.496140751387504,30.373718364777183,15.324456786282788,8.112123793568735,4.418752727707986,-17.8027971475686,4.866018628726719,5.216898175019431,8.959490913474928,6.222199699313802,5.265732867996926,3.9668654984722855,4.182968735624734,D
6.207573995605461,7.516074060711519,23.160863394986023,11.27916605883942,15.20500934960648,3.621810920358969,-5.465659918848234,4.3573094483871335,5.620237981900417,-1.138947943359395,3.303273392535966,5.515563450267252,6.220069361553579,5.54840161296616,D
8.276922826883926,2.04252228408265,17.883642047047054,16.618899859446195,8.54304748342552,15.203358800422643,5.998008218102476,2.656191068079015,9.568563025811958,7.456816173972362,0.936178067953232,2.0448133500512555,4.143936419368517,6.376156115353232,D
6.654089212262596,7.107909058758119,13.570213679191978,12.620557718966229,9.787890496520838,11.863271710800412,2.565675433857939,6.20345909828284,0.1997951587855695,6.684841816673616,1.1756224213643085,4.958035716627373,4.376568353090422,5.362018265594779,D
10.598510952873646,6.382179482264802,22.615671909136225,17.52575085121608,0.8669591163650736,0.6787064492043662,7.167656546678854,1.420091135983483,2.718419028501552,6.472638726701718,5.050491163438197,0.5674162742209334,4.439706478744945,4.499915999791764,D
7.815368723921914,5.659931253302722,20.99608060054782,7.1250539267851405,11.049425174213722,13.127705430212425,0.7017576646546764,-0.4828435464913774,0.8245193966469548,5.565426969532932,4.867881613314416,0.650854656870505,3.651053304872085,6.975911405463623,D
7.786437945612632,10.79354246017035,23.162061976690143,13.25147667611158,20.012124990534744,9.035377700969375,16.977646817783594,8.716642031023898,2.2658252956266174,7.581726954606948,5.278387260168761,2.507334266681606,4.814331269107063,5.466495332603553,D
4.670043422606102,6.40037481767766,19.285242027375894,4.523333855671455,10.148247271655585,12.687362763376694,5.416624209860091,5.050859975857824,10.124712213286376,6.873686368379557,4.996284678997712,4.702464851179906,6.689407100272312,5.338662990350597,D
9.264540214714383,8.05958375747071,16.316949565961494,9.034528997756563,13.425281751644444,11.630309274131644,8.777746905138773,8.31078580647742,7.143845276903453,2.7273959858051597,2.1948506890692543,0.5746394650627755,3.88924664579004,4.860389246375333,D
