0,1,2,3,4,5,6,7,8,9,10,11,12,13
7.349825305925865,6.45625425349947,11.173818894609983,21.001086414497287,15.93892802994115,1.4531447337079824,0.322503790097616,3.766676448059582,3.1247661272049045,-1.0527231228772551,3.2017923737241127,4.130626398873226,6.946086276759696,4.574943510197701
6.454888862170173,5.122343245797238,32.32895022019786,11.33602645769832,9.855141931886088,10.446578820428511,-22.21464564657188,6.150946881477092,2.6489125286957464,8.396115725948611,5.706573868667397,2.0260394378973787,4.051121959748038,5.262288777459304
6.479906029803182,6.390946032430561,18.08191499140289,14.894286375712127,9.650706767750805,11.335244353605509,-7.989174781677317,5.2749715026337,4.209809601862451,0.2357759111749304,3.1715588224968965,5.047264295885552,4.8480731647749495,4.518128832300947
6.272113755325007,4.055966847310509,10.33444505202074,19.399034467166075,6.468635363230183,10.64119174507189,0.0770290231453652,1.0694561558426603,6.591768726349994,1.8664963639033867,2.4191827484937267,2.7568055684908286,4.176810318863701,6.413581826065768
6.191916622598383,2.1599488042665054,21.80118292935165,16.080957638286378,10.519108480460718,9.62599018712048,31.32927757782692,4.896040369079617,5.11505565464946,10.220253252596422,0.0293298819550528,1.369772090516564,5.222499398170094,4.004006266304428
6.430395425794563,5.7232608522704655,16.590590255811193,15.13661285457732,14.343234517199116,1.605344228756902,3.782499663759895,8.122524007062491,6.257571655954143,1.120700187188426,3.187859623821974,3.194263497039329,5.389312890592422,5.300860833137056
8.834942458303841,6.019768634589507,6.873100808668523,15.861919318162528,18.00101646439908,5.985429921422917,7.836811127213154,9.320650540905408,7.526604103735967,6.411435080744036,3.19731107534624,3.6707413303351135,4.755107303222986,5.24139200404178
4.248274478194353,8.470208241659304,24.48928930492916,12.70763446236913,14.158958149529283,7.148105669899726,18.874075730174955,9.496969494262483,0.4937090752691331,4.776380823870512,1.6293549800722475,5.496751804726735,3.820904638895852,6.3772008633395725
6.588768658313885,1.936159706694465,21.37102432720509,10.531211255636954,11.059566403347567,3.710168053934524,9.050602975627058,7.605511652723608,-0.5869941778476946,6.908739797527081,5.183159900786221,2.0071659057239826,4.208226199855041,6.917125803750118
10.74348806290589,6.21879790713073,15.189792309322396,22.03899266897831,6.852798586014812,22.614048921664484,8.464496563415551,6.400549443715719,4.967728390298269,0.730255742919776,3.7737167880358538,2.0572261241779626,5.292365472276488,5.070580435640387
2.147047960477769,6.265848511048803,14.424917121970962,10.05335182788336,17.16821094266498,11.87177319532401,15.922144187191805,-0.0959537464698847,3.936264259283324,5.021031286851173,2.156649326489021,3.3473789566575944,5.544952284432695,6.247645380944057
3.839985025375338,3.102533169498468,15.118288296958324,18.57967161683532,10.387647308389772,22.56884129159544,10.294680879714184,3.389641078126975,4.174992024953149,1.5513795326839794,2.6542910911972952,3.615042152275022,3.902922172112028,3.864210494865596
7.512571679825695,6.056243185201126,9.511737086783665,11.255369708504034,6.962826805412995,6.409979199583703,2.0241516519168163,4.428180333770261,1.029567971196229,2.7379092425913,2.1491459711047023,4.569352994045653,4.1381520916928665,4.7904949035455004
6.250019709118997,2.680995161745735,18.828730809051407,29.58795514646653,11.415785689684933,11.330680840585645,16.867573465585153,8.013636698012954,1.6512248517083377,5.643141877749359,1.4299167740240284,5.445161030962597,4.580325623649278,4.550221232253281
9.184485787487867,4.312345947218004,22.561997804151225,8.034839261968116,14.173317394965792,3.6480713720180775,8.454913237353395,7.488764534327807,8.835273646333295,7.505706290689927,5.168388090277515,3.1642363369811024,5.690137201997657,5.0923370313731215
5.561957848307937,5.822542587627284,17.837041622806247,14.243424907063323,13.651655251963785,4.780219969991864,22.609224224698345,5.030685818340955,6.674551459414316,10.485194498654016,6.006294289579135,4.694066232455786,5.702399007392685,6.126694830831394
5.247769696177287,10.67346339688894,14.803162888538134,15.92144769845696,10.33521479044959,18.85186718612439,17.529309203826188,5.841042495951358,5.717511076248879,9.257594687831622,0.2706891234026461,0.706303219346372,4.418485638731143,4.134399958497642
4.007690925472332,7.141611009206653,3.7853049359016815,15.153414627668386,-0.1969307391021288,13.271541835170495,8.371028525400291,2.9833763658883883,4.699667580996485,10.01018059570877,5.917878113183911,0.1478417092124571,5.364138278656809,5.707329744856771
7.816815217596996,6.900142267151953,18.2074231685713,22.287191959514608,7.187730907059273,21.113867005537887,11.607540710558093,1.7144976694752807,3.3796726947216427,5.666018955061999,4.851734503626874,0.4581726420425556,4.795125095638002,3.699185718487236
5.0512766938530405,1.831843530203086,21.35093171189098,14.743817555833198,7.986899346026368,10.15017143720321,26.906126523016127,5.298780355230386,3.332490341815657,10.237431676078266,5.98596257673259,1.7480925469510868,5.477605259657769,5.267605101480865
2.7808837967612825,10.775721027103138,11.20341110381171,32.391776762912464,10.07935502459896,-14.9827206174702,12.321631929953316,5.449563684904394,5.01308093415394,9.729114868124032,6.204458226439676,3.1706814009345208,4.743808227499879,5.718729521983121
4.2358144750473485,7.463818350053499,10.14694739546781,9.7782753410583,4.569759028560844,6.55623170307452,6.096440030209229,8.08389708562192,8.141902111259267,9.355163961059116,5.53636490191319,3.936307427679208,5.934658465398611,6.480845837573477
5.299340463887376,2.274082447133122,17.900057736908238,14.260386361074744,4.017537892238618,7.10313927271057,10.113666630381742,8.943517892643134,7.221718301063203,4.266466141519548,4.521451660801633,3.654654043113168,3.8651949863194175,4.610077047933873
4.715719048234588,5.698918704786323,22.727938276580648,14.931281796489262,16.208627882016287,19.17093002383072,9.881145417975294,7.659178973596019,3.669122657589994,9.761418885527869,5.5206271057806005,2.677557675067084,6.584992757547363,4.304781225208888
4.394999969787291,1.633039708203221,16.370710723574266,10.077073730857885,9.441402330545593,10.849715052320702,3.2447146487944782,5.287196548779549,6.06399637837374,-0.954533268708154,2.970038319610428,1.3071567398414372,6.043244406726615,6.455679784979615
5.471965003996454,4.167973131759936,13.752886526925169,12.90883579616797,0.9922989097732788,8.095904309545158,11.039333953336742,8.82862544977088,5.059371669350939,0.1771469446821987,2.3485395260561903,0.015506063899788,6.873360396872861,5.374163854981446
10.196221766813824,7.303100033347048,11.068055029579323,22.64411013707969,11.974258004127714,16.275247486220607,8.277362166148205,4.289482862705947,3.983143176207149,1.353279799738476,2.95279009332495,4.102510079205445,3.712696003058469,6.60953684145014
6.994401014466445,2.440975173995338,6.575399584340234,21.21294762637448,17.593088927072774,6.818229562933938,14.45555457024162,4.5746377515237535,8.331443334527744,1.1491582299995975,4.03103808914341,4.839382920448091,6.113972193830508,4.32392336614068
6.682362734220391,4.523679112351555,7.751401691891193,25.816506602182383,10.441186170818966,15.485015057050369,15.418343213744432,4.9445079002381185,9.065459576315614,6.54583011831477,1.3263144549668422,0.8469974598400404,6.386312302159621,5.592000107141933
8.704145256401564,8.021094226205353,21.610125405323306,8.77917012288899,6.910635279289571,9.740515072165838,0.149187393625862,5.631048978381696,0.6247093283107823,6.9912208349173,5.312732595704708,1.714038702246076,3.5247460745614685,5.357340940065426
2.206847610982972,7.410901129370079,10.310202183028238,18.53316794613458,10.626176572333357,5.735312700772,11.304391626440411,7.356541582791005,2.5784220368763555,1.3357138325233828,2.287433168737661,5.484176692268054,5.57855246522011,4.481257499986871
10.733598442223506,3.949069488552564,8.69501361816651,18.69819549752017,-0.2586360482605503,1.066005010024889,15.869626140456836,5.984721161889088,5.26295493223872,0.7091334379735512,3.31282589554796,3.4025388145682745,4.354550227407949,5.981452857519189
3.604683886628125,8.67196252717076,18.7779824340864,13.16598364118944,5.734514672195025,11.070286515744518,0.4118950616339241,4.491117385708045,6.330455975225743,0.7785606329795263,3.3838566373586327,5.077707712590648,4.348424982145852,5.937679527360971
3.765509749828146,9.218762512776417,16.69381582920396,16.07110609815034,4.191939754802044,0.3989544151071702,13.39071752021372,6.557364344382084,6.348874502788835,8.34681279717937,5.823103405046616,3.855374789358459,3.735214879897647,4.640096172961805
4.5501812950279845,2.665612720821372,8.57412784956686,19.706126884756383,-1.5691837959158823,11.895881587918703,10.82925154085052,2.0610276627586046,2.335656771296627,3.750573364828724,1.9309226631430687,3.1392362297461145,3.545554311573187,4.238808189529265
5.812459015180919,12.163380484524392,21.832000578356787,9.750134683522909,9.520091242558058,9.83526076557148,29.304441565165945,5.326940090245879,5.188025600836647,0.0812127211324993,3.0632289326902127,0.5219148419512414,4.933928842550919,4.817765645113171
2.037174265708258,5.996979300496557,12.291750292006796,18.72624576091316,7.050732979508595,11.57635256580038,14.936884496999289,2.255969997382505,2.0641149759258264,5.703504855180096,1.446649400969998,3.960755777460266,5.681294389849902,4.049765319099565
4.364389953939595,4.620246581272994,14.120675851394216,13.168663485308322,11.794795359030614,19.786656790312776,9.955054950175686,5.411367977710206,8.673042048849664,4.817002793870135,1.6095088050679691,1.4592645660516017,4.72826671392934,3.6987774073765785
6.00044912656361,3.517449517475078,14.034451627570146,17.218277289547636,25.959169857116848,13.832687658819395,13.646371284510792,5.460612264700782,5.695639294968137,10.079958704135272,0.205625148422014,0.9859324592271173,5.189278464944751,4.08617915640378
2.8403763483545523,8.25137349485872,12.02745406967303,32.274146796894726,-0.9356310928452238,1.1348233472537783,11.371482085595725,6.758513367892616,5.032437089751959,0.8673671308944533,3.4676578046431024,3.160036307324144,4.362492250700779,5.490832638839394
6.043939429492423,5.065511762044265,13.519155668544917,16.920022222529738,6.0411755190542165,7.48772663358203,23.04235454615811,4.736390098875543,4.398727724726634,8.60469869141118,0.1082196992930163,4.299206449278986,3.625910408409399,6.078405727103356
4.997650476893186,8.482761894289169,9.640446451734046,14.525664929482096,20.109328781141883,5.158579308992065,15.744781988634973,5.477080698387463,4.076592503297068,9.791941529674238,6.080985452113648,2.0476769328840896,4.891597242913727,5.175498626441204
5.057506192913023,8.588063265178985,14.29282946671963,18.13518350838421,10.090000823547946,-0.7261659911201666,-1.847075058939485,7.216909121422985,3.102875443334166,11.192679787268164,0.4484078476224415,3.1568140749628015,6.872062220220983,6.730392685836355
8.213922025170348,9.255411479775692,17.210650018699777,21.10644126057109,4.040927124246042,21.241981022211803,5.004542429954267,4.9870306143435705,9.924793450560504,6.87389899611923,5.044137051981567,3.9961932921175056,5.753516691786768,6.9054034451255415
9.965812899755544,2.2182126455717324,27.576189791157905,16.54433666948141,2.539987064133442,-0.527184837967849,19.006478518344448,2.088313357194184,6.031825293156616,7.859581131843763,5.622762942824876,5.942619383937702,3.620945812306943,5.035625972316702
6.222039666638172,5.86941817302497,11.194129166200256,16.03536134678038,10.023701904740836,15.801716400639014,6.584498212798371,0.7227211316851143,3.5804343797319187,7.918907153623728,5.231135018938913,0.3204466829118095,5.887367862377862,5.189402599815992
10.128906011329727,4.782829362490363,21.310172616623127,16.78564338289779,15.825904139661272,4.67929265714965,16.64354554490113,4.327147135120605,7.899330701937587,5.052128986032349,2.143828445929032,1.7988315205680483,5.317545643602596,3.542211737055108
4.047127564693185,7.446380094603328,26.00497722061061,5.610976701167584,10.969677667592954,8.091790192633997,22.86030628283004,8.891784817743295,7.803447079181675,2.401844870241921,4.111481720586617,3.7658461547761024,4.595324244914579,5.815047041364624
1.7371980839571886,5.857710548149576,17.566172573693873,16.782119081590224,8.106697182741563,13.966037504057278,17.893425150362045,3.882227861996957,1.1739734962397614,8.12403856127385,5.605961696287837,1.2865571979220154,4.008695562272024,6.36093204722356
7.296599783434999,4.774170630029019,14.035539707512916,7.482937394085793,12.230746784434372,7.518470344721763,-2.304549819384601,5.492972795804286,6.92042145111295,0.6183826899231741,2.825259940192272,1.319521492231147,4.610371795933155,6.373485847030857
7.953646411714249,6.633920077236812,16.770947898739042,16.48711541144357,9.304553435466614,13.720886199758286,9.838817461135726,4.979160387152533,5.630916830208085,8.87778875526875,0.4443717490317177,2.89207126960112,4.294906069252567,5.943226040314382
5.074427943452269,5.100526112411512,14.250206618031342,11.375681854209557,6.735357337972914,11.579482144853102,-3.200455967590593,2.0217522442695803,0.274411955436137,3.887949985679381,1.865372177831058,4.150031484071877,3.830243872524348,5.837234964783204
4.33127597749761,8.66892075614225,15.604255486294113,23.64701931916676,3.453909499526125,2.060540803192632,16.38130144582011,8.571962332939858,5.433171719060434,7.517044449078172,5.342213752141107,3.262273320271413,4.273397192883376,4.452413069455947
5.706661821435457,9.226764089819843,17.7533507903141,20.13069361623392,10.63111457147749,14.42203154225432,21.72471677875525,2.777109460269718,5.131553426767966,5.004986134474119,0.3751080621908373,3.082480357565569,6.862008947889493,6.077902576994563
4.327652016522485,6.293638892959355,16.564469880006733,24.13260916364433,8.691064340845713,22.04609313768665,9.81427313675142,4.943018966826508,6.690422614922797,0.3086773851966393,2.3904474644498164,2.6056203852450635,6.418487691366225,4.850218276994756
3.4672229838881505,7.478669591828508,21.810766683170264,19.424705934289364,7.789428470127622,7.888806632027704,2.4956785348807333,1.5000339260234417,4.8781292558697,4.045582502301889,1.724326229979859,3.1763991409824994,6.240981804562304,3.543771137420251
6.816027397160626,8.02372498280482,15.979117233993946,10.981639038101935,9.572946385842728,10.226505768866906,-4.408855995322263,6.513340108556067,6.157984447153186,0.3087391883075261,2.809353398991524,0.6531485932137253,4.962646314167206,5.842370834252952
3.904964777740309,7.49787160026918,13.366112993065206,14.296811032520916,5.312674737057507,7.060224327416007,2.8081246428531426,9.239784784323644,4.260077595559308,7.479791820435161,0.8166527019019911,6.110406522404272,3.621906696380209,5.904942934538733
4.459153359987659,2.702561942434709,16.08941465560464,20.518725327101208,12.109889347016455,18.399373931125293,1.9619043306103807,3.138060157712652,10.925256179947835,3.947492419723072,4.505642967213219,5.01685631373887,5.127272702306673,6.346061596998609
6.898160166643563,11.655514647687298,26.45853051092765,9.487600869192816,13.55004309454946,7.426569874678342,30.90332477267944,4.776483077812565,8.980218594033541,9.42412731640116,5.436835802464594,4.768487005986425,6.675698211875029,5.323367499816132
6.143229526296176,3.861029183091885,17.63771300959463,30.497809756334505,4.617773515808963,11.541444725195232,3.904772144793232,3.468765297877356,5.294296003917068,10.523859622641574,0.2852696930955058,2.951712820618667,5.756504182712721,5.540758087159922
9.46489822284468,8.944287732471562,27.43256681394133,11.366417108506218,10.244089234978224,10.475507129642976,10.85592228998951,-0.2678193122621861,6.106189623729065,7.628811461577129,5.368077667454718,6.076202645816186,4.311610266639347,6.790965406083385
6.257527383423011,4.531848947432293,14.939595824167167,17.82896035760916,16.06314599384688,20.879317539567392,14.183968917948189,4.974909722044804,4.446503730882739,0.5115615160899365,3.2352059382475336,1.5254968101237345,4.508177650428001,5.927307624522589
4.373897089497267,8.522399714557842,5.246557656166827,17.60640420736493,7.570630986227243,13.643506720718362,13.578430838586112,4.32302797270522,-0.1155677281074138,6.7969482347268775,1.2525777147840815,4.580817823455455,5.7433403977409,5.432931327929103
5.973540844802006,11.63906736842016,6.718259750944289,22.10256468756097,3.4945007825232643,17.410747429875766,9.686900139940953,6.36322894627611,8.929089339471753,1.899840920417445,3.9695060419142942,4.378426756977983,4.583226806618248,5.269117465365891
5.804937026123266,6.0716002047413085,22.57943734806715,20.020488070741404,10.60108912579524,12.508677103736478,-11.772860291936883,4.329360691653503,6.27161256852201,-0.230460208667977,2.830215082513317,2.0561172642331123,5.494686342333726,4.692431763495026
7.938293512010755,5.117170744905912,16.56329157223024,16.249250276530198,6.7634638855272575,8.931975773714537,16.632347590525285,5.389658809522086,9.03057353801122,4.988374939279375,3.177498932802592,1.4744200606126174,6.42079057165248,5.32026955297931
5.674145848643308,2.6620153935198467,15.336000986479046,13.321223558630392,9.622637659181535,12.384958200247077,-3.7868060589197534,8.709550739272947,4.825685304442901,0.5556755047305373,3.896174359292959,3.094636411680065,6.100164559648023,5.421505025314811
6.779679391757899,9.99073489965263,13.03147942200715,13.25382543996105,18.0879206781524,9.301507231274735,15.382461104243095,9.354780496777437,9.073763597841982,2.0696575154865844,4.264303097244192,3.893662066925253,6.763767244747863,6.61637382943828
9.141833419435358,1.6991049334749189,14.870091042406743,22.328911122881607,-0.7325559020372925,2.245127233770685,12.406320325752072,-0.4585031596558853,3.000519989056724,5.826925684421916,4.9110487247337,0.3511264380147505,4.1900287096574775,5.9298177834764845
6.712369141243601,8.25468873600778,32.42572768665008,14.501372675464497,19.7490661798171,3.614900604705824,-9.221963290111685,6.564814604634684,2.5901004334983684,0.9083290976484656,3.5854141513579245,2.1466988016221693,4.530608314216575,6.691690948163859
5.796378185091846,8.008664711157493,6.233780553019466,15.256512227106793,14.781040914777147,5.310878317818748,5.410363744307889,9.335120604884349,7.087553095525153,2.8960716940968183,1.952139776706035,0.4487744286712505,5.653172025463172,5.183950629030786
8.98362481149821,6.283679023701515,18.652495127762823,20.14766082674,19.8171180988828,9.052381090608202,14.02488498383303,6.876076298558198,7.628777208931815,2.7364755950677786,2.094291426671895,3.23526352290382,4.527861909680986,3.728964731987664
8.63085228906957,9.420304521672476,27.13789179139444,18.37028496170236,3.9489305231525735,18.56569515553013,-3.0285555978991763,8.529004259058485,3.131510767999102,8.57821474869557,5.252298421369373,2.654650736778192,6.960717559264544,4.6553309351707455
10.249414572860609,9.74669119796333,22.55676750102809,17.790122256213817,7.839450901235977,23.37285896585716,19.61133318630614,5.894792336661503,8.468476221547139,4.058668606535605,4.4511929892698365,4.459915339826598,3.645234608904558,3.7077975627731874
5.06484129885758,7.200675608433458,13.168612055993176,7.414858317168928,6.220541948349345,8.004981946092805,-0.7639455179691521,1.415484580075975,3.430002986125139,2.123970672886288,2.268696779950391,3.5544178355701,4.4755408858404575,5.107413494084316
9.599620578567809,3.8987721361852143,15.868550437162446,12.617003633018616,10.088922642150717,10.33790682840045,6.207794437464099,4.850263938976262,5.440976112388728,11.068412369742637,6.191363417958077,3.116724859642057,6.094084729005288,5.078960033954025
1.815485588369616,9.357511382722716,15.47776368221934,10.364387924069105,11.041576035202976,7.110120267478044,13.807077869085424,1.822326548419012,7.440644793690967,5.562152574968943,1.461021704362929,2.4866328000654305,5.131269735948085,4.031052338627121
5.068046239693053,6.45424860964026,16.84693899730975,23.574345886733788,15.75222087095826,10.4940564164028,-1.7220362870486277,3.876076341924692,4.313502287413184,11.586877268145765,6.057699217362026,0.5483261863505908,6.757951137166915,5.890495083994083
10.876987308125184,5.9599051948722055,21.298558985556788,14.82896197941722,6.929861675788798,12.33529878218119,28.69627228305429,6.104529182749253,7.624992471015106,9.299582488534416,5.391657430106032,4.314103036808912,6.844027506236234,3.6603949906875113
3.40652870707714,3.733125412359229,15.014169464794534,18.58659557392108,9.59203331801443,17.11464275847802,10.033290705897375,3.099685089311274,9.134336657027422,1.999143903853512,2.237341164089757,2.0016395784525525,4.853601853631327,5.789280422518325
5.332085607369138,3.929619922695506,4.01477147409927,21.014969087780354,16.97808775497911,7.751841892771763,12.020487602953356,4.081892971313114,11.8286691631319,4.660202363449506,1.6648257839461522,1.7044437751396178,3.619066685863608,6.9206841905285765
11.468772752156362,6.437732160454749,14.134677001844258,19.367105255723327,6.458484487397705,6.565309044578215,21.43799645696064,4.993328661486238,4.6185943480167815,-1.3918947523408285,3.068326610996073,4.694899312267169,6.409088774408165,5.211220247995001
3.917326557351559,3.5456666591025296,23.147971384759053,15.592986452424766,16.87382585422734,10.781967568164282,1.1257900966957162,3.157216314488794,3.1777263535115874,8.645288748151543,5.581417080628927,0.7798021186240832,4.77318295835652,4.0144850450362695
0.3696238438772329,6.154479652841083,12.815828254401628,26.46395338882907,14.079978808806,11.65013870026053,22.7365720441573,5.811861194252508,7.437410995456928,11.071335852867865,0.5115065733941706,1.2492707098039462,6.962476899515278,5.248434297885241
6.267360903926841,8.694683462334126,10.935112466524089,11.627071393251637,15.480116149405164,9.855251352313562,6.7432227881616615,5.075666709261506,2.176348041885237,8.07346605253609,0.7068391826819912,4.739180031829373,4.041809095017455,4.349430265968541
7.574319991039081,5.465417840631738,21.73623064800324,11.593205861167576,10.064152523105504,17.32987273029421,-0.5090803191894877,4.995026673178349,2.1913330002206,1.9288751157026824,4.100911072833128,0.6081980966741583,5.349662981232535,6.003296995900019
3.918611353252034,7.922379246663571,19.6668755898472,12.512953825593677,5.124511570995231,3.244047743930613,3.386702243054031,7.55106286265969,1.653911126839568,4.1612787978742265,1.7500837478766982,5.363779859314942,4.703238024133541,4.27618263943455
8.254905454980136,0.8415256501693158,16.388179784920826,20.88098026932485,-2.2506735904317923,9.689977240154585,3.1408159294467968,5.000217974751874,5.011735789069361,8.713427426793459,6.281294234394756,4.693817609471109,3.713434066701754,6.20696372065752
5.92748453992407,5.984405895092865,9.929458939212536,6.689262492802843,10.564095430050038,11.527556584437072,18.133240289555065,7.807463556125767,1.4790092510431845,5.9992998733688365,1.337183363481384,5.3855122536242765,4.316744821241088,4.628986411819474
4.738604565963147,6.640439073286828,19.037611810780845,27.180148389928856,22.395927992411952,20.22119595101388,16.998584540156315,3.0117500245259485,-1.2563411519399166,4.1658025742558,4.513196363740142,1.2630925135651312,5.2141136079265795,6.697097823712422
5.391587087998351,9.572136955311912,25.44564659901172,18.486721274587765,10.58306928790016,0.0673987764742864,-12.072204738325482,1.465344176734832,6.55762998694124,8.443749220198887,5.450994442023529,5.868114115745092,5.115055621336465,5.223964478870803
6.256036986551103,7.359322485914812,19.42838238372206,26.78102891378774,0.2737458837842901,12.194581596163529,11.501411648624172,4.892469900304793,4.946812339113519,7.136201121961395,5.023802193491995,4.743281123849134,5.2325312394020775,3.657287232788196
3.8732755247261657,6.679748113988656,30.371108058926065,11.90829653016218,9.612880584316123,13.399630042929523,9.279607045551495,11.312577064663005,6.564726289668919,5.31499017730821,1.5179775263371296,0.2429771055970185,5.966373403830145,6.51269672447737
1.5916542716100173,8.901321230424884,7.946712008767997,7.381543918479913,6.60873559562009,7.806564258057752,15.688019790540867,1.256265282514689,5.755604274016933,1.9589594596576416,2.069265797155345,2.942436483286646,6.360920803416164,4.348354161862002
4.089685456720715,8.161744804084341,28.71081168678129,15.275610410983896,4.543877669615064,13.497163818796286,11.648106788039192,4.95826081836145,6.005364843415647,1.2390253020229878,3.3657095206064707,3.9199009216509593,3.857446505353184,6.443279095075729
5.753053592765436,11.749900495064605,10.930357172888469,10.644705498353192,7.437063604839147,13.082419771380632,18.711970891392586,4.380370147190249,9.383698597399746,4.981323010825003,5.004431340163971,4.852807394993581,6.780635730687124,5.222199937727206
6.162073364035988,5.854512608488039,19.517298139715045,11.952752071546133,10.255596268536555,19.266083147756824,21.32983620783594,6.692482563253384,4.702836844187326,0.490520527206236,3.152581278169362,2.967785958229293,4.760605465484723,5.361567154538984
6.490415240327985,11.60302611286436,17.32362462565171,12.482155387829016,10.46816330337886,9.530232721475414,26.88123375965064,5.29206943291219,3.291520330869149,-0.0795631619334997,2.6528794947701493,4.881705057305563,5.753025249660491,3.691803130950646
12.016585886174983,6.065362034296062,25.66944739410484,13.984290728631166,6.023795374092197,10.23570772730776,34.58720431805471,1.183249019722107,3.927206044006536,8.872867333514238,5.537965893469892,0.2740054354899799,5.269643680642094,5.846423500612838
5.635014222989582,7.952708393980529,25.175319240028504,21.956880638050528,6.1146422407806025,5.452537558514146,-13.868247890272084,4.792013511829614,6.510365838757769,9.146539666399825,5.934571283766574,4.849234347307341,4.4119302471665645,5.277402456691486
5.78825577285994,4.64692188300015,6.458783968370884,9.491059398037242,13.678764295834688,13.636591356388584,14.709575904694152,1.5828446427195342,9.22748970995535,4.509783639973457,4.625307608843941,5.3921812384076695,5.636526678335675,5.456540087188401
9.24836866780802,1.6648899468510596,14.542252044425943,15.386091697526757,10.403889279327831,11.050526615381118,15.410038708333456,5.093704018749584,0.1424521675581598,4.384475593765749,4.58732983724923,1.5900843300322136,4.934719433308612,4.896693287696531
10.144218120370745,1.9043382987757973,17.080569646256944,16.58366192155112,4.44188218461914,5.5856040583814845,1.4870547144633044,8.591079280937851,6.55265531830568,7.958806559147466,5.172449913037276,3.549684553747524,6.663938137873047,4.36635323501201
8.94640831071537,4.196489686706336,6.14687940830868,26.18347871440603,22.871144765699448,-11.261756855690244,8.776724074323647,6.037902430310089,9.429813024413216,3.1763640265292508,4.175518956902971,4.4822410798545365,3.565627146633729,5.294665377261168
8.156624801544677,6.3316393627630765,16.007947129480517,15.51156677974867,11.196354353660512,14.184317674465053,8.35387620576488,8.284713385791445,-0.0498037978145511,7.114160741564579,1.2309389590914126,5.289090013126149,6.342115241631776,6.389576167218822
5.982561813161775,9.531500868275504,23.78657337699439,24.010373028913424,32.468290660511954,11.81177900066152,2.290727085485651,4.745131647813246,4.024326752166058,8.510562413490414,6.123457012566894,3.2210792800395582,3.555826179996,6.340225791127432
7.617913794513047,6.677173082605475,16.964437544617592,15.499343671019382,10.080717733609845,2.2461495602734063,0.825736403481875,8.885309936068525,1.5602472567514258,2.214700743320912,4.099050095562187,2.4169460401141687,4.838941196244575,6.3458231830384175
4.83908844483281,9.483321992215789,21.322018498571538,5.094353829307007,11.81503921928611,11.42909257690058,4.284003763109413,6.556137130347748,4.689788809117021,10.00026876126271,0.2595156702236498,6.086417758706403,5.173506864026324,6.18347085599144
9.933268616772796,10.37485608273274,16.706349249116194,24.1029817662331,-0.2217390152123046,30.44638327827825,12.612453748659942,10.888352396523665,3.2791788074399744,3.2342075744984027,4.261491917688601,2.8572688198719622,4.052091234318162,6.815848519567311
7.088141653194223,3.619725755383069,5.7373268667637785,20.7043594168262,12.084393056438769,3.4630066518016034,4.736802474872212,3.947784365591625,7.444643435883217,1.723698849570729,3.597655621253915,5.118838755345719,3.64928189431822,6.043076941205861
1.2412753136198391,5.945981562733927,17.040142990187423,19.936426894163137,-0.9724323654282117,7.052998961883885,20.408520563541256,5.711163247072304,10.507005324626414,3.169470919948788,4.230940230354343,4.583961816471024,3.9530824454128286,6.264896736210215
7.049885329602838,2.877994945209081,19.75193323388271,29.63447912315214,1.7869325088321384,18.315878524965363,27.28761775841962,1.9105650972372208,6.748427425357827,2.4045700106295618,4.045224107319452,5.768188318464899,4.194557991246761,4.518799197366286
8.779536466754763,9.697862128790035,17.808687615371575,11.71415147229538,3.232545675944416,12.514114160329322,10.084731608307665,2.120206493708075,7.47653924375722,1.4863466018377047,4.167777120952625,5.572930902089766,6.781986843887825,5.232900385999263
6.085982461880741,1.9443386329783072,19.08460817484924,17.474299694434006,14.641153945168558,18.51511985975717,18.26067516262488,4.168056272659559,7.719652941146266,1.6550664263057526,2.6235964791147577,1.867657773655246,3.850003622236682,5.743936724882513
6.080091957529852,2.5745807198176704,14.68550930961909,17.24271123883411,11.38914633829368,16.911180657662175,19.605270384090552,5.986818382685256,4.089094661356107,11.330535022381902,0.2038967647581632,5.537767985405561,6.464446212379899,6.632362402207193
8.805529190702005,7.006467340464393,18.528160108322627,16.42124212551705,18.57180566550737,20.10656833616836,2.291489466964242,6.188395243074105,5.0065041121220215,5.112091147644012,0.3754228446625466,5.581130912847423,5.221652931483387,4.244939930697091
3.869225769801374,10.29961983257232,21.71890758967811,18.435980739796623,11.543958184450736,4.359655106835842,-2.621315854750744,9.97099148316637,0.2889587721689635,4.785895542597412,1.6052147731199071,5.524629422466867,6.221859453822852,6.852756696115667
4.877132225575178,4.068224491928841,28.83310723738781,14.156796641512344,12.428951022100716,17.38399223356689,0.975374048435885,4.98027340647108,4.309671840378573,0.6627742035563831,2.975672147839106,4.764917492531116,4.3976194377070055,4.185520335307859
9.89553601069585,7.413116885367829,21.91079817237064,13.697540089811218,6.9584248755919855,14.855047678208948,14.204987859099491,2.1697582831592555,8.68442903932604,8.71419707044689,5.50351929393684,5.3674133721089,5.222815873701618,6.6084203905222925
3.639315212973197,8.042708011250905,8.786982857669253,13.631199286901726,9.918167743420527,9.420313264797269,12.335355377347794,4.622524135618043,4.865400118728842,10.021091864527332,0.0919233939445775,3.4841162326084696,5.042380699905685,5.2644826900054875
8.18436299413229,11.93985900508342,15.189128671251488,16.252849757022318,5.782635118001224,9.942858991605956,12.064077072907589,5.8313546952647854,7.363190939775803,1.0090317598383756,2.4406747233820827,1.2325248234758586,5.222068084714467,3.884452454666252
