feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
6.021497104,NA,22.6940906,17.11694378,13.77427502,13.02772448,29.11807922,5.246187136,7.82510385,10.06188638,5.666051549,4.625465878,6.206787271,4.900311464
4.32606753,4.376492398,21.16632418,28.95816462,-1.746669336,0.544418077,21.73595751,4.935980008,4.355240054,-1.165836086,3.260694302,1.471827965,6.209827879,5.453030228
7.292411722,8.984347148,23.98830305,15.13579953,6.320972247,4.199508837,4.313393389,6.727918663,1.433615776,2.426831539,1.997991432,5.163561128,6.210588114,NA
10.36335237,9.247259783,11.73172323,14.59878416,-1.083322805,11.8966594,16.23616587,3.018315945,1.57491008,10.04922527,0.621831783,4.187869376,6.212039856,6.792941693
8.76925228,4.801951619,26.3426608,NA,10.94224149,7.959561157,13.90284173,1.449753273,0.460004645,2.835644293,1.926369824,4.048724472,6.217125385,6.147884521
4.56994825,10.61299586,3.754397351,11.96771166,14.03499472,5.197764164,NA,NA,6.58572653,8.837164877,0.906021241,0.335072476,6.220256189,6.126908792
7.915024033,3.728112622,16.72261014,10.64718318,9.267988776,11.23514048,NA,6.338982504,4.362374709,10.90474731,5.963254822,2.697164571,6.220386633,4.715574745
NA,9.911829307,14.7873685,13.71769812,1.411926379,15.07661233,11.69561331,7.462335766,10.60780805,7.595008408,1.140664846,1.15705161,6.223186349,6.738383569
11.52742458,4.179648662,11.07385898,17.13719485,12.1943225,11.27681262,19.65615528,4.946078634,4.714866729,NA,0.06472036,4.525486796,6.224852823,4.486836724
7.758994583,4.832906998,4.535409537,23.5959081,13.18163615,-3.813503899,1.777580154,4.938455453,4.718827342,11.21336229,0.061265087,4.496902212,6.225041202,4.701039421
2.495930275,5.71240565,22.44126743,28.52574532,24.75294139,5.695521887,23.07154097,4.045060117,1.645440383,9.711921765,5.570740308,1.293463123,6.226393,5.335639919
2.728256928,5.567790899,23.61021846,NA,16.09598469,10.41509057,17.60572776,3.583013593,0.445100318,6.071730198,4.88530697,1.269195995,6.22890534,4.842431767
9.544280928,12.13011713,14.45548477,18.11106335,2.390713845,11.47201801,9.565323553,2.372645651,5.426061982,-0.521423491,2.659913453,2.980828237,6.230320211,5.745435251
8.803541006,1.244791121,22.74779854,7.867465082,3.218589736,7.417045615,2.40098211,9.342659967,6.013444118,8.574798107,5.323489011,NA,6.230381316,5.444751266
10.99420628,8.147325901,6.645578121,NA,3.467701851,11.21616493,18.6097835,4.90400164,-0.28353001,1.610334475,4.137392898,1.552628966,6.232933371,6.296993696
5.797965406,8.007509959,19.68279771,21.66450701,11.88202786,14.07477075,18.60411806,10.65924778,3.306488871,8.198336731,1.032001181,5.992419772,6.233332662,6.882226663
4.54015263,7.450385391,17.41811055,NA,7.928748432,10.67607688,-1.057471751,2.332553272,5.01587955,9.267161872,5.46543153,6.277232288,6.239801472,3.656046748
3.612068713,7.645476459,20.57528774,28.92381545,-1.290128655,11.34736578,8.920130209,5.717193676,7.936573321,10.08194318,5.664011513,4.472850043,6.240427092,5.208613864
10.3932955,2.160126528,22.46967968,13.48142997,12.11317569,4.49962143,16.25697954,4.894511729,5.041153628,-1.242275888,3.165922158,5.911220609,6.244123822,4.654545196
6.525611039,NA,9.073888007,20.29409368,16.7646666,8.721661714,11.97043453,3.495624739,7.188880813,-0.723884397,NA,2.172934657,6.244342361,6.645188329
7.104994868,6.743896613,17.45339681,3.346235259,10.36845836,8.271678683,10.68932117,5.15863569,4.740162644,-1.231573538,NA,5.260507292,6.244524986,4.729285909
1.970162365,6.538953228,23.01330609,14.24952161,-0.796901172,NA,26.50333428,8.929710608,2.926053498,1.237219987,2.216918653,NA,6.249479854,5.565220536
9.672111473,3.364843511,NA,14.41115072,7.715032522,10.15534679,13.98779673,1.349718179,6.746066669,7.443639238,5.114004277,5.837017397,6.251225641,4.396196181
9.320617523,6.801333294,NA,24.0442172,9.421717785,10.21303466,31.2296581,1.35033267,NA,5.751704816,4.832914578,5.294535218,6.252014949,NA
4.299072983,7.275018092,18.5818377,15.70549655,6.850174426,2.197690288,7.300219045,11.67617116,4.829525642,4.433677095,4.621756938,3.116063452,6.257157434,6.705870036
6.901275491,3.298762223,20.31860002,12.79248032,17.38833916,9.38452396,22.19784262,8.341455137,1.893009061,6.856269076,NA,5.534130932,6.258864483,4.777715505
NA,6.619566781,10.89444375,12.06810506,9.412966216,15.40054029,16.89310511,-0.777411205,2.963674711,6.618252812,4.973729277,0.338867588,6.263180441,6.341088017
7.554254649,0.807926466,25.50886093,20.31080149,1.450043703,5.205056641,NA,5.106379171,5.202426248,-1.251572507,3.202919979,4.228533923,6.263347168,3.73112387
10.61689043,11.14591839,26.914926,17.13269916,7.478269348,15.0782731,14.8551332,7.752652545,2.767264441,NA,1.698497585,5.601699679,6.263942516,NA
2.595549342,3.148539139,11.05861968,13.94381802,6.844782601,17.41790245,NA,4.7229646,5.417062889,11.2304647,6.178850274,5.29871893,6.264530992,4.807581205
9.458812294,10.99305722,20.18331478,7.032653087,6.177310108,15.25093837,16.44947825,9.166056436,6.272228445,8.770385585,0.925904747,0.296384826,6.27235334,5.450668775
4.911563152,7.047305181,21.67491056,18.23637015,19.73874421,9.558071174,7.037779386,6.623812258,0.293716891,6.845343012,5.010958949,1.903037331,6.273396318,5.208996466
3.524273161,8.953440031,13.27485603,15.24330414,7.927627286,0.511796133,4.186019645,8.171434995,NA,1.851858717,2.096151495,5.868778392,6.277196017,4.004762638
6.996066746,4.896444764,16.93645694,4.480331795,11.15014468,11.49439182,1.321458507,6.006037781,4.628624301,-1.145015769,2.933551757,5.929555996,6.280438143,5.192105967
4.879080882,8.466555824,NA,18.40376422,-2.35171788,16.42747823,15.45130193,9.730121211,6.658724232,3.780402839,1.766178724,0.337273954,6.281995804,5.109746161
4.030709096,6.446724046,NA,11.04375363,16.83548311,10.40108251,2.132516618,8.571361105,7.286847224,0.206882551,3.844718059,3.711139436,6.283377398,6.5585466
8.406279326,4.269532362,7.745613124,16.25614218,12.23577713,5.384121812,21.236208,4.263601237,11.48802742,6.90908896,5.021017812,4.825406499,6.285013967,6.853506336
7.860977343,3.21277941,16.03707907,8.914866006,12.58833362,13.2967943,NA,7.397455609,8.957518817,9.085225307,5.419324987,4.167717402,6.289731571,6.085399244
4.718092204,6.805703333,18.667816,16.29060259,13.69478256,6.654182435,-6.884403321,2.406106754,9.150545163,5.113200962,4.730385224,5.27095408,6.290594416,4.895208604
5.954772434,8.620767594,11.98439274,17.70650159,11.15969018,21.2733759,29.0060724,5.287973161,2.909591179,NA,3.606285673,1.707693924,6.293358711,4.708598993
6.896720194,10.00415379,9.769704864,10.13529795,NA,14.57681262,6.86380976,3.945373987,4.65595846,-1.219152849,2.98240099,3.45692884,6.298796446,6.998002752
11.05645408,2.391973949,4.390897259,17.9427838,NA,0.927487536,21.79917717,NA,1.062589263,3.58378214,4.485646621,1.165130073,6.299776402,4.397764499
10.28474846,4.331992313,6.96733183,19.43182462,15.5289264,13.99396943,19.6647683,4.81644443,4.809561221,-1.292984619,3.093386693,3.94539332,6.30030357,5.48897251
11.11515123,5.224707757,5.648896081,9.314229766,7.83623787,9.511616424,13.86711187,4.965778573,4.955316939,-1.306561071,3.152727397,0.917215394,6.306952043,5.054748465
7.169939004,9.534215224,14.29944378,19.70324377,3.860135375,19.98416639,8.671366992,5.987855001,9.856901743,5.560589113,4.801386352,4.511734012,6.307262949,4.976038057
7.134434976,NA,11.92193351,10.601241,12.28792267,9.616910364,16.58359015,3.421870835,1.558978938,3.188937745,1.861754753,4.282387885,6.313170068,3.951740394
6.533494985,10.20611786,23.72660612,11.08878942,12.91323488,9.635747312,28.84413032,NA,5.52326198,-1.288181855,3.046669191,2.07105827,6.316618324,6.291760515
3.99408368,9.115781329,4.630219568,15.63694006,3.878712903,9.13434006,11.32902382,5.92646261,11.42181786,NA,1.38160307,1.427516938,6.317067788,6.60618202
7.514294277,1.630967593,8.801408287,12.24822225,3.328736286,12.37836626,5.786479149,5.885521216,3.795943306,-0.786069177,2.728621122,5.346511643,6.317136329,3.724150503
6.760221478,3.339747937,13.76714516,16.37086906,-3.600657396,8.516960171,2.698459002,4.277371446,8.742822465,8.027026818,5.211850822,NA,6.320089059,4.342410259
7.139308967,3.331169588,16.27475377,17.95300855,NA,3.594845317,-0.715215115,7.32429421,9.144009895,0.621990287,3.947486431,4.201230639,6.322339745,6.585811421
8.822489641,6.491857631,12.03422764,18.07883783,11.82664358,13.90682678,27.30601658,8.105949869,9.213391735,2.458965603,1.984285422,0.935562665,6.324020127,5.716197875
10.23190349,NA,18.60423865,5.789893451,9.711611808,6.940456622,17.18312799,4.977148066,4.941388135,-1.329559341,3.12961633,4.340632033,6.3300133,5.252919065
5.87008348,4.384278296,16.38460545,15.34305591,4.881446609,15.75343974,15.62358992,6.595339046,5.206675374,-1.113007749,3.404207852,3.270424618,6.33003714,6.196561968
7.685213882,3.324487651,25.78968471,20.23705659,24.46169878,9.946290312,16.68820872,1.939917611,8.274941576,9.588839805,5.522728179,NA,6.333618684,NA
3.417424648,5.33991055,11.94061487,22.25691646,4.344045254,11.35303699,28.81548528,6.557653896,0.320010613,5.608128331,4.808544121,1.892096319,6.334205795,4.955291881
10.16142972,1.798325781,9.275525037,10.1384523,8.786294134,7.891164673,23.9478299,5.462596084,1.793204864,9.579430345,0.762943543,4.855655621,6.335637303,4.688488019
3.639354809,0.414725844,17.52184299,17.428399,24.35615786,13.78445028,12.8613681,5.322524674,9.14452835,5.566911947,4.801980297,4.634726108,6.336228474,4.173798257
5.469456746,9.285101577,7.40045179,19.43299481,6.344873735,12.4449305,16.71261969,8.695221087,8.395871619,3.408422597,4.45851078,3.88480101,6.336913289,5.184821661
4.026454228,NA,17.24395377,16.85718906,1.991038144,NA,6.939773865,10.61469144,3.974388706,4.764499783,NA,6.102511575,6.341814716,5.711534195
NA,8.192083417,11.8286102,15.40296833,20.88899218,4.081592235,32.7755021,4.166500154,5.021768132,11.17616523,0.229875007,3.11548205,6.343019087,3.65926159
2.306772824,4.904208691,20.43150436,14.59917121,2.143308835,15.06697788,7.435114379,2.639584671,3.508435401,1.144077778,2.224154733,3.705143883,6.343473889,3.516404709
5.287477721,8.613704147,19.37216981,17.79138178,12.53406848,7.633755127,1.215696888,10.03212612,6.382113748,5.957267357,NA,3.409640892,6.350001512,5.278807049
8.397633971,11.18190341,28.40270913,10.12104915,6.809052287,12.0598144,8.669971568,0.27434399,4.524405578,5.577537031,1.479722888,3.241895851,6.350217996,4.769293325
6.402002013,8.495200508,26.04476332,12.87851719,8.921778688,11.09453437,-15.54731446,1.888716849,8.21136707,4.10145177,4.570422682,5.48195904,6.350617285,4.516789196
5.169468446,6.02000973,22.84724492,14.29739214,11.9943811,-0.85721115,-2.907830638,4.623040652,4.261279017,11.29828548,0.129019131,4.240546073,6.351071968,6.445917422
NA,2.02010622,12.14731705,11.26786896,NA,NA,20.96210157,2.907266044,2.010829237,2.335233379,4.279529996,0.959999771,6.352732041,4.019660699
3.354208157,5.454809777,14.95537266,20.07293564,11.75715564,4.016193374,25.63127518,5.034999355,5.046849175,-1.353186571,3.155679834,4.070769251,6.353817014,4.151362414
3.669638475,6.352035269,25.73949256,18.71463479,19.15552655,10.49800443,-3.269809725,3.540748133,2.316860647,8.122005585,5.225670817,1.072679433,6.357960862,NA
5.348749542,NA,19.44127097,19.49823404,NA,15.50702623,13.77593857,4.277039274,4.42777385,-1.251448797,3.325015647,0.669538809,6.358105293,5.055021745
4.384884518,2.278605038,13.06003252,19.92896503,8.619277323,22.70743449,9.551694929,6.775224408,7.822045183,8.86312149,0.918279275,1.009285665,6.362312442,NA
5.773865869,11.03981142,21.82252247,14.28094545,8.819601944,9.595519595,-10.77374021,4.443640821,1.34625232,6.197802281,1.381417154,4.561278919,6.362854444,3.763143724
8.798875398,9.48519544,7.627169657,21.3781014,10.71760462,25.24507106,6.172054285,5.642993545,8.947188907,4.763420917,4.675200179,4.550908262,6.363034493,4.001984612
8.204669407,6.498262392,4.203022892,13.53766533,5.763118479,13.73019799,22.73573649,3.566623894,8.465026482,7.355494384,1.191874232,1.963031015,6.367590864,4.036102023
4.071895,8.594009298,25.7876547,14.9252972,NA,7.563585166,10.8548289,8.35521148,1.99178092,3.727727696,1.771868906,5.552262334,6.370266656,4.598965284
1.909311306,6.754376708,NA,13.9998354,NA,12.86877864,15.74408811,8.288397571,7.114980546,1.657575439,2.122982568,0.571554922,6.37198707,4.592335047
NA,0.645411838,14.07883926,16.7379505,15.92005607,12.98061359,14.24217586,7.899685301,4.593735975,0.229566974,3.867048982,3.002392509,6.375907291,4.413125607
6.499405064,7.261499662,8.559989714,NA,12.93055312,4.602636462,-9.810150049,5.812143274,5.018114055,11.34295207,0.119709625,0.022300317,6.388673536,6.802199178
11.85892963,4.966153342,13.69426433,13.94754158,12.12131511,NA,28.93740112,2.781806717,7.783802885,9.251406584,5.440493825,5.38518865,6.388709692,4.768636147
10.91337867,6.05346983,9.951433181,17.28732098,4.904467843,3.02470674,34.68607615,2.663515824,2.261262162,9.685965416,0.747467336,4.006083814,6.389259758,NA
5.380960664,7.330087725,18.15435717,16.24723205,16.01268706,4.651884589,1.137488821,4.246236521,5.977550624,-1.143763596,NA,5.369241339,6.392100045,4.472034458
2.174018374,2.807140998,16.63090723,15.40690559,7.904027771,16.60832984,17.18438139,7.262359368,5.913466233,10.65637776,0.48536179,0.383749634,6.39495531,5.229721567
NA,3.07441821,12.32425409,11.7784112,10.99199548,15.57735494,7.24309754,4.759483097,6.731510796,11.18738087,6.025893361,4.850411601,6.397985785,6.869912305
9.075214445,6.713697093,27.81350512,17.25542087,8.28275867,11.82702441,7.315492039,3.895354975,5.71632154,11.10934337,5.980616542,5.707891265,6.400071639,4.418417332
4.470172776,5.746177986,21.06397129,NA,9.166979643,0.999269671,12.62861613,NA,2.759529654,9.586362051,0.77213812,5.381406948,6.401772916,4.093880812
6.05896201,6.106359247,16.48669592,21.81465135,3.030458389,2.703068792,19.41157693,6.116982181,4.789826531,11.30679355,0.174397199,6.097198031,6.403932803,6.550365743
6.768874677,5.983277545,16.83849028,23.42262003,6.056870611,11.18802357,12.40176655,4.184072768,3.698435241,-1.215075251,3.388705893,1.010844966,6.409788079,6.280169811
10.91558272,4.377966357,17.75240303,11.8608981,3.300181891,5.727711839,23.10582415,9.69876004,4.898607716,5.572770715,4.801854687,3.120017483,6.410674385,4.718725875
5.273458958,2.75441577,32.67665278,8.718809581,7.265661244,NA,31.33698225,4.760238856,4.753007911,11.39649955,0.080519341,3.941845187,6.417291134,4.279676423
6.865871262,5.200956873,21.42491512,13.81903554,10.8398576,21.44581336,18.07186567,4.566269252,4.57696683,11.39518297,6.195046622,0.772912784,6.420103888,6.882970321
6.366037016,7.024607139,7.816579006,12.89991031,11.8691663,5.780299045,17.76853097,8.778467023,6.942406183,4.438354056,1.658349826,0.474842166,6.423091624,4.26483616
NA,5.971026927,13.32742885,11.99548985,9.286974213,6.829485331,11.80834098,0.717821492,1.370197785,7.90770988,5.1820844,0.703130033,6.424249616,6.295348339
7.032011151,3.306654283,26.66867617,16.04617292,2.502338309,9.81391511,2.293486263,7.4532683,9.325662639,1.509823677,2.144959871,1.05488701,6.426010853,5.922626386
2.895773752,NA,20.86846738,21.47358438,3.142807739,10.80303476,13.81725672,5.999786201,4.061201364,-1.170375852,2.858436254,5.529236609,6.426280874,4.908821888
2.618829009,11.41891804,14.88117371,10.92974055,NA,6.421276488,12.05856323,5.455305715,4.393809476,-1.359146595,3.289051971,2.214996859,6.428916014,5.160003094
3.789192624,3.421174778,17.06610184,20.47833872,10.747788,21.05720183,6.482310672,7.137725384,NA,8.149665242,1.059183891,1.103114656,6.433351927,5.438208698
6.273986506,9.93829552,22.9642303,9.286384503,17.9590511,13.06314185,9.473673944,4.90961905,5.683501302,11.36810272,0.145304019,1.702265903,6.43592494,4.761624167
4.466807334,3.512797272,8.662737924,33.54494712,5.133170785,-1.129863103,16.49197259,8.959152422,7.967139171,1.996888554,4.22726945,3.784733969,6.440104293,5.592921413
10.10412646,9.34903733,18.7051814,NA,13.42123462,17.29018419,17.402371,4.245872192,3.574526635,11.24310729,6.034954951,1.084190051,6.440517383,6.56384178
NA,11.48817611,16.06295111,16.89071141,3.25044196,13.77612382,22.26547005,4.642496859,4.682252354,11.39168471,0.123766931,3.868183547,6.440953852,3.874415664
11.52536484,9.254637495,29.56756168,7.851651298,10.65437057,13.86025205,35.7011642,2.9672484,5.417582339,-0.857432458,3.574750381,6.080576835,6.453440924,4.944024363
NA,6.493949966,16.91698482,30.04224534,13.74457535,15.43820909,15.99197153,7.628274476,1.258726423,4.137531168,4.578458096,2.183203505,6.458948284,4.613509197
6.434265727,2.758301051,17.60161046,21.67911793,22.26787616,7.782551351,18.16843221,NA,6.138349942,NA,4.243216472,NA,6.459317749,5.425106425
3.598560727,3.961506991,12.48869754,NA,8.111045856,12.67565487,10.0764238,7.177501322,2.116580737,0.888707503,2.260452577,5.359197223,6.461532665,4.683630492
4.474296643,7.367057721,NA,15.30804923,16.10491225,NA,4.593850936,2.767283791,7.609444352,0.36932368,2.369657292,2.27854924,6.462352148,4.923522068
6.825982317,9.291876699,3.082412054,21.70574267,4.415103832,16.19450641,NA,7.42324516,8.442082252,3.83790853,1.751484394,NA,6.466608543,4.279182572
6.014880536,9.831166755,17.80493322,17.98858358,24.48463572,13.13029501,NA,3.691257296,9.761630685,1.579925124,2.127851165,1.83902474,6.468977979,5.817765499
NA,3.242889507,25.0362618,8.674005648,NA,10.14864966,6.051521855,3.39299815,9.280698614,7.419364554,5.09558535,5.071515939,6.470845574,4.929947223
0.676321264,8.841891907,30.02761377,18.51480518,6.710913578,6.8200473,37.90483581,6.197262984,2.515486793,-0.553876702,3.68081623,2.019851553,6.472238024,5.371185587
9.244225572,4.633041466,7.326198298,NA,11.57222365,11.17191991,14.14466387,4.528276163,7.009219783,-0.696691791,3.636172229,4.942992075,6.47227523,4.348050018
0.844265833,6.218525944,3.259483524,6.033733166,8.69726484,8.721090373,NA,4.645405413,2.768177444,-0.676774169,3.644262916,1.413232154,6.478122873,4.690680868
3.952117139,3.666459429,15.19355934,12.08383741,8.166797133,17.6702556,5.981216131,5.520817885,NA,3.554540925,4.487445345,4.635957388,6.480385052,6.997089175
9.726125903,3.110486586,NA,27.51608116,9.531664774,-11.18244077,11.72859332,5.443136961,5.831246558,-1.249586851,2.873069542,1.081021222,6.481872681,3.550547815
NA,0.113352787,16.47625338,10.61994695,-0.000537367,9.266442828,8.897292231,4.870961242,3.459490192,10.92351648,0.418137338,4.628820393,6.481957353,NA
10.0578845,6.36709307,18.6643946,19.52852139,21.82888616,10.33263888,38.45248275,2.74065122,2.304577626,9.245993579,0.85667032,4.014775471,6.482856363,4.654298857
7.494079185,3.281551013,15.41371209,20.45280708,-2.262296647,3.339498919,5.592547403,2.860813676,6.869727007,10.84365902,0.448407498,2.423308593,6.484750223,6.553455047
NA,3.981213846,4.993122593,18.742597,13.75379574,4.758628431,11.93654979,2.913989716,8.326405596,NA,2.224810588,2.130908933,6.485891393,4.947248611
4.520187073,7.461704962,15.79139129,29.19823304,-0.309314345,24.89494248,23.15637895,NA,-1.136584156,5.448926714,4.781636648,1.550043393,6.488098696,6.152651683
5.417448428,6.313224594,22.67812465,18.1237069,17.23439836,14.26625444,5.570568535,3.49413993,8.620774236,1.674696438,4.174273209,5.106521974,6.488157151,4.56683471
NA,4.43163447,14.12198249,9.487427653,12.41788738,15.12457226,-5.364125076,9.330535613,0.692564247,2.761403336,1.922915789,5.50046136,6.490793127,6.507249799
10.63531094,1.070073375,16.19340717,27.94556851,-5.964171762,1.714224206,24.36765354,7.104222502,2.982814389,-0.03446274,NA,NA,6.493995196,4.614736633
10.1403905,3.533980793,18.26281471,18.86661094,15.99178292,-0.084135575,6.328430881,1.570179104,3.032790333,3.487549112,4.477391556,0.520751758,6.495652654,4.065678292
5.460337716,6.58033326,19.77105639,12.30301682,11.56934341,1.663145556,15.10352118,8.00646116,3.466954083,2.403041124,1.982074038,NA,6.495956685,3.681786289
4.773222764,5.495367338,13.89843254,12.56263635,4.503132037,11.8698806,1.088364604,9.084776851,7.721880142,5.736912069,1.45716335,0.587781491,6.498996779,4.940429576
6.134913424,2.723263859,18.83077463,NA,10.32874183,9.822603709,-6.464810294,4.463045431,6.036102184,11.38093424,6.091159598,5.190525668,6.500414142,6.114684462
4.110630471,5.602428646,23.15968254,5.101167439,10.18912466,6.735910958,7.08204143,4.824361076,2.913853912,10.98155309,NA,1.486801405,6.501916628,5.340708089
8.056523717,1.19366849,20.56913806,20.30234848,-3.010523129,1.398346775,-2.83256947,4.922451583,5.150940344,11.50096885,6.256088801,5.186990741,6.503356158,6.263420127
8.803931196,7.275840472,24.16339188,12.1738492,5.716181102,11.43493657,6.913218749,2.544038176,2.834981586,8.511742407,1.000544156,3.86411241,6.505101903,3.889443051
1.878135871,NA,22.01738084,21.18237657,1.174061014,-3.473863573,20.40559631,7.627237129,6.768424031,9.52890738,0.802227165,0.592451282,6.515407475,4.405262943
NA,8.151668588,32.2170477,8.677170144,9.164538363,5.408203645,-14.5101585,6.013638939,7.165341451,-0.317482868,3.758382147,4.27456932,6.518602714,4.133422189
1.956782538,5.925574883,17.29027158,12.0388627,16.26684478,13.66083865,15.44566313,7.314389958,7.998573162,0.192601628,3.88342914,4.055062172,6.520902477,5.606296138
11.9144858,3.943340902,14.66706699,18.27251416,4.438676646,9.117506751,23.77095979,4.21390002,NA,-1.451828491,2.984617637,NA,6.532143146,5.04729538
9.27413242,8.510219125,20.06741219,8.42387487,9.625424847,15.73035026,5.828824609,5.229892124,4.734670577,11.50667015,6.192931181,2.28475778,6.53326144,3.895079575
7.607286262,7.826309491,27.26984284,14.91630329,4.432357396,18.05877152,20.78057738,5.688004623,2.339989008,10.85491516,0.459953371,4.965489561,6.533969741,NA
6.06751711,3.171500461,17.44160505,12.7442805,18.39684815,10.56847075,2.261029961,5.861421901,9.652399599,8.866194271,5.345366641,4.529305923,6.535721752,5.8683549
7.253079027,8.956252724,16.2280456,11.81861423,6.870114111,8.787365097,22.59806561,10.25712036,2.769304478,6.003991313,1.416587948,5.8818917,6.536490292,5.779388548
3.378649403,7.907128565,17.68616109,6.867990511,9.070770341,10.91692436,31.76552783,5.367153973,NA,-1.470025035,3.286775286,4.166096322,6.538816654,4.884897988
5.778253788,6.452390975,8.76756124,11.72962656,10.88621109,11.00818325,14.38384847,1.124243024,4.503127262,NA,5.518391428,0.127504689,6.539774575,5.643476081
8.898224493,5.772454524,13.78977653,10.23667467,13.55293211,7.239450909,21.73023821,4.362856647,5.334837674,NA,0.173251779,NA,6.541562108,4.175326754
0.918211018,10.4099088,26.88901885,7.971479016,12.23189499,6.843458843,38.26316195,11.04115312,4.681385725,7.977274016,5.18483995,3.088900834,6.542450986,NA
4.286594511,NA,NA,34.39731262,6.757224751,15.66033234,13.93131809,NA,4.997792522,-1.542715764,3.153068772,3.091216068,6.54314663,3.82002302
8.18236385,8.385554556,6.9058306,23.16880656,20.60848565,18.83849869,20.83482599,4.700187459,5.265590181,-1.513722927,3.045417021,2.416648143,6.543964631,4.171014046
3.269135801,3.300265233,22.46400408,16.42253572,2.853841699,13.36757298,3.839781961,NA,10.12118081,1.681431574,2.102292383,1.283480315,6.547778237,6.194632733
7.82249646,3.753977931,15.31619064,17.50813945,13.88583313,-1.475444869,-1.196487123,8.625670076,8.408096619,0.902561007,2.246872737,NA,6.548177477,6.379214184
10.1511348,6.865866014,13.84828582,25.14724362,11.62684349,11.68111899,15.47452729,-0.48010028,3.990911468,5.499598096,4.788748424,0.182097074,6.549077748,5.588515783
3.65261643,7.549214648,20.73149775,NA,7.047647423,12.34327578,8.862629797,7.677665822,7.360167363,4.712517614,1.614683278,0.722458584,6.552624058,3.572793639
9.638437106,4.68004157,11.72257955,17.40195083,16.09467802,2.367315782,9.847352853,5.111188548,-0.295401759,1.719664138,4.188330062,1.59179043,6.555447792,6.117576886
7.977395343,5.541161117,22.69017936,16.48084124,13.99065789,14.61918341,3.415213507,4.469551445,4.742293158,-1.471053392,3.302505826,0.452245991,6.55574452,3.680796637
7.474580185,2.256537584,16.34826882,17.99489177,4.502321487,9.086212936,8.847873871,8.174037431,5.112244024,9.803742551,5.534292323,3.176941093,6.558520615,4.664937143
9.021332626,2.128653262,19.64753829,18.14274997,11.6907097,9.997044381,15.0704377,3.277955055,2.606523777,-0.597976971,3.690318182,0.947119493,6.561231504,5.652963394
2.613168013,3.516367817,16.46484652,NA,4.164190779,10.59606561,9.324698652,3.794390661,8.892880334,3.573527927,4.49328735,5.012717249,6.562933405,NA
6.33473467,4.614623867,17.78411272,25.41471912,28.382324,21.53413736,23.55498695,5.488758424,-0.104633298,7.819159797,NA,1.666253329,6.562992052,5.678565952
11.07866495,7.668336047,11.0881212,10.31364428,9.833555821,9.193248753,26.84601866,6.080436344,NA,10.70666977,0.517230267,0.90395752,6.565487578,3.532742001
0.991190666,6.497982141,17.52496126,23.56363404,17.13647094,8.613301629,28.62335866,7.42936826,8.716468307,2.872439711,4.382553542,4.133433516,6.568828163,4.693015215
3.067601458,7.582387734,22.83721849,10.86145178,15.20174144,9.897257236,4.098492969,3.384372321,0.41669492,2.013630353,4.240638081,1.231893622,6.571441849,5.455622131
3.697722138,NA,20.17688692,11.56533206,16.92233758,16.90462519,6.065717798,1.523542507,6.360426673,4.812852963,1.599276233,2.768586537,6.572084065,3.73467904
4.086102911,2.754118328,16.07410085,18.03671963,5.585270402,21.11146583,18.52014187,4.24470152,5.239481187,NA,3.007228537,2.834551369,6.572396436,5.914857181
9.089120555,6.196203606,19.32459465,15.95624518,22.09183432,9.564042543,4.185871864,2.38525808,8.361322853,7.206080848,1.228652347,2.231909876,6.575353395,4.520588483
6.590233052,6.922747196,NA,11.89531018,9.642370475,12.65729514,9.277112631,1.324762624,3.040350474,0.202495684,2.388124842,3.631448913,6.578045094,NA
8.398568557,11.74878244,11.99032598,17.21183799,-2.837132498,15.06206487,2.856186989,3.418035572,7.490621966,NA,0.54607234,2.136674373,6.579199523,5.681423528
4.355050057,7.108066871,12.24657398,21.82747701,-1.29696586,3.046805298,3.725334247,7.106078619,1.867096809,4.022190954,4.563321581,2.162650942,6.583866041,3.817337471
4.473838061,5.736445387,23.49591589,18.26240599,9.817703957,-2.632339374,12.13692214,11.59116889,4.211027074,4.594367949,4.650763997,3.022457982,6.586434312,6.650846333
6.72669545,8.794846976,11.96630968,10.48580265,5.576685456,9.7965968,21.35407318,7.650814401,NA,NA,5.713067172,2.868361931,6.587478743,5.100567544
2.385097155,5.842176093,3.665093977,13.95441845,13.98444655,3.475712792,6.193873528,6.256443262,0.485542989,1.153604561,2.193912722,4.983834945,6.591161294,5.770532136
7.783657221,6.773509893,15.40691148,19.24434954,12.73965727,-1.334302138,10.03817906,6.470201886,6.635231725,10.34994481,0.62405511,NA,6.592534684,3.763231182
4.586435438,6.373473337,9.735159196,15.98196163,8.089207379,3.996635162,NA,9.702715667,4.249606562,5.30758104,4.759045251,2.983360606,6.594883267,4.767395902
4.837680011,3.378849103,18.45650939,16.65662181,15.42645747,20.90402178,0.67564828,5.498332022,7.099429386,10.87338807,5.809450755,4.47933654,6.600270978,4.729728616
11.12593961,4.928895021,14.62617955,10.94610435,15.34602548,3.686040239,22.82235377,6.315491733,1.553038609,6.118443998,1.400541154,5.0769666,6.601066283,3.743579012
6.867946615,NA,17.10370553,24.51684221,2.739261962,3.778521663,NA,4.511069755,7.694055285,10.12014873,NA,4.891919805,6.603561052,4.335688739
1.294797063,6.665943709,15.69370938,17.87445444,NA,1.304636712,NA,7.080418231,2.884423602,-0.573809002,3.707795917,NA,6.604479325,5.531217598
