feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
11.54222745,5.3541073,4.910675346,14.79486268,4.524301854,9.205416683,13.81885273,7.483316931,4.584318755,2.193583949,2.640274533,5.186618959,4.378447502,4.480632221
3.006838244,2.688505803,4.989784256,10.4532385,9.652093523,13.61974454,8.838126158,3.564266925,12.18015844,8.517418986,5.128613125,5.189417649,5.140226178,6.990822239
8.208966844,5.55355368,3.571712926,13.95563572,5.102893734,10.89300594,10.45293711,4.610905607,10.13911016,3.711055295,3.816375955,5.191206567,5.526599458,6.563206286
8.776210407,9.203991864,6.540284286,14.1527169,7.412151666,11.27595319,6.629946221,4.155323026,11.01640837,6.688190959,4.741167078,5.191236093,5.49518419,5.090865604
7.012334647,9.726282981,4.948728359,9.543523404,4.949438415,10.3389323,11.13959029,6.984349992,5.600391704,11.34899788,0.201100988,5.206283404,7.339913787,5.114985209
6.86996384,4.803156697,4.530445276,7.038988458,4.568129428,9.822413546,6.568861888,3.698592543,11.63615137,4.227416145,4.186912991,5.211716247,7.771923082,6.762876067
10.45672435,11.20099242,6.777847393,10.74186162,6.96826626,12.17439162,11.17172682,6.092747437,7.246546832,13.17146879,6.105780287,5.211782363,6.507030738,4.818809957
3.203286047,8.05719669,4.398870398,10.7330983,8.347710016,17.32570747,7.915460989,6.308394915,6.84642635,10.88390021,6.200661104,5.217601754,6.751129251,4.80262951
5.07116597,6.976956765,4.41751279,12.90752682,8.4073913,5.978901212,7.446917191,3.560349795,11.75489658,7.450239631,4.92919077,5.222429276,4.623389543,6.165586375
7.226901768,6.030827569,5.709672679,9.412513122,4.837094018,11.66432739,27.63035487,3.824656773,11.25284634,5.674626178,4.567323607,5.225076818,7.438941334,5.511977215
6.563224988,7.734383931,5.448379768,11.0751041,8.106339789,9.686395761,1.629916766,6.027822662,7.337673592,11.89358973,6.141247942,5.225672092,8.972744928,6.797524855
8.166390805,8.579399122,6.574492549,10.01296147,5.064429777,13.54205089,19.28581798,8.246448789,3.459056545,10.02293428,1.005283526,5.233705678,8.413471209,4.153393299
1.690941516,7.843608131,3.574701236,8.066077007,4.34071944,8.695022891,32.41254261,9.680931876,1.040365069,6.58644396,1.54661182,5.23993642,8.719055691,6.320546067
6.547252977,10.96709028,3.851501454,9.088369877,4.784865156,10.7201264,31.81180175,4.870441078,9.278639793,4.845153525,4.268269785,5.242792523,11.27479522,3.567291553
11.60147143,7.227426796,6.809373977,10.91042358,6.720678391,10.47990028,14.40816679,8.331728145,3.391354652,11.97955706,0.635613041,5.244856749,5.004820334,6.077730187
6.280290053,5.237037584,3.628688231,8.092739539,8.718745328,10.73307535,4.530727431,6.375748198,6.709148524,10.12169564,6.221094257,5.248447161,5.84409401,3.92051838
3.026360195,1.071989623,3.54910904,15.94678858,7.322956532,15.82813774,9.852750113,4.695751531,9.50573094,4.493517576,4.111533646,5.253006585,5.540888977,4.250059111
7.041648998,6.810186338,5.53526176,10.69251539,8.562435928,10.04778,5.431888599,6.137175872,7.096976319,1.069747148,3.336688474,5.258501929,4.942634905,3.603548055
6.371575046,9.512615747,4.25256137,7.923354508,6.85664127,8.321816236,10.39568155,4.067533045,10.46784862,5.904548285,4.57190545,5.262344703,8.484433352,4.700414236
6.779311645,9.66418094,3.825603478,5.572610298,7.720879269,14.50515228,7.111439111,4.273473382,10.09039856,8.453403584,5.248286785,5.267481172,4.097255506,4.913564558
6.773853045,5.055079291,4.168502405,13.25106623,10.23231238,11.24810798,5.518830632,9.700753145,1.392500732,8.263178706,1.134068666,5.272193436,4.658087974,6.651893355
3.122329454,6.095333178,6.572990945,8.020085926,10.49911404,10.23037593,8.938946258,8.999120668,2.60116758,11.27627922,0.757359855,5.282405651,5.520516261,6.740902758
5.728589931,5.59157519,5.213685496,14.16660601,5.776378924,12.18966298,7.90674505,6.195070974,6.973264215,1.317788761,3.251528431,5.284754033,5.116232085,5.131435007
5.459666988,4.768829457,5.224401438,15.1011662,9.961756664,12.67236715,5.87140685,5.677294563,7.755482863,11.49042738,5.98277497,5.292474061,4.603054844,5.072541256
6.907795432,6.473445839,5.1966004,9.473299194,7.245040746,14.08900376,14.68271219,4.118685384,10.10809623,2.950040089,3.960347306,5.295756409,6.74051976,5.919629391
6.289878335,4.668192581,6.883382132,16.95381929,7.649056888,14.31088595,6.319603832,8.570565553,3.364962119,11.17321794,0.824515129,5.296081996,5.747970233,5.117122848
8.507635248,4.180448173,5.609661682,12.76693681,6.995656416,4.74520728,21.83193469,5.37934509,8.185139481,1.152505353,3.448524377,5.299252138,5.664698284,6.69815941
4.628357332,8.68331678,4.288206398,11.93019843,5.183419365,9.95982379,11.60054562,6.501730673,6.49741702,2.211794898,3.14081518,5.30271628,3.394555119,3.999081947
2.658682397,6.521039398,6.188856938,6.027761634,5.745371501,10.25266937,13.05000569,4.23376737,9.876305957,1.81702412,3.854171091,5.303534932,7.95479019,6.21969571
8.523782336,4.075321625,6.077553662,8.880719323,4.404125148,13.71011169,9.375337821,8.936554531,2.988862686,4.957421124,1.827419495,5.319043143,3.348405717,4.418435821
10.11163241,6.346597783,6.351946442,10.36466007,6.194977629,11.25901139,12.90495164,7.911400842,4.473552567,1.034696013,2.606877957,5.32075551,5.839287772,4.846043851
4.210205295,7.198509739,4.219178677,12.73504655,5.805682386,12.43623042,9.877406098,4.761975683,8.986826115,3.909376957,4.051256361,5.322371323,7.436057503,3.843899738
5.548606176,5.809558658,6.700786279,15.58136255,10.83133354,9.906926312,14.640791,3.010921959,11.48028913,4.164005375,4.356295983,5.323502361,5.619507368,6.487877582
6.787954672,2.109122421,4.003545199,11.47748751,9.31360473,8.375278765,6.402774664,2.875321296,11.61056378,6.926278255,4.819066393,5.329297535,3.9611927,6.30129407
3.303664305,4.404520498,5.421305359,11.46757727,4.048778051,14.06459929,9.578188919,3.361580612,10.9077735,3.412396443,4.106453349,5.331136061,6.964787316,6.58288122
11.89048534,3.730499739,3.561919742,10.65813816,6.186048674,8.151246273,31.76650532,9.241356449,2.685684347,6.536204611,1.560631798,5.335556688,7.866104345,4.697480052
5.153286662,5.632583246,6.734159666,16.28942705,6.632544962,7.293167355,12.31793203,9.195786655,2.749149611,1.501266056,2.407285416,5.335564216,4.545891097,6.893436798
9.39197066,5.484947118,4.739318038,11.21788476,6.328728775,13.01587443,4.480456312,4.101163367,9.794665641,4.023900511,4.162656637,5.341724266,7.583471824,4.779657077
11.34538156,8.236207477,6.512578088,15.82924263,5.876038761,10.91619813,16.17815664,5.945262486,7.258436878,12.81137708,6.03396806,5.343893845,4.277987552,3.809758373
11.83900893,9.864073127,5.872956615,10.40447428,3.803719296,11.12723323,33.76390901,7.510154267,5.132084089,11.74335029,0.467282574,5.348464946,6.999965258,3.774952712
1.952291626,10.11098172,6.559570326,15.85634448,9.994475212,2.962349924,12.24456793,8.541099994,3.74739697,12.01320696,0.572622419,5.35043837,3.960389875,6.324387172
2.748899997,4.634731588,4.688495615,10.2614479,8.079027185,10.98367533,10.46545379,5.741432385,7.504561126,11.05983106,6.048370268,5.359161011,4.199406963,5.410381695
8.124831721,5.350069214,4.178284537,13.6297607,8.445463325,10.24047775,7.449968732,5.305369848,8.068379654,10.41292125,5.924872645,5.363334266,6.395532221,5.621805055
2.734534213,5.574469031,5.305929475,8.891875906,7.030243532,11.48328029,15.86470794,5.700347925,7.546983345,11.68945758,6.073270783,5.364643354,9.336924993,6.322352314
2.642225514,4.810484003,5.232585044,13.61665306,5.984498707,9.057299469,13.83358612,9.578672631,2.479998999,7.532699269,1.372132832,5.365950079,4.070153858,5.16505082
7.120968492,5.59549898,5.81304292,10.15466156,5.048721404,12.44728753,18.83827961,3.928556987,9.851859946,11.11095527,5.628449008,5.366787998,6.773400521,6.937521916
7.68450896,9.18169068,4.034922078,9.020355631,7.167012872,11.4854883,19.96051301,4.222588526,9.420854162,7.397811676,4.936777536,5.374633301,10.04760468,3.799020935
10.07819928,1.33880492,5.755572316,8.433934279,3.62616107,9.487794693,32.45358473,8.07217452,4.499655577,2.392941285,2.365390786,5.378505123,6.078463323,3.631636447
5.908984511,2.666857584,6.511403505,9.500142231,7.641221104,13.15739558,6.232891295,4.059716472,9.555040457,3.865712283,4.29588557,5.386381243,3.971449242,4.275539546
6.403393133,6.467155822,6.633278775,12.90813418,5.518892092,10.52459982,7.120303094,5.817489029,7.352782142,12.99168224,6.076193681,5.387333854,9.253558525,5.314761954
11.89231371,9.607596588,4.301171766,10.93166962,4.071885839,14.17383567,13.54934747,6.503810791,6.495251937,10.80116992,0.000926992,5.3887127,3.724504943,6.567700547
3.686529235,5.919230793,5.355275803,11.29141238,7.65680479,11.41314044,8.596208829,7.506676632,5.246747357,11.6568172,0.27309229,5.389109192,3.930121346,5.960077413
4.535158348,7.466544635,4.132312708,11.75472227,4.578243276,10.23299624,24.04617009,8.44201169,4.115939478,8.702718294,1.008598139,5.39595808,5.33065815,3.634294299
8.138889791,6.52856144,6.525125009,14.42170103,6.025009403,14.00199331,11.11275971,3.54777684,10.10906509,2.805868239,4.110573873,5.398010884,3.739092825,5.656518952
11.40514765,6.885227917,4.502721828,9.696000395,3.602964186,11.46705009,29.88827089,5.99098043,7.119867697,10.90743528,6.077092843,5.399908533,6.365378428,3.919546819
7.205690593,7.745519204,5.895447479,9.557921785,11.91761014,14.76471657,13.0296209,8.484151302,4.090364465,11.33363098,0.609573749,5.401250447,4.076629927,5.45207265
6.826179126,6.091848701,6.022840746,11.09566774,4.163314414,11.58685145,18.61481402,7.973862127,4.716484617,11.51084652,0.588140247,5.40300982,9.769639557,4.170216744
4.744823132,4.721338238,5.185774962,7.754241292,6.676928377,13.06615244,7.867564041,10.33647375,1.892156529,6.807644428,1.511436796,5.40669217,4.139218641,6.00647358
6.951944455,6.109573644,5.235812983,9.140258534,5.267453983,13.247674,31.70517762,7.733808482,5.021278531,10.90285672,0.571830514,5.407741798,9.320281987,3.558664705
9.064502476,8.804960202,5.555101012,14.36208533,9.347782383,17.94565997,9.201007577,7.220697872,5.642253962,1.191265563,2.842656675,5.411179484,4.005746407,3.80412231
7.812234682,10.21287971,6.687954971,7.317384891,7.285636821,12.89981947,22.20634674,7.404987064,5.443090402,12.86266198,0.313171247,5.420504807,6.981058492,4.516477118
8.537303203,8.172667303,5.94322721,13.02951348,7.626755848,11.87096517,5.073170818,6.420066177,6.592843918,12.44176354,6.260991374,5.42320492,6.874523794,5.520560651
8.596320769,8.861889448,5.044045122,12.47539416,6.384518417,12.32546524,10.16475487,7.165569955,5.732611413,11.46970136,0.171902684,5.426851529,4.95082837,5.938415655
9.488168835,9.028821387,5.193761568,10.22233927,4.523228257,13.70983192,23.85846694,4.460012173,8.844987127,1.905528902,3.62672465,5.428343449,10.31621317,6.665171357
9.64400083,2.216796302,3.618419794,12.57197375,5.691407944,8.196809473,11.87142751,5.589959296,7.538619367,2.964973536,3.356701773,5.431899537,8.310106417,6.469341527
6.947696578,7.952371047,6.977216045,7.787435898,6.363180492,15.17063204,4.899151515,4.043270871,9.29655903,1.979653347,4.007600741,5.433188163,8.675487063,4.886650302
2.122254466,4.799688418,5.356845457,13.43477393,5.063103825,12.64428723,13.98065284,3.29266518,10.14393711,7.464791242,4.893481529,5.43414747,5.060652079,4.935109052
4.739185795,3.609416622,5.359417048,19.36426755,8.955328122,12.51121987,9.85207939,9.201701193,3.487120805,3.465691476,2.17264091,5.443387527,5.850576314,4.90942726
0.554904597,5.943227464,4.455002195,11.9026823,5.333913697,9.971755332,17.72673574,9.809447088,2.812230896,6.599978146,1.54835267,5.443772232,6.360935688,4.956253874
3.478257155,7.569025205,6.998429025,7.837907662,9.224186217,15.9989832,8.635867118,4.823646612,8.365747282,11.78571289,5.568457005,5.444368642,7.268615089,3.826936803
9.059221042,11.08541416,3.537276823,10.63403569,5.098112299,12.3828593,13.11397357,4.213388749,9.024637941,5.511191101,4.429074435,5.448354498,6.617349031,3.547658133
4.916548157,8.226805359,6.079576928,8.385064716,6.500823137,14.53641178,12.31074228,9.062111882,3.684551009,11.43423962,0.623895192,5.450711908,4.764124229,6.516125886
2.167827481,9.183715014,5.016131599,8.604577265,6.419286495,6.316536383,26.72001521,6.36045042,6.653312175,11.51335873,6.249933481,5.450828202,8.376082125,6.23578611
7.318502791,5.55715876,4.412649594,10.33919099,4.707556969,13.64861377,22.0696663,6.953344355,6.004454059,2.147103374,2.976838521,5.45334176,5.469979565,4.095060347
11.6872517,8.338193238,4.556692325,13.13192158,5.910716426,12.32029145,17.50326443,7.042678222,5.911910395,10.99800937,0.160662052,5.457648937,9.014267666,5.002245907
9.583364144,3.787595803,5.059028588,10.46840917,5.579794136,7.638250683,25.80179481,9.354312149,3.429441081,5.539707104,1.761772739,5.461305198,11.64364468,4.269936198
8.452252941,8.110258339,6.826401016,13.16342038,5.387569464,11.6258865,10.89792036,7.763533387,5.145342165,13.05542074,0.282706085,5.462996835,5.372984538,6.640710975
11.2301725,5.848413042,6.297142964,16.78636095,9.15713388,9.434476418,13.74709287,6.903165323,6.068790494,0.232266216,3.044908824,5.464188779,4.733720102,6.115251848
7.730561809,10.99093253,5.571551499,8.59084613,5.182408553,11.83675528,25.68619742,6.972881663,5.999765612,0.988509803,2.994627217,5.469686153,8.294552127,4.700785429
5.106593168,10.3519566,5.302879947,10.84803392,7.292102799,12.25850111,8.018494575,3.1313063,10.03683275,4.019081009,4.225539553,5.473443476,4.568255401,5.526510289
8.332483677,0.735523848,4.329806346,6.931137621,7.592443272,7.812659166,7.569121626,10.06510002,2.826457616,8.78053077,1.016076656,5.482807228,4.689047472,6.022091364
8.199194042,5.740691944,4.3138991,10.18053905,3.259468365,11.24843859,27.56932118,3.947760428,9.128096475,7.388389068,4.919809554,5.48314495,4.684195996,3.743688028
8.142903442,5.479559744,3.78050611,8.781255502,5.846453208,9.990411444,10.68719416,10.2920287,2.618485711,6.212704575,1.646863568,5.486126098,5.926449988,5.442120294
7.559065053,12.0183917,6.259283808,9.488060483,8.635416175,10.66617614,6.635922894,10.04660725,2.899143261,3.189444948,2.12810398,5.490197256,5.452523826,5.955310444
7.220013447,3.972012311,6.026621321,10.31808511,4.989053979,13.9135225,14.72723786,3.7168791,9.320686518,10.990118,5.552994747,5.491083656,7.104243256,5.940794911
8.748432588,10.32066519,6.603598365,10.01205317,6.861074918,15.51967738,11.28970209,7.907749712,5.086087176,12.39884033,0.46621368,5.495602934,8.239447585,4.438685521
6.778425113,11.64928289,4.492364406,9.150901729,3.034322386,9.382473224,23.9307603,6.533926163,6.465934191,10.99223895,0.007473523,5.495733281,9.855523928,6.433128515
9.127285199,8.64172752,5.706751231,12.62995545,9.847748614,13.47937265,10.5460178,3.239149474,9.764814193,10.55629955,5.503009126,5.497179747,3.944772686,6.560011472
6.867563036,3.467888286,3.581363565,11.89419577,5.203979598,10.50496801,10.74851805,9.731278642,3.285707039,7.736702352,1.218220787,5.500422386,6.223416588,4.856461389
7.24612231,9.647435437,5.362616693,11.61936572,5.146644697,8.201502679,14.30182045,5.074925425,7.911141641,1.604668947,3.562147922,5.502699612,5.267809447,4.912299924
6.694641283,5.250865278,6.730154855,13.65684245,3.403477111,8.286395555,11.18054098,8.507069752,4.524940983,10.51861716,0.930907589,5.505825569,8.957366525,3.510363911
8.461773852,10.35762934,4.505267654,5.611345028,9.718550229,18.24919211,7.312881807,4.696780653,8.268117649,9.997221941,5.601087241,5.507615555,7.792374188,4.005942725
6.80933354,7.226469445,6.273001055,7.970889508,4.447560031,12.24013079,13.9779101,2.797533706,10.12823854,7.500222255,4.872521227,5.507912394,4.484076379,5.251037516
7.952201349,6.609934811,5.08401471,14.62742528,9.642452926,3.379024292,10.71769441,5.996642246,6.991978185,11.52498825,6.130655027,5.509219539,4.895660275,4.632466868
9.446747303,5.44643285,4.396384204,14.03725798,3.856241243,9.297015383,12.93354831,3.056073026,9.856526101,5.082309636,4.384054054,5.51063865,4.73775793,5.080437606
7.581939463,9.350644631,6.244366685,14.98559835,6.692485741,12.69270392,4.119834083,9.809723337,3.301628241,7.210740962,1.456727975,5.514895178,7.06664978,4.632698431
9.429387708,5.580155908,5.474219001,5.358569087,8.102483161,17.41612082,11.91546786,7.536123299,5.500825995,1.352482235,2.794365867,5.515939399,7.41534275,4.229932395
7.217525995,8.079151489,4.173833168,5.876007385,5.961249236,12.1114711,20.90652208,9.887172547,3.292302449,7.200098045,1.402264627,5.524994762,5.679894364,4.732047005
1.435049434,6.150768588,4.557223359,9.287507811,4.992421468,10.43708231,32.43965284,4.654885952,8.24128641,2.759077733,3.7494431,5.526729435,10.77070024,4.442324749
4.267366637,3.828769852,4.891219214,13.76922846,7.321957824,11.90603723,15.6338159,6.119558487,6.857740979,11.36497534,6.17954831,5.528529383,7.838756125,5.047971422
1.616480418,4.701873789,3.573359171,16.13576587,8.769427752,8.559511554,12.98608153,9.015717622,4.135359757,7.65974532,1.240256958,5.52873347,4.389039408,3.650180921
10.08461784,11.23652782,3.97447202,10.93015468,3.092050278,11.60802258,14.5635113,8.594914316,4.551803064,4.172859746,2.196319986,5.534059465,4.809252923,3.528982635
4.502594741,4.176838149,6.169865802,10.70447891,4.991898293,12.13525951,16.28342697,4.083138058,8.741164099,10.33994828,5.384157785,5.535488648,11.22586248,4.211027523
9.983638593,5.094154598,6.450721761,16.05102064,5.896470335,7.959527302,15.82241994,3.40053396,9.249642686,4.066347701,4.325544221,5.557523961,8.112847238,4.473941142
8.927847851,4.752915637,6.961456791,16.0572733,6.76600889,5.597279726,9.086028386,2.280712786,10.21215648,8.774231902,5.045187293,5.561639496,4.353567062,5.946080429
5.623768695,9.188269,6.68931446,4.645188703,7.401736267,14.46813532,13.03075721,3.855046923,8.802161388,1.248869898,3.809688449,5.566967805,5.294169833,5.660321948
5.527476237,7.312122406,4.203631366,6.608664536,5.735284399,13.32186453,28.99747676,5.026728445,7.779610508,10.51891061,5.985632636,5.56801991,9.438000046,6.655923634
4.306229938,6.068430458,4.022380964,8.790636798,8.103947873,6.481227018,7.565507595,4.621699485,8.126513444,3.648368309,3.924393144,5.569504287,4.5479984,3.523010061
2.666184802,0.978851996,3.730006498,16.21281014,4.745486855,11.9427745,13.78167258,10.27607139,3.281071281,7.688834765,1.246415567,5.577268055,3.229176137,5.23488466
5.747898599,5.929163922,3.906169213,11.90212436,9.074494574,3.991629695,5.37025698,9.679937453,3.791626895,5.691009546,1.779412055,5.577701419,6.318803542,4.269565381
3.39412163,2.865531694,4.059451648,13.13944742,6.246360106,13.20859964,8.663193831,6.939152549,6.128092411,2.45589873,3.054600956,5.580507904,4.899873692,6.623624829
7.490020215,7.8546772,3.692170391,11.00057204,5.676855345,11.72685099,14.69718204,8.529262104,4.789253946,3.641129438,2.456414366,5.582746669,4.814575871,4.194235073
8.273182308,2.568903426,3.683444386,12.7886659,7.657717961,14.63898869,10.47397536,9.457791914,4.02228544,4.320542256,2.203950083,5.585881018,5.137964214,4.786170735
10.87735609,8.284590041,3.927300266,13.88555349,6.834323558,11.48827381,17.23085214,6.678199952,6.350988464,2.575780717,3.101979354,5.586755179,8.362670473,5.865528873
4.812606575,9.484823388,6.002053023,10.91866072,7.84889703,12.58598768,4.325733102,9.577061042,3.943443388,2.659567927,2.26510339,5.589918155,9.46146599,5.205660382
2.567908074,3.074616891,5.887963955,13.03966047,6.058859584,13.68626042,11.7260605,11.08462922,2.699590794,6.989822518,1.487509596,5.591041979,4.91312269,5.975706259
6.606862733,7.959378486,6.595209322,12.83929714,4.567540136,10.06341753,3.087305711,6.391191261,6.589640796,-0.091663228,3.17438672,5.594076943,6.996390595,4.299659925
5.153585231,9.827861376,6.370718469,12.52983737,4.324660843,9.41112079,9.978944467,5.098404719,7.639695334,0.460590957,3.465512844,5.600482445,3.421010559,5.675666543
9.379673478,4.397904408,6.880368178,15.53908944,9.123408209,7.16152974,8.215783688,2.97867612,9.311901653,8.801569284,5.053476881,5.609338073,6.461313445,4.781744896
9.768302737,9.074085469,6.23853456,12.50502344,4.237687274,11.17234768,15.90800603,4.544950628,8.05876483,1.696187345,3.833512394,5.610091636,8.713565923,3.91900953
3.254616702,7.850582506,3.706268734,11.25639537,3.796470272,7.871373692,14.01889425,5.282695105,7.469324654,10.07873322,6.020088603,5.610712197,9.779904639,5.98331272
5.0596857,10.09400917,3.641359926,15.89216936,10.24146988,5.803406249,7.855873723,1.7284762,10.24701005,7.376396574,4.955453686,5.617481034,2.824730498,6.250659033
7.03432164,10.899516,6.203397845,11.37116649,4.834272004,12.57921354,11.33623674,7.226633228,5.932698493,0.429969793,2.933859137,5.620307746,7.578593257,4.469785564
2.105335745,9.892753931,6.870925517,10.80817144,6.892419616,6.769068649,25.7406642,9.624384529,4.078115691,1.95547151,2.293499224,5.623778005,9.151319061,5.27070532
5.972012965,7.775506703,5.247295166,7.709726718,9.699628112,19.84736326,13.81951907,3.394207842,8.879953985,2.265319821,3.773298181,5.629336505,8.36926173,6.62602834
10.4051495,3.076451393,5.846354943,10.19661745,6.519957217,8.598026156,12.18292019,9.060959315,4.561883659,1.487665291,2.600882892,5.635350771,5.042210341,6.239341257
3.97433231,6.600821455,4.924898332,8.186848331,7.157028768,10.91899442,8.84453127,5.908103649,6.939225562,1.608800541,3.258642812,5.644781974,7.584153991,6.311377516
8.215768845,8.776139106,5.20645644,15.26726642,3.417893151,9.880729921,12.60708755,9.906707535,4.040919464,8.726691893,1.128872829,5.657954835,7.710234039,4.648050578
7.99954437,5.317505719,4.49646535,10.99853649,4.862265058,9.33764519,14.74202217,4.214313197,8.143495003,10.27088256,5.707156999,5.659796297,4.856151291,5.168402738
3.934517138,8.265425243,6.326870513,7.43963632,7.054755711,9.380545388,8.557459226,6.700401822,6.359295148,12.82187443,0.039743319,5.671042203,5.791406982,6.162777317
9.515170685,6.412323409,6.821953372,16.29466617,7.491712523,8.768772075,13.25213371,9.610936419,4.316904426,7.173803004,1.471865222,5.671286685,4.485517726,3.819178743
1.065550856,8.874069461,5.222406674,9.323249365,6.399387662,10.55652681,31.54732584,7.580214197,5.751195164,1.470470483,2.868967558,5.677037474,10.29996417,4.881410656
5.328543267,10.65169818,3.667317488,8.582645795,6.203393199,7.783361157,22.15211527,10.41975809,3.79456799,5.602200237,1.818121112,5.679064262,8.604594155,4.912233493
4.944467117,3.653177073,3.516473685,7.893492094,6.986469251,9.161440411,26.835418,7.187174369,6.027873451,9.970506832,0.161866853,5.681200236,8.211624663,5.17329973
5.27237363,6.074408824,4.271149042,12.15296019,4.842687919,12.23312651,6.50812974,7.921011416,5.530974193,10.55469668,0.319723955,5.68469225,4.534423972,5.472293014
8.537007343,4.578299199,4.647227774,14.30156512,9.899754988,7.911856071,10.79889439,2.395251055,9.262344727,7.344331803,4.895088729,5.690836267,5.553452646,5.031416471
6.559123767,6.258412377,6.872721885,8.549064307,5.604342394,5.991508509,23.29414536,9.022240053,4.80798561,1.950791362,2.294176869,5.692300437,9.80941201,4.051915561
3.783592688,7.069847587,3.852438261,9.273505217,5.340522169,14.39384563,7.259929728,8.627039145,5.08164256,3.584805823,2.42906838,5.695074866,7.417688748,3.910642194
5.551171658,10.03574915,4.002308159,9.109762846,5.737109681,8.152053851,26.9174592,4.804418279,7.623884433,2.709065255,3.468041441,5.697842743,4.699659143,6.343478033
4.054231643,7.331026327,6.162036235,14.47527802,5.123292063,11.9144867,10.48974501,3.684154372,8.356334809,10.73787451,5.470759334,5.700337737,6.269475464,4.645834137
6.648733134,8.435865891,5.306580579,4.091010894,8.474727235,15.72748507,6.157198433,7.269670337,6.008431836,11.73687968,0.162256958,5.714813623,5.67236503,5.653211791
7.100506569,6.441941696,3.831049272,9.1136601,6.851739933,18.33196779,10.59437215,6.627464321,6.421284538,10.32945955,0.028809269,5.729961978,8.757037749,5.200809797
3.725918153,4.118190067,3.798049829,10.27161128,6.667761863,12.83527411,10.90423664,2.571491898,8.86585642,4.224423039,4.069958037,5.741129398,6.886278297,5.727777445
5.099835951,2.782339977,6.308579337,13.72112717,5.036102569,12.12769437,9.740825214,2.833247721,8.688925437,8.042674595,4.95943009,5.744999877,4.812696571,4.404125935
4.425352982,7.584744655,6.875451117,8.728207672,5.913885946,15.05289314,11.210099,2.326227838,8.977097779,2.746373918,4.134870979,5.747565305,4.676744675,5.792999394
2.082535792,2.84580085,4.036445386,15.89021597,5.321524312,11.66231382,12.02343569,9.449137087,4.74997552,9.697319148,0.656533951,5.747631243,5.656452569,5.618324499
3.740561202,6.989195165,6.680964895,11.1477102,5.885789142,9.641321669,29.06974067,0.601898129,9.978858546,5.958265717,4.631213626,5.750279685,5.614930442,6.870255021
3.018517144,10.34614648,4.60200738,11.11303079,7.086865104,7.139096518,11.72108102,7.980739324,5.63687871,2.249919473,2.747974774,5.755435074,8.346446,4.468812796
4.180776925,6.957571031,5.210511632,10.41343032,4.194137555,14.27520131,8.909668054,9.385928805,4.819277859,9.278784757,1.008295199,5.755818588,5.919808618,3.947958493
4.754419625,6.481617782,4.536673025,10.86267755,4.027435434,9.896658935,9.179778936,8.485782632,5.347171348,2.676440931,2.573281726,5.757196633,5.370057141,4.266294379
4.675625714,7.608343889,6.050844331,8.85874062,4.30501182,7.941323584,19.5636849,4.233397882,7.815132649,0.903983336,3.531794337,5.757435334,6.970685305,6.889274466
10.98272662,8.245278455,6.651923772,16.59400713,6.389236366,13.01858777,16.18001516,9.531796278,4.747705575,0.860611215,2.582587489,5.759120095,8.820483149,6.602820851
9.477013135,8.514221169,4.006530666,12.56868258,6.259086085,18.30719783,10.10557729,10.13668383,4.419714131,9.442218271,0.746079491,5.763587248,4.709386827,6.17244177
5.550581843,8.679614084,5.911893872,20.6833233,9.432169532,8.609353562,10.07468493,4.808098428,7.462769359,0.959658282,3.498013256,5.765837336,5.963143664,5.579047023
9.510522349,3.255360193,4.280077486,12.36822204,7.852000139,7.216215623,14.73614821,11.87376037,3.467344245,5.746676507,1.747724946,5.769395273,6.863726786,6.268292519
3.275009738,4.772542136,4.154208046,8.280156342,8.485102826,12.87537755,7.941150345,0.556836579,9.85385854,6.54000352,4.722018767,5.769412768,4.642470014,6.824505649
5.549568473,11.0168964,6.445311028,13.13167923,7.619176114,12.11737868,7.185459489,10.39054745,4.312356068,2.339662493,2.272451585,5.770949917,4.883910178,5.843899401
0.674369344,5.230592318,4.979666509,11.36685062,6.605010486,9.522310895,30.98197721,9.216208752,4.985989153,10.51905289,0.631584863,5.774679571,9.324574273,5.266828697
12.29356703,10.01326042,6.410360953,9.910111583,5.311267568,10.47040381,32.46378139,2.05868886,8.932657194,5.206100849,4.509147676,5.782083479,9.625625179,5.170316394
0.850215755,6.754748098,4.338935643,11.70018937,4.953471079,9.785123126,32.11061852,4.252149072,7.708552878,10.53264642,5.905197544,5.78987472,9.294622103,6.915420387
4.881333539,10.22958269,4.311844674,15.1967929,5.704118843,7.127941463,8.619790061,11.48225468,3.860959104,4.824390755,1.969914662,5.796070278,9.16738425,6.118957168
5.81891499,7.310724106,4.110621358,8.891944714,4.905563773,9.48382171,18.26088834,3.81391767,7.914304229,10.19172615,5.827806363,5.79853927,7.282788789,6.902346387
12.1508263,5.24951054,5.230533005,9.500889789,7.762474076,10.73173678,35.09388316,1.069813967,9.352435717,8.647301369,5.135426438,5.799509074,8.71438826,6.726775275
7.268478298,2.979506635,6.2953319,8.464883259,8.463674427,8.523224342,7.366225154,3.442110138,8.101638236,1.248367602,3.725689317,5.800701163,9.379817505,6.259808579
1.821837409,5.729586426,6.718881433,10.00670564,7.102261348,10.29738048,12.61339209,10.6414647,4.353357893,4.439375517,1.882511494,5.804982087,4.150332263,4.900920876
0.406866968,10.47706222,4.17659375,14.06601158,9.990277754,8.623107446,13.64574329,5.408620857,7.062669379,2.520249526,3.449829676,5.807168812,3.747740481,4.047365208
