feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
7.108086998,3.521609558,8.122451214,5.866088791,13.3079606,9.837893203,24.57325722,6.621952839,5.690854056,1.416049085,2.929624661,4.861981031,5.200340924,3.889476372
6.833193324,6.196136011,4.880396624,5.018862098,12.22745592,8.373194406,15.19798379,6.078942335,9.292018951,9.224039551,5.601439858,4.862068659,3.508217302,4.48082684
6.72028335,6.226226435,8.436422358,4.308046149,8.123949239,9.182967323,22.46964391,5.809247674,11.06892355,5.058682868,4.288391734,4.862437569,3.503384812,5.069762941
5.766946812,4.947051174,5.20811147,5.875239552,12.49408927,12.37837061,22.97572713,7.075102798,2.758697081,3.921670154,1.974018378,4.864912383,6.570934871,4.11528629
0.946909519,4.20218895,7.753356701,4.864964128,12.21965814,11.9358625,18.91117845,6.415905063,7.026245165,2.664375631,3.229765196,4.870851006,3.850582654,6.05192057
8.692468061,7.958659343,5.012218075,4.701144357,14.06729007,11.57478998,11.31356375,6.056300336,9.227249397,12.06014164,5.68266675,4.873667227,6.739216785,4.889845226
7.360347479,7.853472509,5.199816584,6.062595657,14.98074202,8.601024207,9.790153823,5.781643859,10.89397539,8.000544848,5.039755069,4.874441962,4.66659714,4.702021286
6.827114205,2.145936463,5.186032565,9.975224213,12.04251658,12.19247878,14.7431544,5.697208338,11.34948806,6.403234127,4.689525575,4.876442729,4.232716038,4.916771667
9.910695115,5.777318347,9.427226187,7.762109983,17.13281149,13.52176974,13.47871242,5.767518615,10.87651922,10.20232774,5.320147998,4.878218206,6.48360486,5.405325146
10.45111681,6.589950812,5.938416843,7.827772796,6.930772718,18.66557692,14.11011624,6.242683273,8.007405294,0.399141175,3.411364222,4.881461101,6.329796151,5.737880356
1.680960843,10.67815075,8.557319448,3.486041956,14.52049456,8.981001604,17.22618634,7.227356666,2.475026265,3.37358394,2.421112601,4.891170432,4.160294604,6.199612422
6.547904609,5.614619104,6.171736527,6.266698251,13.54157264,15.19792931,5.446340124,5.360101733,12.72961915,6.875669619,4.806658869,4.893367287,3.990952148,6.361294934
6.125264963,2.110840598,4.12948266,9.503340381,11.60932867,11.50839885,13.81689753,7.347355894,2.276860431,7.254216856,1.442331196,4.910405579,5.887164592,4.343098492
7.283024564,9.142065109,3.459503299,5.054261398,12.24439949,10.55303281,9.71854586,5.229827089,12.72286949,6.305931991,4.670565615,4.913736873,4.641534602,6.356735351
3.443197898,3.744637547,6.737372789,9.065605324,12.97370927,12.15477018,12.70862718,6.292281559,7.503345238,1.613681923,3.428314653,4.916530986,5.09428685,3.623007546
5.990302241,5.220375419,5.733155558,3.186981482,11.25302159,10.58355607,22.16140337,5.978191288,8.968114431,2.577547695,3.526870711,4.920740792,4.232737487,6.712503709
5.420482655,1.182236362,5.214700848,4.530677079,11.78390145,10.72614649,14.42419456,5.940144617,9.105204061,9.931566434,5.668497546,4.924068467,4.200442497,4.620539713
9.849751027,4.271602279,7.62928484,5.974758346,10.2831904,11.26288844,13.83428206,7.044901539,4.084542804,2.391745873,2.441798802,4.934264351,5.370442512,3.844605344
3.373160069,6.315501791,4.347877982,5.581606075,16.25872126,10.85611395,12.52258107,5.203122691,12.21233317,6.524024834,4.717097305,4.935635814,5.102647596,5.857764218
2.523522059,11.02888538,4.147047774,4.690021988,15.15296212,9.124866911,13.93338042,6.488698995,6.54953144,11.19398421,6.269124109,4.936707418,4.69444829,3.613203306
6.930784976,3.978950306,10.44976916,5.281339659,9.488949269,13.22848362,31.44131936,7.434734361,2.42588235,12.0139479,0.647048571,4.937918165,6.91086534,6.933866271
5.915842365,2.656510994,6.998253421,5.591694315,5.180419881,14.09271452,13.0772774,6.387722374,6.982899306,10.43940593,6.160204089,4.940837411,3.969385365,4.041528795
10.55758417,5.35473919,9.054065254,4.684001446,13.6719519,11.35843546,15.00251731,7.401689431,2.79553353,8.069328421,1.250161971,4.951151979,4.979329062,4.017368264
8.579260594,11.45625152,5.819491363,8.558116194,3.239562416,16.06371323,7.615470347,6.695250105,5.701757845,2.305207883,2.925569819,4.952278956,4.294608859,3.833857774
9.207942946,9.684642118,6.558949892,5.317166414,9.503813569,14.42518447,22.61505282,6.768024148,5.406069127,12.16147615,0.280458486,4.952665811,5.891671829,4.069009913
3.624452934,6.376425307,4.874909551,3.894103226,13.04266732,9.266637676,14.25872834,7.80246748,1.271407038,4.757220641,1.950332095,4.956524903,4.703993593,5.801210009
7.310725086,1.487661921,7.857039271,4.824346767,8.763323299,10.98933144,2.673380563,6.91585423,4.860960561,1.996354545,2.803199964,4.960864106,4.774404488,5.093727392
4.060371429,6.251637234,2.753169148,9.43439398,13.33288361,7.190426039,9.018974657,6.972275361,4.665534539,2.804741601,2.771817956,4.964363051,3.963131215,5.241435321
5.701002298,9.017039437,5.29134942,9.043977758,17.10426194,9.442470194,8.379353864,7.073392367,4.329406723,10.23522792,0.380874516,4.970653304,4.023556352,6.039426844
4.050579612,6.956741649,5.70608254,5.945082461,13.90904206,8.703841412,8.585355817,5.560479176,10.00267542,3.768724444,3.991291001,4.974449866,4.136981605,4.82835976
9.08443088,5.936967898,6.841201934,4.035619246,13.1236824,10.60784591,14.91208658,5.385804649,10.63201232,6.280829693,4.671867131,4.975774168,5.410175047,4.283113767
7.273997646,2.450550564,3.720275261,5.994510605,14.04542061,12.24675536,12.52052036,8.165351036,0.431152845,6.585988833,1.551923603,4.980206389,4.556519749,6.294315647
4.662153326,11.81878366,3.601554058,4.723199638,16.08181352,8.622784884,9.996874766,6.25507367,7.388880876,0.957708595,3.319968151,4.981261436,5.631647469,5.196426974
3.219727749,5.098270588,5.32299322,6.252830181,7.150778487,17.01128631,9.735347139,5.626876355,9.653713246,8.726502896,5.388870293,4.982479647,3.556412211,4.196497459
3.125776868,10.82368703,6.007224011,5.436845352,14.3496094,8.914037358,12.10277809,5.930636884,8.494357632,1.712537339,3.505605286,4.990478466,5.123153472,5.825513027
8.715671004,7.243989272,4.548043919,4.672771314,9.39834905,11.09050988,28.91958575,5.266100512,10.81750795,2.557257106,4.008549483,4.9907584,6.092475764,5.890061645
5.609905359,3.687906204,6.116834906,7.714617058,13.20355878,17.19896551,5.452612562,8.141731852,0.767024637,8.154783071,1.089987125,4.991291488,3.577934235,6.726000042
2.521399514,6.926362587,6.448580013,5.449555844,11.53020704,8.654524283,11.93887274,7.849397843,1.996798959,10.36388208,0.97761919,5.003527425,6.912154497,5.669570391
4.156434523,4.280356552,5.26758686,7.253950995,9.827744919,8.184020286,9.314692991,6.192224808,7.518409878,12.66837356,6.110590684,5.00587345,6.261402438,6.19486839
8.19950574,9.525372048,8.905600983,5.580021463,15.9854565,10.99940796,8.740429139,7.420244097,3.494383924,10.87731117,0.527272603,5.009501117,5.065261581,6.246968273
10.36408305,7.589271277,7.914701187,4.767441844,12.57833132,16.02086561,14.5264718,6.945090026,5.054172485,10.77766309,0.321080338,5.011026922,4.5080467,4.793489359
3.057086153,7.734961397,4.682969531,3.996031514,11.79691487,8.928227517,12.1875795,4.935590606,11.58156694,8.686803686,5.208571219,5.01104077,4.593433944,6.046038744
2.654813267,6.701251281,6.131936173,4.394531059,8.692413786,12.91602707,10.48777643,5.388266216,10.03297819,4.142698579,4.095614798,5.017252536,4.075508365,4.540328838
8.872830971,5.440705881,9.382238716,5.413461962,9.533431086,8.606525095,16.44561628,7.081230126,4.684248473,12.46032973,0.344759189,5.022186661,6.332982254,5.641063353
4.740794045,5.363189146,4.186919835,5.890049507,12.04844867,9.12182951,10.51753876,4.697706833,12.00176237,2.895155682,4.168133423,5.028956872,6.962097591,6.767218103
7.070542259,9.548196779,6.546018376,4.56936266,11.92046083,7.620388675,31.10718204,6.786071314,5.628406345,-0.071587677,2.904119327,5.029527229,6.761341546,3.899464773
6.141915381,9.124508398,4.66937432,5.79170523,9.057155494,11.78197249,29.42323463,6.669437304,5.989157312,1.1165949,3.045234921,5.032652563,5.408494106,5.59418588
8.55295839,2.473191033,9.594697109,5.211142758,11.01635318,6.107833843,23.14237677,5.683990473,8.87334815,11.59478873,5.802562369,5.043549529,5.745740369,5.428379925
9.735846001,2.244330449,4.520491835,7.920502693,13.13723432,8.427036624,10.922307,7.055212201,4.892745708,2.709621107,2.873658068,5.044996943,3.930624555,6.423083887
9.697379692,3.796937234,3.295409152,10.42371822,12.58555221,8.269523172,9.75969739,5.519669341,9.312278716,2.851794143,3.873473459,5.047806623,4.904037503,4.456653519
11.15141086,3.339339176,6.69954431,6.962813975,15.00438239,6.815978282,15.30622388,7.614119038,3.304438523,0.933167953,2.595329612,5.047856863,6.514939266,6.514387493
10.04346412,9.962999911,6.385317308,11.60635301,11.4294511,19.40712917,11.01502783,6.476467491,6.566958049,2.925157202,3.156076062,5.050356342,3.575217776,4.900464518
7.661551413,11.70350492,8.064220772,5.248600048,12.33452338,8.093481755,35.23523911,7.035899164,5.074072249,-0.245338457,2.87619971,5.07188266,6.990064017,5.807746287
7.71697192,4.890344544,9.435535192,4.260574963,11.6595732,14.15933179,2.736977758,7.715738389,3.297348141,8.071778457,1.338706227,5.075189621,6.833460355,3.520017967
1.717192793,11.37080524,5.624562015,5.256370571,15.14910189,8.614244241,16.2622689,8.301552704,1.7562029,3.528607239,2.033383298,5.075335158,6.658364165,5.670311184
5.500857168,9.678755026,4.305761188,7.644673994,17.08376893,10.70003528,15.44230419,4.341228307,11.95876243,5.182524008,4.413479718,5.08898329,4.473936766,6.142495224
5.953570929,9.018064437,7.542366392,3.914157004,13.41308181,12.20429666,13.64863896,5.383137703,9.248843519,10.45078705,5.829078615,5.098316806,4.396342053,6.76395137
6.003404674,5.951178787,5.344589783,9.729872314,9.95198371,5.767039516,13.64364098,6.810550374,5.738127597,11.28581883,0.153668884,5.09944245,4.842886666,5.375069162
5.04725833,2.498953374,5.728245921,5.563994715,12.62678962,6.676987565,14.4053053,4.076732354,12.43898121,4.123345166,4.357067038,5.099796402,6.831583827,6.841707821
9.889354662,8.628147572,10.11140375,4.968869174,10.14751064,14.48653851,28.25851928,7.429773562,4.270413918,12.01369414,0.423601546,5.107477908,6.048274162,5.876916024
11.26960735,5.863150378,7.040110973,2.636760152,13.54407853,10.22010255,17.56189974,5.64613574,8.517627929,1.4443844,3.488367689,5.112735756,5.37560574,6.446261595
7.936446495,4.153735755,9.410576607,3.877440269,11.61836814,11.51150231,23.76190609,4.960590686,10.12615017,3.013109451,4.088894132,5.113861415,5.971971138,4.852397138
5.73175804,6.806002959,6.794969412,6.082288706,9.148844041,16.21395323,5.122039905,3.891943201,12.57566441,4.80378762,4.439291628,5.117864722,6.288899591,6.866244001
3.151826664,11.91467873,6.090082925,3.17732985,14.14442713,9.623064136,11.26766855,7.651513021,3.85060945,12.71799805,0.453578315,5.122390636,6.917457477,6.592686248
1.74651315,5.558691715,8.145653726,6.261659171,10.91953411,16.78872613,16.46541405,6.791435269,5.829836807,0.620929767,2.986796261,5.122591574,5.950217319,4.739878864
5.366498758,6.773606825,7.42538153,5.108192524,11.13873469,9.1195965,24.75514294,4.126205952,11.93723532,5.645888062,4.494686511,5.124027869,3.954461864,6.076248318
4.328155835,2.774974791,5.666547431,5.063704817,13.49671017,12.98973592,10.37042248,8.812861253,1.308682879,7.669903923,1.258393075,5.131515218,3.806466351,5.972303048
10.13111245,4.76984115,6.252039038,6.227997739,12.06034244,10.69762423,8.298143927,9.115109807,0.665083127,5.431656816,1.843972413,5.133730755,3.959890311,6.640374747
7.604992867,3.508355081,3.217137646,8.11171195,8.075370661,10.40203338,11.14826915,7.532285975,4.235943501,10.85320532,0.528725691,5.140176028,5.041638098,4.932832661
6.445762938,7.799664371,4.551642484,7.550392692,13.28737608,9.584261641,13.46358941,4.614126925,10.58961015,4.347184339,4.187671632,5.144466252,4.297308297,5.203546882
9.651674922,5.04290959,6.278755921,6.688943885,10.170697,9.553668038,18.81591964,4.812824467,10.14583574,3.091321842,3.784120463,5.14580977,4.257741673,6.704199331
9.713041814,5.099008975,5.393887195,4.138256625,13.42658772,9.645860869,12.99584288,5.548954885,8.545563695,11.335542,5.91030207,5.147589573,5.19235632,6.192226507
11.96763425,9.827460468,6.085921127,4.599654178,8.488569639,14.11583916,15.72031046,8.363560782,2.586266147,5.992707805,1.682135415,5.156782779,4.565708429,4.361770329
6.798531228,3.679374775,3.362212843,9.458616184,11.05148628,12.53047243,8.906568887,4.713704619,10.21189665,5.123483156,4.409371358,5.160912385,4.612965799,4.315982554
1.695173653,3.121896469,7.439576997,5.45051253,10.34434339,16.93154714,14.84829783,6.516984498,6.464802902,1.129205243,3.135120829,5.161982576,5.370907235,6.038648197
10.17750709,6.215241944,8.699629133,6.388433564,14.42965525,9.416341844,32.34961695,8.058822401,3.34135621,12.15851138,0.542184947,5.170831149,6.605909252,6.826145427
8.923824535,3.716245601,9.532550208,4.700051508,13.78096608,10.38246066,14.96820756,4.510187826,10.50795883,3.066928749,4.050577926,5.173204772,5.586348453,5.672235629
3.782579742,9.182899821,8.153049641,4.160412426,13.92199521,8.308024581,11.90265017,4.711176469,10.09859706,2.503913976,4.039543652,5.173705194,6.412063826,5.13863824
8.187120844,6.06392748,7.860974815,4.46079987,12.06941858,8.574164472,16.0079463,4.417963473,10.63005766,4.843743025,4.303716134,5.179325583,4.167818518,5.040244992
10.46601913,5.057921568,7.307969145,7.083340319,10.91503756,9.207131681,14.78877642,8.502571033,2.532397062,6.292596051,1.622688032,5.179813988,3.998655675,4.450331118
7.017501052,6.129935614,4.529370039,4.973524791,12.98675437,11.16136958,13.81419913,5.854943434,7.766430108,2.641037074,3.436152351,5.183488825,4.032648858,4.895474663
11.54222745,5.3541073,4.378447502,4.524301854,14.79486268,9.205416683,13.81885273,7.483316931,4.584318755,2.193583949,2.640274533,5.186618959,4.910675346,4.480632221
3.006838244,2.688505803,5.140226178,9.652093523,10.4532385,13.61974454,8.838126158,3.564266925,12.18015844,8.517418986,5.128613125,5.189417649,4.989784256,6.990822239
8.208966844,5.55355368,5.526599458,5.102893734,13.95563572,10.89300594,10.45293711,4.610905607,10.13911016,3.711055295,3.816375955,5.191206567,3.571712926,6.563206286
8.776210407,9.203991864,5.49518419,7.412151666,14.1527169,11.27595319,6.629946221,4.155323026,11.01640837,6.688190959,4.741167078,5.191236093,6.540284286,5.090865604
7.012334647,9.726282981,7.339913787,4.949438415,9.543523404,10.3389323,11.13959029,6.984349992,5.600391704,11.34899788,0.201100988,5.206283404,4.948728359,5.114985209
6.86996384,4.803156697,7.771923082,4.568129428,7.038988458,9.822413546,6.568861888,3.698592543,11.63615137,4.227416145,4.186912991,5.211716247,4.530445276,6.762876067
10.45672435,11.20099242,6.507030738,6.96826626,10.74186162,12.17439162,11.17172682,6.092747437,7.246546832,13.17146879,6.105780287,5.211782363,6.777847393,4.818809957
3.203286047,8.05719669,6.751129251,8.347710016,10.7330983,17.32570747,7.915460989,6.308394915,6.84642635,10.88390021,6.200661104,5.217601754,4.398870398,4.80262951
5.07116597,6.976956765,4.623389543,8.4073913,12.90752682,5.978901212,7.446917191,3.560349795,11.75489658,7.450239631,4.92919077,5.222429276,4.41751279,6.165586375
7.226901768,6.030827569,7.438941334,4.837094018,9.412513122,11.66432739,27.63035487,3.824656773,11.25284634,5.674626178,4.567323607,5.225076818,5.709672679,5.511977215
6.563224988,7.734383931,8.972744928,8.106339789,11.0751041,9.686395761,1.629916766,6.027822662,7.337673592,11.89358973,6.141247942,5.225672092,5.448379768,6.797524855
8.166390805,8.579399122,8.413471209,5.064429777,10.01296147,13.54205089,19.28581798,8.246448789,3.459056545,10.02293428,1.005283526,5.233705678,6.574492549,4.153393299
1.690941516,7.843608131,8.719055691,4.34071944,8.066077007,8.695022891,32.41254261,9.680931876,1.040365069,6.58644396,1.54661182,5.23993642,3.574701236,6.320546067
6.547252977,10.96709028,11.27479522,4.784865156,9.088369877,10.7201264,31.81180175,4.870441078,9.278639793,4.845153525,4.268269785,5.242792523,3.851501454,3.567291553
11.60147143,7.227426796,5.004820334,6.720678391,10.91042358,10.47990028,14.40816679,8.331728145,3.391354652,11.97955706,0.635613041,5.244856749,6.809373977,6.077730187
6.280290053,5.237037584,5.84409401,8.718745328,8.092739539,10.73307535,4.530727431,6.375748198,6.709148524,10.12169564,6.221094257,5.248447161,3.628688231,3.92051838
3.026360195,1.071989623,5.540888977,7.322956532,15.94678858,15.82813774,9.852750113,4.695751531,9.50573094,4.493517576,4.111533646,5.253006585,3.54910904,4.250059111
7.041648998,6.810186338,4.942634905,8.562435928,10.69251539,10.04778,5.431888599,6.137175872,7.096976319,1.069747148,3.336688474,5.258501929,5.53526176,3.603548055
6.371575046,9.512615747,8.484433352,6.85664127,7.923354508,8.321816236,10.39568155,4.067533045,10.46784862,5.904548285,4.57190545,5.262344703,4.25256137,4.700414236
6.779311645,9.66418094,4.097255506,7.720879269,5.572610298,14.50515228,7.111439111,4.273473382,10.09039856,8.453403584,5.248286785,5.267481172,3.825603478,4.913564558
6.773853045,5.055079291,4.658087974,10.23231238,13.25106623,11.24810798,5.518830632,9.700753145,1.392500732,8.263178706,1.134068666,5.272193436,4.168502405,6.651893355
3.122329454,6.095333178,5.520516261,10.49911404,8.020085926,10.23037593,8.938946258,8.999120668,2.60116758,11.27627922,0.757359855,5.282405651,6.572990945,6.740902758
5.728589931,5.59157519,5.116232085,5.776378924,14.16660601,12.18966298,7.90674505,6.195070974,6.973264215,1.317788761,3.251528431,5.284754033,5.213685496,5.131435007
5.459666988,4.768829457,4.603054844,9.961756664,15.1011662,12.67236715,5.87140685,5.677294563,7.755482863,11.49042738,5.98277497,5.292474061,5.224401438,5.072541256
6.907795432,6.473445839,6.74051976,7.245040746,9.473299194,14.08900376,14.68271219,4.118685384,10.10809623,2.950040089,3.960347306,5.295756409,5.1966004,5.919629391
6.289878335,4.668192581,5.747970233,7.649056888,16.95381929,14.31088595,6.319603832,8.570565553,3.364962119,11.17321794,0.824515129,5.296081996,6.883382132,5.117122848
8.507635248,4.180448173,5.664698284,6.995656416,12.76693681,4.74520728,21.83193469,5.37934509,8.185139481,1.152505353,3.448524377,5.299252138,5.609661682,6.69815941
4.628357332,8.68331678,3.394555119,5.183419365,11.93019843,9.95982379,11.60054562,6.501730673,6.49741702,2.211794898,3.14081518,5.30271628,4.288206398,3.999081947
2.658682397,6.521039398,7.95479019,5.745371501,6.027761634,10.25266937,13.05000569,4.23376737,9.876305957,1.81702412,3.854171091,5.303534932,6.188856938,6.21969571
8.523782336,4.075321625,3.348405717,4.404125148,8.880719323,13.71011169,9.375337821,8.936554531,2.988862686,4.957421124,1.827419495,5.319043143,6.077553662,4.418435821
10.11163241,6.346597783,5.839287772,6.194977629,10.36466007,11.25901139,12.90495164,7.911400842,4.473552567,1.034696013,2.606877957,5.32075551,6.351946442,4.846043851
4.210205295,7.198509739,7.436057503,5.805682386,12.73504655,12.43623042,9.877406098,4.761975683,8.986826115,3.909376957,4.051256361,5.322371323,4.219178677,3.843899738
5.548606176,5.809558658,5.619507368,10.83133354,15.58136255,9.906926312,14.640791,3.010921959,11.48028913,4.164005375,4.356295983,5.323502361,6.700786279,6.487877582
6.787954672,2.109122421,3.9611927,9.31360473,11.47748751,8.375278765,6.402774664,2.875321296,11.61056378,6.926278255,4.819066393,5.329297535,4.003545199,6.30129407
3.303664305,4.404520498,6.964787316,4.048778051,11.46757727,14.06459929,9.578188919,3.361580612,10.9077735,3.412396443,4.106453349,5.331136061,5.421305359,6.58288122
11.89048534,3.730499739,7.866104345,6.186048674,10.65813816,8.151246273,31.76650532,9.241356449,2.685684347,6.536204611,1.560631798,5.335556688,3.561919742,4.697480052
5.153286662,5.632583246,4.545891097,6.632544962,16.28942705,7.293167355,12.31793203,9.195786655,2.749149611,1.501266056,2.407285416,5.335564216,6.734159666,6.893436798
9.39197066,5.484947118,7.583471824,6.328728775,11.21788476,13.01587443,4.480456312,4.101163367,9.794665641,4.023900511,4.162656637,5.341724266,4.739318038,4.779657077
11.34538156,8.236207477,4.277987552,5.876038761,15.82924263,10.91619813,16.17815664,5.945262486,7.258436878,12.81137708,6.03396806,5.343893845,6.512578088,3.809758373
11.83900893,9.864073127,6.999965258,3.803719296,10.40447428,11.12723323,33.76390901,7.510154267,5.132084089,11.74335029,0.467282574,5.348464946,5.872956615,3.774952712
1.952291626,10.11098172,3.960389875,9.994475212,15.85634448,2.962349924,12.24456793,8.541099994,3.74739697,12.01320696,0.572622419,5.35043837,6.559570326,6.324387172
2.748899997,4.634731588,4.199406963,8.079027185,10.2614479,10.98367533,10.46545379,5.741432385,7.504561126,11.05983106,6.048370268,5.359161011,4.688495615,5.410381695
8.124831721,5.350069214,6.395532221,8.445463325,13.6297607,10.24047775,7.449968732,5.305369848,8.068379654,10.41292125,5.924872645,5.363334266,4.178284537,5.621805055
2.734534213,5.574469031,9.336924993,7.030243532,8.891875906,11.48328029,15.86470794,5.700347925,7.546983345,11.68945758,6.073270783,5.364643354,5.305929475,6.322352314
2.642225514,4.810484003,4.070153858,5.984498707,13.61665306,9.057299469,13.83358612,9.578672631,2.479998999,7.532699269,1.372132832,5.365950079,5.232585044,5.16505082
7.120968492,5.59549898,6.773400521,5.048721404,10.15466156,12.44728753,18.83827961,3.928556987,9.851859946,11.11095527,5.628449008,5.366787998,5.81304292,6.937521916
7.68450896,9.18169068,10.04760468,7.167012872,9.020355631,11.4854883,19.96051301,4.222588526,9.420854162,7.397811676,4.936777536,5.374633301,4.034922078,3.799020935
10.07819928,1.33880492,6.078463323,3.62616107,8.433934279,9.487794693,32.45358473,8.07217452,4.499655577,2.392941285,2.365390786,5.378505123,5.755572316,3.631636447
5.908984511,2.666857584,3.971449242,7.641221104,9.500142231,13.15739558,6.232891295,4.059716472,9.555040457,3.865712283,4.29588557,5.386381243,6.511403505,4.275539546
6.403393133,6.467155822,9.253558525,5.518892092,12.90813418,10.52459982,7.120303094,5.817489029,7.352782142,12.99168224,6.076193681,5.387333854,6.633278775,5.314761954
11.89231371,9.607596588,3.724504943,4.071885839,10.93166962,14.17383567,13.54934747,6.503810791,6.495251937,10.80116992,0.000926992,5.3887127,4.301171766,6.567700547
3.686529235,5.919230793,3.930121346,7.65680479,11.29141238,11.41314044,8.596208829,7.506676632,5.246747357,11.6568172,0.27309229,5.389109192,5.355275803,5.960077413
4.535158348,7.466544635,5.33065815,4.578243276,11.75472227,10.23299624,24.04617009,8.44201169,4.115939478,8.702718294,1.008598139,5.39595808,4.132312708,3.634294299
8.138889791,6.52856144,3.739092825,6.025009403,14.42170103,14.00199331,11.11275971,3.54777684,10.10906509,2.805868239,4.110573873,5.398010884,6.525125009,5.656518952
11.40514765,6.885227917,6.365378428,3.602964186,9.696000395,11.46705009,29.88827089,5.99098043,7.119867697,10.90743528,6.077092843,5.399908533,4.502721828,3.919546819
7.205690593,7.745519204,4.076629927,11.91761014,9.557921785,14.76471657,13.0296209,8.484151302,4.090364465,11.33363098,0.609573749,5.401250447,5.895447479,5.45207265
6.826179126,6.091848701,9.769639557,4.163314414,11.09566774,11.58685145,18.61481402,7.973862127,4.716484617,11.51084652,0.588140247,5.40300982,6.022840746,4.170216744
4.744823132,4.721338238,4.139218641,6.676928377,7.754241292,13.06615244,7.867564041,10.33647375,1.892156529,6.807644428,1.511436796,5.40669217,5.185774962,6.00647358
6.951944455,6.109573644,9.320281987,5.267453983,9.140258534,13.247674,31.70517762,7.733808482,5.021278531,10.90285672,0.571830514,5.407741798,5.235812983,3.558664705
9.064502476,8.804960202,4.005746407,9.347782383,14.36208533,17.94565997,9.201007577,7.220697872,5.642253962,1.191265563,2.842656675,5.411179484,5.555101012,3.80412231
7.812234682,10.21287971,6.981058492,7.285636821,7.317384891,12.89981947,22.20634674,7.404987064,5.443090402,12.86266198,0.313171247,5.420504807,6.687954971,4.516477118
8.537303203,8.172667303,6.874523794,7.626755848,13.02951348,11.87096517,5.073170818,6.420066177,6.592843918,12.44176354,6.260991374,5.42320492,5.94322721,5.520560651
8.596320769,8.861889448,4.95082837,6.384518417,12.47539416,12.32546524,10.16475487,7.165569955,5.732611413,11.46970136,0.171902684,5.426851529,5.044045122,5.938415655
9.488168835,9.028821387,10.31621317,4.523228257,10.22233927,13.70983192,23.85846694,4.460012173,8.844987127,1.905528902,3.62672465,5.428343449,5.193761568,6.665171357
9.64400083,2.216796302,8.310106417,5.691407944,12.57197375,8.196809473,11.87142751,5.589959296,7.538619367,2.964973536,3.356701773,5.431899537,3.618419794,6.469341527
6.947696578,7.952371047,8.675487063,6.363180492,7.787435898,15.17063204,4.899151515,4.043270871,9.29655903,1.979653347,4.007600741,5.433188163,6.977216045,4.886650302
2.122254466,4.799688418,5.060652079,5.063103825,13.43477393,12.64428723,13.98065284,3.29266518,10.14393711,7.464791242,4.893481529,5.43414747,5.356845457,4.935109052
4.739185795,3.609416622,5.850576314,8.955328122,19.36426755,12.51121987,9.85207939,9.201701193,3.487120805,3.465691476,2.17264091,5.443387527,5.359417048,4.90942726
0.554904597,5.943227464,6.360935688,5.333913697,11.9026823,9.971755332,17.72673574,9.809447088,2.812230896,6.599978146,1.54835267,5.443772232,4.455002195,4.956253874
3.478257155,7.569025205,7.268615089,9.224186217,7.837907662,15.9989832,8.635867118,4.823646612,8.365747282,11.78571289,5.568457005,5.444368642,6.998429025,3.826936803
9.059221042,11.08541416,6.617349031,5.098112299,10.63403569,12.3828593,13.11397357,4.213388749,9.024637941,5.511191101,4.429074435,5.448354498,3.537276823,3.547658133
4.916548157,8.226805359,4.764124229,6.500823137,8.385064716,14.53641178,12.31074228,9.062111882,3.684551009,11.43423962,0.623895192,5.450711908,6.079576928,6.516125886
2.167827481,9.183715014,8.376082125,6.419286495,8.604577265,6.316536383,26.72001521,6.36045042,6.653312175,11.51335873,6.249933481,5.450828202,5.016131599,6.23578611
7.318502791,5.55715876,5.469979565,4.707556969,10.33919099,13.64861377,22.0696663,6.953344355,6.004454059,2.147103374,2.976838521,5.45334176,4.412649594,4.095060347
11.6872517,8.338193238,9.014267666,5.910716426,13.13192158,12.32029145,17.50326443,7.042678222,5.911910395,10.99800937,0.160662052,5.457648937,4.556692325,5.002245907
9.583364144,3.787595803,11.64364468,5.579794136,10.46840917,7.638250683,25.80179481,9.354312149,3.429441081,5.539707104,1.761772739,5.461305198,5.059028588,4.269936198
8.452252941,8.110258339,5.372984538,5.387569464,13.16342038,11.6258865,10.89792036,7.763533387,5.145342165,13.05542074,0.282706085,5.462996835,6.826401016,6.640710975
11.2301725,5.848413042,4.733720102,9.15713388,16.78636095,9.434476418,13.74709287,6.903165323,6.068790494,0.232266216,3.044908824,5.464188779,6.297142964,6.115251848
7.730561809,10.99093253,8.294552127,5.182408553,8.59084613,11.83675528,25.68619742,6.972881663,5.999765612,0.988509803,2.994627217,5.469686153,5.571551499,4.700785429
5.106593168,10.3519566,4.568255401,7.292102799,10.84803392,12.25850111,8.018494575,3.1313063,10.03683275,4.019081009,4.225539553,5.473443476,5.302879947,5.526510289
8.332483677,0.735523848,4.689047472,7.592443272,6.931137621,7.812659166,7.569121626,10.06510002,2.826457616,8.78053077,1.016076656,5.482807228,4.329806346,6.022091364
8.199194042,5.740691944,4.684195996,3.259468365,10.18053905,11.24843859,27.56932118,3.947760428,9.128096475,7.388389068,4.919809554,5.48314495,4.3138991,3.743688028
8.142903442,5.479559744,5.926449988,5.846453208,8.781255502,9.990411444,10.68719416,10.2920287,2.618485711,6.212704575,1.646863568,5.486126098,3.78050611,5.442120294
7.559065053,12.0183917,5.452523826,8.635416175,9.488060483,10.66617614,6.635922894,10.04660725,2.899143261,3.189444948,2.12810398,5.490197256,6.259283808,5.955310444
7.220013447,3.972012311,7.104243256,4.989053979,10.31808511,13.9135225,14.72723786,3.7168791,9.320686518,10.990118,5.552994747,5.491083656,6.026621321,5.940794911
